rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,14,227,6.17%
CapabilityNoReassurance,8,live,22,190,11.58%
DominantQuoteAlarmist,11,live,1,66,1.52%
DominantQuoteReassuring,11,live,0,66,0.00%
ExplicitCalming,5,live,5,240,2.08%
HighPotencyVerbMetaphor,2,live,3,249,1.20%
IntensifierRiskAdjV2,1,live,13,264,4.92%
LoadedQuestionAlarm,4,live,1,242,0.41%
MinimiserScaleContrast,6,live,0,228,0.00%
ModerateVerbPlusScale,3,live,0,242,0.00%
NeutralPriceMetrics,9,live,1,105,0.95%
NeutralStats,12,live,1,65,1.54%
ReliefSpeculation,10,live,1,67,1.49%
