rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,14,225,6.22%
CapabilityNoReassurance,8,live,19,184,10.33%
DominantQuoteAlarmist,11,live,0,60,0.00%
DominantQuoteReassuring,11,live,0,60,0.00%
ExplicitCalming,5,live,6,236,2.54%
HighPotencyVerbMetaphor,2,live,3,243,1.23%
IntensifierRiskAdjV2,1,live,13,259,5.02%
LoadedQuestionAlarm,4,live,1,237,0.42%
MinimiserScaleContrast,6,live,0,226,0.00%
ModerateVerbPlusScale,3,live,0,237,0.00%
NeutralPriceMetrics,9,live,2,102,1.96%
NeutralStats,12,live,0,60,0.00%
ReliefSpeculation,10,live,4,64,6.25%
