StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_5_1006_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not expect... to impact' is a bare expectation negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""\""impact\"" is a moderate verb, not high-potency."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16808"", ""batch_size"": 237, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a business expectation, not an explicit calming cue about public safety or control."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'does not expect... to impact' is a bare expectation negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 1}]"
seg_v5_6_1006_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of a past outbreak and its impact without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""\""impacted\"" is a moderate verb, not high-potency."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a past event and its impact, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a past event and its impact, not current capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13308"", ""batch_size"": 184, ""batch_pos"": 1}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports an impact on production but does not provide specific prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15444"", ""batch_size"": 102, ""batch_pos"": 1}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a past event and its impact, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_2344"", ""batch_size"": 64, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17380"", ""batch_size"": 60, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of a past outbreak and its impact without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8544"", ""batch_size"": 60, ""batch_pos"": 1}]"
seg_v5_7_1006_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'weren't heavily infected' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""\""dropped\"" is a moderate verb for price/export trends, not high-potency."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports business impact, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'weren't heavily infected' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 3}]"
seg_v5_8_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""\""dropped\"" is a moderate verb for price/export trends, not high-potency."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports business impact, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes past economic impact, not current capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13308"", ""batch_size"": 184, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_15444"", ""batch_size"": 102, ""batch_pos"": 2, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [4, 19], ""captures"": []}}]"
seg_v5_9_1006_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports specific costs to the government: 'more than $1 billion $879 million' and 'about $200 million'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""\""crisis\"" is a negative noun but not part of a superlative + negative noun pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports costs, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes past cost, not current capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13308"", ""batch_size"": 184, ""batch_pos"": 3}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports specific costs to the government: 'more than $1 billion $879 million' and 'about $200 million'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15444"", ""batch_size"": 102, ""batch_pos"": 3}]"
seg_v5_10_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, metaphor, or critical alert phrase used."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Contains a bare negation ('does not present an immediate public health concern') and a bare positive fact ('no human cases'), which are not explicit calming cues per Q5 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains bare negation ('no human cases'), not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 6, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [30, 81], ""captures"": []}}]"
seg_v5_1_1007_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual report of infection; 'lethal form' is a technical descriptor, not added framing.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'lethal' is a risk-adjective but is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""\""lethal\"" is a negative adjective, not a high-potency verb or metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports an infection, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'one barn' uses a bare numeral, not a minimiser like 'only one' or 'a single'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a current infection event, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13308"", ""batch_size"": 184, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a number of birds in a flock and a condition ('infected', 'lethal') but is not primarily reporting economic/price data."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15444"", ""batch_size"": 102, ""batch_pos"": 4}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a current event, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_2344"", ""batch_size"": 64, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports a fact ('company confirmed') but contains no framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17380"", ""batch_size"": 60, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of infection; 'lethal form' is a technical descriptor, not added framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8544"", ""batch_size"": 60, ""batch_pos"": 2}]"
seg_v5_2_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: 'intensifies' describes the situation's status; factual report of destruction scale. No explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""\""intensifies\"" describes the discovery's effect, not the outbreak's impact with high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports intensification and destruction, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 8}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the current situation and a past event, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13308"", ""batch_size"": 184, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a number of birds destroyed and describes the outbreak's status ('intensifies') but is not primarily reporting economic/price data."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15444"", ""batch_size"": 102, ""batch_pos"": 5}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the current situation and a past event, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_2344"", ""batch_size"": 64, ""batch_pos"": 3}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17380"", ""batch_size"": 60, ""batch_pos"": 3}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""'intensifies' describes the situation's status; factual report of destruction scale. No explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8544"", ""batch_size"": 60, ""batch_pos"": 3}]"
seg_v5_3_1007_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 9, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [36, 53], ""captures"": [""infectious""]}}]"
seg_v5_4_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, metaphor, or critical alert phrase used."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Contains a bare negation ('does not present an immediate public health concern') and a bare positive fact ('has yet to be detected'), which are not explicit calming cues per Q5 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'a human case' uses a bare numeral, not a minimiser like 'only one' or 'a single'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 9, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [55, 106], ""captures"": []}}]"
