StatementID,Dim1_Frame,Dim4_AmbiguityNote,ContextUseNote
seg_v5_13_1004_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The word 'soaring' is used to describe inflation, fitting the pattern of a potent verb describing an impact, as shown in Q2 examples like 'prices soared'.",Context was not consulted (ToT method).
seg_v5_2_1_chunk0,Alarmist,"Frame determined by Q3 trigger. Rationale: 'cull' is paired with 'tens of thousands of birds', indicating significant scale.",Context was not consulted (ToT method).
seg_v5_12_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'There is no record of Americans contracting' is a bare negation without an accompanying explicit calming cue.,Context was not consulted (ToT method).
seg_v5_11_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'Human infection is rare' functions as a bare negation/downplaying of frequency without an explicit calming cue.,Context was not consulted (ToT method).
seg_v5_3_1_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an implemented safeguard/response measure ('Police were blocking access') without explicitly linking it to current calm or safety.,Context was not consulted (ToT method).
seg_v5_11_1004_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes recommended actions ('practicing good biosecurity', 'prevent contact', 'report sick birds') which are preparedness/safeguards, without linking them to current calm or safety.",Context was not consulted (ToT method).
seg_v5_12_1004_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not enter the food chain' is a bare negation without an accompanying explicit calming cue.,Context was not consulted (ToT method).
seg_v5_1_1_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports a severe fact (deaths of turkeys) using factual, descriptive language without explicit alarmist or reassuring framing cues.",Context was not consulted (ToT method).
seg_v5_4_1_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports facts (virus confirmation, deaths, lack of clarity) using factual, descriptive language. 'Deadly' is presented as a factual descriptor of the virus confirmed by an official, not added alarmist framing by the author.",Context was not consulted (ToT method).
seg_v5_14_1004_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports severe facts about a past event factually, using descriptive verbs ('killed', 'cost') and reporting scale ('50 million birds', '$1 billion') without explicit alarmist or reassuring framing cues from the author.",Context was not consulted (ToT method).
