StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_11_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical facts ('at least 26 states', 'nearly a year') using standard descriptive verbs ('have been found', 'has been circulating') without vivid language or framing.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes factual conditions ('infected wild birds,' 'circulating virus') without using intensifiers or comparative adjectives to modify risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7520"", ""batch_size"": 20, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes factual spread and circulation without using high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15000"", ""batch_size"": 19, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'found' and 'circulating' are not on the moderate verb list for Q3, nor do they describe realized impact in an alarmist way."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7696"", ""batch_size"": 18, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment states facts about the virus spread and does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14296"", ""batch_size"": 18, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information about the virus's spread without any explicit calming cues or assurances."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16888"", ""batch_size"": 18, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with an explicit scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17568"", ""batch_size"": 17, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12396"", ""batch_size"": 17, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the current circulation and presence of the virus, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17400"", ""batch_size"": 16, ""batch_pos"": 1}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical facts ('at least 26 states', 'nearly a year') using standard descriptive verbs ('have been found', 'has been circulating') without vivid language or framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_17156"", ""batch_size"": 13, ""batch_pos"": 1}]"
seg_v5_12_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states that cases 'do not present an immediate public health concern,' which is a factual assessment, not an intensified risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7520"", ""batch_size"": 20, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a public health assessment using neutral verbs; it does not employ high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15000"", ""batch_size"": 19, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain moderate verbs paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7696"", ""batch_size"": 18, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment presents a statement from the CDC and does not contain any question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14296"", ""batch_size"": 18, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The statement 'do not present an immediate public health concern' is a bare negation and explicitly excluded from Q5 as per the detailed rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16888"", ""batch_size"": 18, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states 'do not present an immediate public health concern' which is a calming statement, but it does not use a minimiser with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17568"", ""batch_size"": 17, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_12396"", ""batch_size"": 17, ""batch_pos"": 2, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [71, 120], ""captures"": []}}]"
seg_v5_13_102_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states 'No human cases' and 'safe to eat poultry products,' neither of which contains an intensified or comparative risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7520"", ""batch_size"": 20, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information and an assurance, using neutral verbs like 'detected' and 'remains'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15000"", ""batch_size"": 19, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain moderate verbs paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7696"", ""batch_size"": 18, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about human cases and food safety, without posing any question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14296"", ""batch_size"": 18, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_16888"", ""batch_size"": 18, ""batch_pos"": 3, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [88, 107], ""captures"": [null]}}]"
seg_v5_15_102_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes an implemented safeguard/measure ('Cooking of poultry and eggs to an internal temperature of 165°F kills bacteria and viruses') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about cooking temperatures and their effect, without using intensifiers or comparative risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7520"", ""batch_size"": 20, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'kills' describes a factual process and is not a high-potency verb framing the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15000"", ""batch_size"": 19, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'killed' is a containment verb, which neutralizes the pattern even with large numbers, as per the Q3 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7696"", ""batch_size"": 18, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about cooking temperatures and does not contain any question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14296"", ""batch_size"": 18, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment states a factual method for killing bacteria and viruses but does not use explicit calming language like 'safe to eat' or provide an assurance from a source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16888"", ""batch_size"": 18, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about cooking temperatures but does not use a minimiser with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17568"", ""batch_size"": 17, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a factual protective measure but does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12396"", ""batch_size"": 17, ""batch_pos"": 3}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes an implemented safeguard/measure ('Cooking of poultry and eggs to an internal temperature of 165\u00b0F kills bacteria and viruses') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17400"", ""batch_size"": 16, ""batch_pos"": 2}]"
seg_v5_16_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics ('22 million birds killed', '13 million instead of 18 million') using standard descriptive verbs ('correct the total number', 'correct the number killed') without vivid language or framing.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes an update to factual numbers, containing no intensifiers or comparative risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7520"", ""batch_size"": 20, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes an update to numbers using neutral verbs like 'updated' and 'correct', not high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15000"", ""batch_size"": 19, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'killed' is a containment verb, which neutralizes the pattern even with large numbers, as per the Q3 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7696"", ""batch_size"": 18, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""This is an editorial note about corrections and does not contain any question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14296"", ""batch_size"": 18, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This is an editorial note about a correction and contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16888"", ""batch_size"": 18, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment is a factual correction of numbers and does not use a minimiser with scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17568"", ""batch_size"": 17, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12396"", ""batch_size"": 17, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is a meta-statement about a story update/correction, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17400"", ""batch_size"": 16, ""batch_pos"": 3}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics ('22 million birds killed', '13 million instead of 18 million') using standard descriptive verbs ('correct the total number', 'correct the number killed') without vivid language or framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_17156"", ""batch_size"": 13, ""batch_pos"": 2}]"
seg_v5_17_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics ('22 million', '13 million instead of 18 million') using standard descriptive verbs ('correct the total number') without vivid language or framing.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes an update to factual numbers, containing no intensifiers or comparative risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7520"", ""batch_size"": 20, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes an update to numbers using neutral verbs like 'updated' and 'correct', not high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15000"", ""batch_size"": 19, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'killed' is a containment verb, which neutralizes the pattern even with large numbers, as per the Q3 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7696"", ""batch_size"": 18, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""This is an editorial note about corrections and does not contain any question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14296"", ""batch_size"": 18, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This is an editorial note about a correction and contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16888"", ""batch_size"": 18, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment is a factual correction of numbers and does not use a minimiser with scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17568"", ""batch_size"": 17, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12396"", ""batch_size"": 17, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is a meta-statement about a story update/correction, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17400"", ""batch_size"": 16, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics ('22 million', '13 million instead of 18 million') using standard descriptive verbs ('correct the total number') without vivid language or framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_17156"", ""batch_size"": 13, ""batch_pos"": 3}]"
seg_v5_1_1674_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics ('at least one person', '36 dairy herds') using standard descriptive verbs ('confirmed', 'spread') without vivid language or framing.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes factual events ('spread to at least one person,' 'confirmed to have had cases,' 'likely undercount') without using intensifiers or comparative risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7520"", ""batch_size"": 20, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports confirmed cases and an 'undercount' factually, without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15000"", ""batch_size"": 19, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""While 'spread' is present, 'at least one person' and '36 dairy herds' do not meet the threshold for 'significant scale' as defined by Q3 examples."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7696"", ""batch_size"": 18, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment states facts about the spread of the virus to humans and cattle, without posing any question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14296"", ""batch_size"": 18, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative facts about virus spread and undercounting without any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16888"", ""batch_size"": 18, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'at least one person' and '36 dairy herds' but lacks a minimiser combined with a contrasting larger scale for reassurance. 'at least' is not a minimiser."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17568"", ""batch_size"": 17, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12396"", ""batch_size"": 17, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports confirmed cases and a likely undercount, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17400"", ""batch_size"": 16, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics ('at least one person', '36 dairy herds') using standard descriptive verbs ('confirmed', 'spread') without vivid language or framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_17156"", ""batch_size"": 13, ""batch_pos"": 4}]"
seg_v5_2_1674_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics ('one in five milk samples') using standard descriptive verbs ('announced its finding', 'had trace amounts') without vivid language or framing.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment reports a factual finding ('trace amounts of H5N1') without using intensifiers or comparative risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7520"", ""batch_size"": 20, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports a finding factually, using neutral verbs like 'announced' and 'had'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15000"", ""batch_size"": 19, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain moderate verbs paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7696"", ""batch_size"": 18, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment reports a factual finding from the FDA and does not contain any question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14296"", ""batch_size"": 18, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual finding without any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16888"", ""batch_size"": 18, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'one in five milk samples' which is a ratio, but it does not use a minimiser (e.g., 'only one') with scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17568"", ""batch_size"": 17, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12396"", ""batch_size"": 17, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a finding about the virus's presence, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17400"", ""batch_size"": 16, ""batch_pos"": 6}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics ('one in five milk samples') using standard descriptive verbs ('announced its finding', 'had trace amounts') without vivid language or framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_17156"", ""batch_size"": 13, ""batch_pos"": 5}]"
seg_v5_3_1674_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes response measures and implemented safeguards: 'Colombia has restricted the import of beef' and 'the USDA is now testing ground beef for H5N1'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes factual actions ('restricted the import,' 'testing ground beef') without using intensifiers or comparative risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7520"", ""batch_size"": 20, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes actions taken and testing factually, using neutral verbs like 'restricted' and 'testing'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15000"", ""batch_size"": 19, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain moderate verbs paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7696"", ""batch_size"": 18, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment states facts about import restrictions and testing, without posing any question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14296"", ""batch_size"": 18, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports actions taken (restrictions, testing) but does not include explicit calming cues or assurances of safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16888"", ""batch_size"": 18, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes actions taken but does not use a minimiser with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17568"", ""batch_size"": 17, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12396"", ""batch_size"": 17, ""batch_pos"": 8}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes response measures and implemented safeguards: 'Colombia has restricted the import of beef' and 'the USDA is now testing ground beef for H5N1'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17400"", ""batch_size"": 16, ""batch_pos"": 7}]"
seg_v5_4_1674_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('56 percent... were fatal') using standard descriptive verbs ('reported', 'were fatal') without vivid language or framing.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states that cases 'were fatal' but 'fatal' is not modified by an intensifier or comparative adjective, and the percentage is a factual metric."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7520"", ""batch_size"": 20, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports a statistic factually, using neutral verbs like 'reported' and 'detected'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15000"", ""batch_size"": 19, ""batch_pos"": 10}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'reported' is a plain outcome verb excluded from Q3. 'were fatal' describes an outcome but is not a dynamic moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7696"", ""batch_size"": 18, ""batch_pos"": 10}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment reports a factual statistic from the WHO and does not contain any question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14296"", ""batch_size"": 18, ""batch_pos"": 10}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a high fatality rate, which is a negative fact, and contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16888"", ""batch_size"": 18, ""batch_pos"": 10}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment presents a factual statistic about fatality rates but does not use a minimiser with scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17568"", ""batch_size"": 17, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12396"", ""batch_size"": 17, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a historical fatality rate, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17400"", ""batch_size"": 16, ""batch_pos"": 8}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric ('56 percent... were fatal') using standard descriptive verbs ('reported', 'were fatal') without vivid language or framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_17156"", ""batch_size"": 13, ""batch_pos"": 6}]"
