StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_4_1674_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric '56 percent... were fatal' using standard descriptive verbs without vivid language or explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The term 'fatal' is a risk-adjective, but it is not modified by an intensifier or comparative adjective. '56 percent' is a factual metric, not an intensifier."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16496"", ""batch_size"": 20, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual percentage of cases that were fatal, but uses no high-potency verbs or potent metaphors to frame it alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11608"", ""batch_size"": 19, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the approved list (e.g., 'swept across,' 'hard hit,' 'soared,' 'plummeted,' 'surged,' 'hit,' 'feared')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11880"", ""batch_size"": 19, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any loaded rhetorical questions; it is a factual statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14696"", ""batch_size"": 19, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a factual statistic about fatality rates and contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5568"", ""batch_size"": 19, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states a percentage but does not use a minimiser in conjunction with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16140"", ""batch_size"": 18, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13372"", ""batch_size"": 18, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a past fatality rate, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13428"", ""batch_size"": 17, ""batch_pos"": 1}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric '56 percent... were fatal' using standard descriptive verbs without vivid language or explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7844"", ""batch_size"": 13, ""batch_pos"": 1}]"
seg_v5_3_1674_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes implemented safeguards and response measures: 'Colombia has restricted the import of beef' and 'the USDA is now testing ground beef for H5N1'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16496"", ""batch_size"": 20, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'restricted', 'detected', and 'testing' are neutral and do not convey alarmist framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11608"", ""batch_size"": 19, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the approved list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11880"", ""batch_size"": 19, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any loaded rhetorical questions; it is a factual statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14696"", ""batch_size"": 19, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports actions taken (restrictions, testing) but does not include explicit calming language or assurances of safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5568"", ""batch_size"": 19, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes actions taken but contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16140"", ""batch_size"": 18, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13372"", ""batch_size"": 18, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes implemented safeguards and response measures: 'Colombia has restricted the import of beef' and 'the USDA is now testing ground beef for H5N1'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13428"", ""batch_size"": 17, ""batch_pos"": 2}]"
seg_v5_2_1674_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric 'one in five milk samples' using standard descriptive verbs without vivid language or explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16496"", ""batch_size"": 20, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'announced' and 'had' are neutral and do not convey alarmist framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11608"", ""batch_size"": 19, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the approved list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11880"", ""batch_size"": 19, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any loaded rhetorical questions; it is a factual statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14696"", ""batch_size"": 19, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a factual finding without any explicit calming cues or reassurances."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5568"", ""batch_size"": 19, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The phrase 'one in five' is a ratio, not a minimiser like 'only one in five'. It lacks the explicit minimiser token."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16140"", ""batch_size"": 18, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13372"", ""batch_size"": 18, ""batch_pos"": 3}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a finding, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13428"", ""batch_size"": 17, ""batch_pos"": 3}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric 'one in five milk samples' using standard descriptive verbs without vivid language or explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7844"", ""batch_size"": 13, ""batch_pos"": 2}]"
seg_v5_1_1674_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics 'at least one person' and '36 dairy herds' using standard descriptive verbs. 'likely undercount' is a factual caveat, not alarmist framing.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16496"", ""batch_size"": 20, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'confirmed', 'spread', and 'had' are neutral and do not convey alarmist framing. 'undercount' is a factual assessment, not a vivid verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11608"", ""batch_size"": 19, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'spread' is not explicitly listed as an approved moderate verb in the Q3 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11880"", ""batch_size"": 19, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any loaded rhetorical questions; it is a factual statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14696"", ""batch_size"": 19, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information about the spread of the virus and confirmed cases, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5568"", ""batch_size"": 19, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The phrase 'at least one person' does not use a minimiser for reassurance. 'At least' indicates a minimum, not a downplaying."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16140"", ""batch_size"": 18, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13372"", ""batch_size"": 18, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports confirmed spread and an undercount, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13428"", ""batch_size"": 17, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics 'at least one person' and '36 dairy herds' using standard descriptive verbs. 'likely undercount' is a factual caveat, not alarmist framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7844"", ""batch_size"": 13, ""batch_pos"": 3}]"
seg_v5_17_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics '22 million' and '13 million instead of 18 million' using standard descriptive verbs without vivid language or explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16496"", ""batch_size"": 20, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'updated', 'correct', and 'killed' are neutral and do not convey alarmist framing. 'killed' describes a factual outcome."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11608"", ""batch_size"": 19, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'killed' is a containment verb, which is explicitly stated to neutralize the Q3 pattern even with large numbers."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11880"", ""batch_size"": 19, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any loaded rhetorical questions; it is a factual statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14696"", ""batch_size"": 19, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment is an editorial note about a correction and does not contain any content related to safety or reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5568"", ""batch_size"": 19, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides corrected numbers but does not use a minimiser with scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16140"", ""batch_size"": 18, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13372"", ""batch_size"": 18, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes an editorial correction, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13428"", ""batch_size"": 17, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics '22 million' and '13 million instead of 18 million' using standard descriptive verbs without vivid language or explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7844"", ""batch_size"": 13, ""batch_pos"": 4}]"
seg_v5_16_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics '22 million' and '13 million instead of 18 million' using standard descriptive verbs without vivid language or explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16496"", ""batch_size"": 20, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'updated', 'correct', and 'killed' are neutral and do not convey alarmist framing. 'killed' describes a factual outcome."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11608"", ""batch_size"": 19, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'killed' is a containment verb, which is explicitly stated to neutralize the Q3 pattern even with large numbers."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11880"", ""batch_size"": 19, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any loaded rhetorical questions; it is a factual statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14696"", ""batch_size"": 19, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment is an editorial note about a correction and does not contain any content related to safety or reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5568"", ""batch_size"": 19, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides corrected numbers but does not use a minimiser with scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16140"", ""batch_size"": 18, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13372"", ""batch_size"": 18, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes an editorial correction, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13428"", ""batch_size"": 17, ""batch_pos"": 6}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics '22 million' and '13 million instead of 18 million' using standard descriptive verbs without vivid language or explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7844"", ""batch_size"": 13, ""batch_pos"": 5}]"
seg_v5_15_102_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes an implemented safeguard/preventative measure: 'Cooking of poultry and eggs to an internal temperature of 165°F kills bacteria and viruses'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16496"", ""batch_size"": 20, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'kills' describes a factual process and is not used to frame the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11608"", ""batch_size"": 19, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the approved list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11880"", ""batch_size"": 19, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any loaded rhetorical questions; it is a factual statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14696"", ""batch_size"": 19, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment states a fact about cooking temperatures killing pathogens but does not use explicit calming language like 'safe to eat' or 'no danger'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5568"", ""batch_size"": 19, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides a factual statement about cooking temperatures but contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16140"", ""batch_size"": 18, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a positive fact about cooking killing viruses, but it is not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13372"", ""batch_size"": 18, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes an implemented safeguard/preventative measure: 'Cooking of poultry and eggs to an internal temperature of 165\u00b0F kills bacteria and viruses'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13428"", ""batch_size"": 17, ""batch_pos"": 7}]"
seg_v5_13_102_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'Safe' is a positive adjective, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16496"", ""batch_size"": 20, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'detected' and 'remains' are neutral and do not convey alarmist framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11608"", ""batch_size"": 19, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the approved list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11880"", ""batch_size"": 19, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any loaded rhetorical questions; it is a factual statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14696"", ""batch_size"": 19, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_5568"", ""batch_size"": 19, ""batch_pos"": 8, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [88, 107], ""captures"": [null]}}]"
seg_v5_12_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16496"", ""batch_size"": 20, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'said' and 'present' are neutral and do not convey alarmist framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11608"", ""batch_size"": 19, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the approved list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11880"", ""batch_size"": 19, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any loaded rhetorical questions; it is a factual statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14696"", ""batch_size"": 19, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'do not present an immediate public health concern' is a bare negation, explicitly excluded from Q5 as per the detailed rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5568"", ""batch_size"": 19, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states an assessment of public health concern but contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16140"", ""batch_size"": 18, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_13372"", ""batch_size"": 18, ""batch_pos"": 8, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [71, 120], ""captures"": []}}]"
seg_v5_11_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric 'at least 26 states' using standard descriptive verbs without vivid language or explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16496"", ""batch_size"": 20, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'found' and 'circulating' are neutral and do not convey alarmist framing. 'circulating' describes a background condition."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11608"", ""batch_size"": 19, ""batch_pos"": 10}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'circulating' is not explicitly listed as an approved moderate verb in the Q3 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11880"", ""batch_size"": 19, ""batch_pos"": 10}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any loaded rhetorical questions; it is a factual statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14696"", ""batch_size"": 19, ""batch_pos"": 10}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information about the virus's circulation and spread, lacking explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5568"", ""batch_size"": 19, ""batch_pos"": 10}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes the spread of the virus but contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16140"", ""batch_size"": 18, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13372"", ""batch_size"": 18, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports factual information about virus circulation, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13428"", ""batch_size"": 17, ""batch_pos"": 8}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric 'at least 26 states' using standard descriptive verbs without vivid language or explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7844"", ""batch_size"": 13, ""batch_pos"": 6}]"
