rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,8,1559,0.51%
CapabilityNoReassurance,8,live,173,1347,12.84%
DominantQuoteAlarmist,11,live,0,610,0.00%
DominantQuoteReassuring,11,live,0,610,0.00%
ExplicitCalming,5,live,3,1626,0.18%
HighPotencyVerbMetaphor,2,live,28,1733,1.62%
IgnoreDisasterQ,4,live,0,1631,0.00%
IntensifierRiskAdjV2,1,live,33,1777,1.86%
LoadedQuestionAlarm,4,live,0,1631,0.00%
MinimiserScaleContrast,6,live,1,1583,0.06%
ModerateVerbPlusScale,3,live,2,1653,0.12%
NeutralPriceMetrics,9,live,0,825,0.00%
NeutralStats,12,live,19,607,3.13%
ReliefSpeculation,10,live,45,667,6.75%
ScaleMultiplier,3,live,3,1653,0.18%
WhatIfQuestion,4,live,0,1631,0.00%
