StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_1_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15452"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('infected', 'forcing the killing') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16972"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is a plain outcome verb; 'killing' is a containment verb, which is neutral even with large numbers and neutralizes preceding patterns."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11860"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question detected."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16028"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative facts (infection, killing birds) without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10380"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14764"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes bird flu infections and culling but contains no negation or calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10756"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_16568"", ""batch_size"": 260, ""batch_pos"": 1, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [106, 115], ""captures"": []}}]"
seg_v5_2_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports number of birds killed ('about 22 million birds', '1.8 million broiler chickens', etc.) using the standard verb 'kill'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15452"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('kill') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16972"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'kill' is a containment verb, which is neutral even with large numbers."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11860"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question detected."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16028"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative facts (killing birds, scale) without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10380"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14764"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes bird flu cases and culling but contains no negation or calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10756"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports the number of birds killed, which is a factual consequence, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16568"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports number of birds killed ('about 22 million birds', '1.8 million broiler chickens', etc.) using the standard verb 'kill'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14480"", ""batch_size"": 260, ""batch_pos"": 1}]"
seg_v5_3_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports number of chickens and turkeys killed ('about 13 million chickens and 305,000 turkeys') using the standard verb 'kill'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15452"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('kill') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16972"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'kill' is a containment verb, which is neutral even with large numbers."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11860"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question detected."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16028"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative facts (killing birds, scale) without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10380"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14764"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes bird flu cases and culling but contains no negation or calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10756"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports cases and birds killed in Iowa, which are factual consequences, not capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16568"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports number of chickens and turkeys killed ('about 13 million chickens and 305,000 turkeys') using the standard verb 'kill'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14480"", ""batch_size"": 260, ""batch_pos"": 2}]"
seg_v5_4_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports number of chickens on farms ('46 million chickens') using the standard verb 'had'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15452"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16972"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11860"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question detected."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16028"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides factual background information without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10380"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14764"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides background information but contains no negation or calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10756"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports Iowa's egg production capacity, which is a factual statistic about the industry, not a safeguard or preparedness measure against the virus."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16568"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports number of chickens on farms ('46 million chickens') using the standard verb 'had'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14480"", ""batch_size"": 260, ""batch_pos"": 3}]"
seg_v5_5_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports number of turkeys raised annually ('about 11.7 million turkeys') using the standard verb 'raises'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15452"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16972"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11860"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question detected."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16028"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides factual background information without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10380"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14764"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides background information but contains no negation or calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10756"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports Iowa's turkey production capacity, which is a factual statistic about the industry, not a safeguard or preparedness measure against the virus."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16568"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports number of turkeys raised annually ('about 11.7 million turkeys') using the standard verb 'raises'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14480"", ""batch_size"": 260, ""batch_pos"": 4}]"
seg_v5_6_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports number of states with confirmed cases ('23 states') using the standard verb 'shows'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15452"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16972"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11860"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question detected."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16028"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the location of cases without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10380"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14764"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes locations of cases but contains no negation or calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10756"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports the locations of the latest cases, which is factual information about the spread, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16568"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports number of states with confirmed cases ('23 states') using the standard verb 'shows'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14480"", ""batch_size"": 260, ""batch_pos"": 5}]"
seg_v5_7_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15452"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('confirmed') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16972"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'confirmed' is a plain verb, not a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11860"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question detected."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16028"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the location and scale of a case without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10380"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14764"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes a confirmed case but contains no negation or calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10756"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_16568"", ""batch_size"": 260, ""batch_pos"": 7, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [25, 34], ""captures"": []}}]"
seg_v5_8_102_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_15452"", ""batch_size"": 260, ""batch_pos"": 8, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [21, 45], ""captures"": [""deadly""]}}]"
seg_v5_9_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports total number of birds killed ('22 million', '13 million', '18 million') using the standard verb 'killed'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15452"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('blamed', 'contaminate') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16972"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes spread mechanism, no moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11860"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question detected."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16028"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the scale of spread without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10380"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14764"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes disease spread but contains no negation or calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10756"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports the number of states with confirmed cases, which is factual information about the spread, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16568"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports total number of birds killed ('22 million', '13 million', '18 million') using the standard verb 'killed'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14480"", ""batch_size"": 260, ""batch_pos"": 6}]"
seg_v5_10_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports total number of birds killed ('22 million', '13 million', '18 million') using the standard verb 'killed'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15452"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('found', 'circulating') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16972"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'found' is a plain verb, not a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11860"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question detected."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16028"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment explains the transmission method without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10380"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14764"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes virus circulation but contains no negation or calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10756"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes how the disease spreads, which is factual information about the virus, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16568"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports total number of birds killed ('22 million', '13 million', '18 million') using the standard verb 'killed'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14480"", ""batch_size"": 260, ""batch_pos"": 7}]"
