ArticleID,StatementID,StatementText
408,seg_v5_032_408_chunk0,"This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. But at least for now, it [the virus infecting lower respiratory tract]’s not an issue."
805,seg_v5_12_805_chunk0,"Remember, when I walked in last year, a week before the end of the fiscal year, at that point the budget proposed by the House was cutting the NIAID budget by 23.9%. We were the only NIH institute [being cut]. That [being the only NIH institute being cut] is what I walked into."
805,seg_v5_56_805_chunk0,It feels like these viruses [mpox viruses] found the HOV lane by getting into sexual networks. I don’t think you can put it [the mpox outbreak] back into the box.
743,seg_v5_6_743_chunk0,"The risk of what is called genetic reassortment — when multiple viruses co-infect the same cell and replicate to create a new virus — is ""theoretical,"" Shah said, but ""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment]."""
805,seg_v5_60_805_chunk0,I do think it’s a very high alert situation.
586,seg_v5_18_586_chunk0,Only one case has been reported in a human in an apparent transfer of the virus from another mammal: a man in Texas who had been in contact with dairy cows.
805,seg_v5_57_805_chunk0,"When you’ve got planes, or people having sex or human contact, and when you have people breathing, the genie’s out of the bottle."
408,seg_v5_085_408_chunk0,"At this point, again, the virus, as it [the virus] is, I don't believe poses a major risk to humans. But that [the virus not posing a major risk], as I said, could change overnight if there were mutational changes to the virus."
192,seg_v5_6_192_chunk0,"The office [state veterinarian's office] says the risk to human health is low but that the virus is highly contagious among birds and can affect all types of domestic poultry, causing illness or death."
71,seg_v5_007_71_chunk0,"A 10-kilometer (6.2-mile) control area has been established to limit traffic in and out of the area while extensive testing is done to ensure no other cases, said State Veterinarian Dr. Jeff Kaisand."
1552,seg_v5_20_1552_chunk0,"""We recognize that ferrets are likely to be highly susceptible,"" she [Davis] added."
30,seg_v5_12_30_chunk0,"The Belgian government put the country on increased risk for bird flu, ordering poultry to be kept indoors as of Monday, after a highly pathogenic variant of bird flu was identified in a wild goose near Antwerp."
1508,seg_v5_10_1508_chunk0,"To date, no U.S. beef cattle have tested positive for bird flu, government officials said."
803,seg_v5_016_803_chunk0,"Of the newly identified health care workers, one was exposed to the patient before precautions were put in place to prevent spread of respiratory pathogens, a situation the CDC described as having put this individual [health care worker] at higher risk than the other health care workers who were exposed to the patient."
647,seg_v5_20_647_chunk0,"""Screaming very loud, whole-body tremors."" The first seizures lasted for 20 to 30 seconds at a time."
805,seg_v5_58_805_chunk0,"When you’ve got planes, or people having sex or human contact, and when you have people breathing, the genie’s out of the bottle. I think it [seeing cases in other countries]’s probably going to be a matter of time before we see cases of clade Ib in other countries and I think the hope is that we can at least get a handle on what’s going on in the worst affected areas."
408,seg_v5_039_408_chunk0,"Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, ‘we’re just one mutation away from the virus becoming a major pandemic virus.’ Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, ‘we’re just one mutation away from the virus becoming a major pandemic virus.’ It [the virus becoming a major pandemic virus] didn’t happen."
1552,seg_v5_3_1552_chunk0,Cats are among the pets most susceptible to the virus [H5N1].
1181,seg_v5_8_1181_chunk0,"Wild birds like ducks transmit the virus, known as highly pathogenic avian influenza (HPAI), through their feces, feathers, or direct contact with poultry."
922,seg_v5_16_922_chunk0,There have been no significant numbers of human infections with bird flu since the H7N9 strain killed around 300 people during 2016-2017.
813,seg_v5_018_813_chunk0,"The disease also spread rapidly in sea lions all along the Atlantic coast in August last year, killing thousands in areas where few birds were affected, suggesting the sea lions could transmit the virus, says Uhart."
127,seg_v5_008_127_chunk0,"According to the USDA, wild birds can be infected with bird flu and display no signs of illness."
363,seg_v5_23_363_chunk0,"The current outbreak of the highly infectious variant of H5N1, which started in 2021, is estimated to have killed millions of wild birds."
1352,seg_v5_001_1352_chunk0,"Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."
258,seg_v5_029_258_chunk0,None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier.
812,seg_v5_15_812_chunk0,"Plus, initial testing of samples from the infected person and cows don’t show mutations that would significantly increase that risk [of human-to-human transmission], according to the CDC."
721,seg_v5_001_721_chunk0,"Facing increasing doubts that the U.S. can control the outbreak of avian influenza among dairy cattle, federal officials reiterated on Tuesday that they believe the country can still eliminate the H5N1 virus from dairy cows, even as it continues to spread to new herds."
1005,seg_v5_28_1005_chunk0,"We [IPA] are confident in our producers preparedness and ability to manage their flocks,” he [Kevin Stiles] said."
405,seg_v5_4_405_chunk0,"The human health risk of the bird flu remains low for the U.S. general public, the CDC said, but people with close, prolonged exposures to infected animals or their environments are at higher risk."
800,seg_v5_26_800_chunk0,"In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."
647,seg_v5_8_647_chunk0,"Along the way, people have been a kind of collateral damage."
760,seg_v5_022_760_chunk0,"“So, just like COVID, I don't know what next year's going to hold.”"
408,seg_v5_081_408_chunk0,"This [The current time of year] is the time of the year we expect to see migratory birds bringing the virus into many communities that have not seen the virus for months. And each time that [migratory birds bringing the virus] happens it [that happening]'s kind of a throw at the genetic roulette table, and we'll see what happens."
358,seg_v5_3_358_chunk0,"While that decline is welcome news, the fact that infections continue is a worrisome indication that unlike earlier outbreaks, the current virus has found a way to survive through the summers, and poultry will likely always be at risk of the disease."
355,seg_v5_9_355_chunk0,"Even after 940,000 chickens on the Minnesota farm are slaughtered, there will only have been about 3.4 million birds killed this year."
1680,seg_v5_7_1680_chunk0,"'All poultry will be safely disposed of under veterinary supervision, consistent with national policies and the sites will be cleaned and cleared of the infection.'"
1779,seg_v5_7_1779_chunk0,"Persons who own birds that come into contact with wild birds and cattle farmers are at most risk to come into contact with bird flu, but the risk of illness in those persons is still negligible."
1669,seg_v5_19_1669_chunk0,"'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."
1944,seg_v5_10_1944_chunk0,"""Outbreaks have resulted in millions of poultry infections, several hundred human cases and many human deaths."
1055,seg_v5_15_1055_chunk0,"While an Asian HPAI virus has resulted in high deaths in poultry and wild birds throughout Asia, the Middle East, Europe, and Africa since 2003, the risk of humans contracting the virus still remains low and no cases of avian influenza infection have been detected among humans in the United States."
