rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,8,1537,0.52%
CapabilityNoReassurance,8,live,162,1327,12.21%
DominantQuoteAlarmist,11,live,0,499,0.00%
DominantQuoteReassuring,11,live,0,499,0.00%
ExplicitCalming,5,live,3,1605,0.19%
H1.AutoIntensifierRiskAdj,1,shadow,24,1777,1.35%
HighPotencyVerbMetaphor,2,live,28,1728,1.62%
IgnoreDisasterQ,4,live,0,1610,0.00%
IntensifierRiskAdjV2,1,live,33,1777,1.86%
LoadedQuestionAlarm,4,live,0,1610,0.00%
MinimiserScaleContrast,6,live,1,1558,0.06%
ModerateVerbPlusScale,3,live,2,1640,0.12%
NeutralPriceMetrics,9,live,0,763,0.00%
NeutralStats,12,live,12,499,2.40%
ReliefSpeculation,10,live,43,543,7.92%
ScaleMultiplier,3,live,3,1640,0.18%
WhatIfQuestion,4,live,0,1610,0.00%
