rule,hop,mode,hit,total,coverage
BareNegation.NoFurtherCases.Live,7,live,0,1797,0.00%
BareNegation.NotContaminate.Live,7,live,1,1797,0.06%
BareNegation.NothingSuggests.Live,7,live,0,1797,0.00%
BareNegation.PosesNoRisk.Live,7,live,0,1797,0.00%
BareNegationHealthConcern,7,live,20,1797,1.11%
CapabilityNoReassurance,8,live,189,1589,11.89%
DirectNoConcern.Live,5,live,0,1894,0.00%
DominantQuoteAlarmist,11,live,0,745,0.00%
DominantQuoteReassuring,11,live,0,745,0.00%
ExplicitCalming,5,live,9,1894,0.48%
ExplicitCalming.SafeToEat.Live,5,live,4,1894,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,16,2036,0.79%
HighPotencyVerbMetaphor,2,live,15,1991,0.75%
IgnoreDisasterQ,4,live,0,1900,0.00%
IntensifierRiskAdjV2,1,live,29,2036,1.42%
LoadedQuestionAlarm,4,live,2,1900,0.11%
LowRiskEval.Theoretical,5,live,0,1894,0.00%
MinimiserScaleContrast,6,live,2,1830,0.11%
ModerateVerbPlusScale,3,live,3,1905,0.16%
NeutralPriceMetrics,9,live,3,1031,0.29%
NeutralStats,12,live,14,745,1.88%
NoThreatNeutral.Live,7,live,0,1797,0.00%
NothingToWorry.Live,5,live,0,1894,0.00%
OnHighAlert.Live,2,live,7,1991,0.35%
ReliefSpeculation,10,live,50,750,6.67%
ScaleMultiplier,3,live,3,1905,0.16%
WhatIfQuestion,4,live,0,1900,0.00%
