rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,8,1540,0.52%
CapabilityNoReassurance,8,live,164,1326,12.37%
DominantQuoteAlarmist,11,live,0,534,0.00%
DominantQuoteReassuring,11,live,0,534,0.00%
ExplicitCalming,5,live,3,1608,0.19%
H1.AutoIntensifierRiskAdj,1,shadow,24,1777,1.35%
HighPotencyVerbMetaphor,2,live,28,1723,1.63%
IgnoreDisasterQ,4,live,0,1614,0.00%
IntensifierRiskAdjV2,1,live,33,1777,1.86%
LoadedQuestionAlarm,4,live,0,1614,0.00%
MinimiserScaleContrast,6,live,1,1563,0.06%
ModerateVerbPlusScale,3,live,2,1638,0.12%
NeutralPriceMetrics,9,live,0,777,0.00%
NeutralStats,12,live,13,533,2.44%
ReliefSpeculation,10,live,42,588,7.14%
ScaleMultiplier,3,live,3,1638,0.18%
WhatIfQuestion,4,live,0,1614,0.00%
