StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_5_94_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20116"", ""batch_size"": 29, ""batch_pos"": 1, ""statement_text"": ""The U.S. Centers for Disease Control and Prevention says avian flu is considered a low risk to humans but is highly contagious to other birds, including commercial and backyard flocks of poultry."", ""article_id"": 94}]"
seg_v5_4_1917_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rapid spread' does not contain an intensifier modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20116"", ""batch_size"": 29, ""batch_pos"": 2, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Contains a containment verb ('culls'), which overrides Q2 evaluation according to the rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7848"", ""batch_size"": 27, ""batch_pos"": 1, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Contains containment action 'culls' which neutralises Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8652"", ""batch_size"": 23, ""batch_pos"": 1, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19084"", ""batch_size"": 22, ""batch_pos"": 1, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes negative events (spread, culls) but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19636"", ""batch_size"": 22, ""batch_pos"": 1, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11424"", ""batch_size"": 15, ""batch_pos"": 1, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9208"", ""batch_size"": 14, ""batch_pos"": 1, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a consequence (culls), not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17772"", ""batch_size"": 10, ""batch_pos"": 1, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not report prices or economic metrics using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18112"", ""batch_size"": 9, ""batch_pos"": 1, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a past/current event (culls) resulting from spread, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14560"", ""batch_size"": 9, ""batch_pos"": 1, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_8472"", ""batch_size"": 9, ""batch_pos"": 1, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Contains 'massive culls', which likely triggers a higher Alarmist rule (e.g., Q3)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_19160"", ""batch_size"": 9, ""batch_pos"": 1, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}]"
seg_v5_80_647_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'bad guy viruses' is informal language, not an intensifier modifying a standard risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20116"", ""batch_size"": 29, ""batch_pos"": 3, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'bad guy viruses' is informal but not a potent metaphor as defined in Q2 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7848"", ""batch_size"": 27, ""batch_pos"": 2, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb + scale pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8652"", ""batch_size"": 23, ""batch_pos"": 2, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19084"", ""batch_size"": 22, ""batch_pos"": 2, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment quotes a source describing the virus negatively ('bad guy viruses') and contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19636"", ""batch_size"": 22, ""batch_pos"": 2, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11424"", ""batch_size"": 15, ""batch_pos"": 2, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9208"", ""batch_size"": 14, ""batch_pos"": 2, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the nature of the virus, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17772"", ""batch_size"": 10, ""batch_pos"": 2, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment contains a quote framing the virus as a 'bad guy virus', not reporting prices/metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18112"", ""batch_size"": 9, ""batch_pos"": 2, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the current nature of the virus and an expert's opinion, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14560"", ""batch_size"": 9, ""batch_pos"": 2, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Direct quote from named source uses strong alarmist framing: \""It's at the top of the list in terms of bad guy viruses.\"" ||FRAME=Alarmist"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_8472"", ""batch_size"": 9, ""batch_pos"": 2, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Contains quoted 'bad guy viruses', which likely triggers a higher Alarmist rule."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_19160"", ""batch_size"": 9, ""batch_pos"": 2, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}]"
seg_v5_5_800_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: The phrase 'extremely rare' functions as an intensified low-frequency/low-probability statement, similar to 'chance remains extremely low'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'extremely rare' contains an intensifier but 'rare' is not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20116"", ""batch_size"": 29, ""batch_pos"": 4, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'extremely rare' is a low-risk fact amplification, not a Q2 Alarmist cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7848"", ""batch_size"": 27, ""batch_pos"": 3, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb + scale pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8652"", ""batch_size"": 23, ""batch_pos"": 3, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19084"", ""batch_size"": 22, ""batch_pos"": 3, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The phrase 'extremely rare' functions as an intensified low-frequency/low-probability statement, similar to 'chance remains extremely low'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19636"", ""batch_size"": 22, ""batch_pos"": 3, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}]"
seg_v5_029_258_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of expert sentiment/difficulty; no explicit framing cues remain.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'more worried' describes a psychological state, not the virus's inherent risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20116"", ""batch_size"": 29, ""batch_pos"": 5, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'struggled to answer' describes the experts' state, not the threat's impact with high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7848"", ""batch_size"": 27, ""batch_pos"": 4, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb + scale pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8652"", ""batch_size"": 23, ""batch_pos"": 4, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment describes experts being asked a question, but does not pose one itself."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19084"", ""batch_size"": 22, ""batch_pos"": 4, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes experts' negative sentiment ('don't like', 'struggled to answer', 'worried') and contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19636"", ""batch_size"": 22, ""batch_pos"": 4, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11424"", ""batch_size"": 15, ""batch_pos"": 3, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes expert sentiment but does not contain a bare negation about the situation itself."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9208"", ""batch_size"": 14, ""batch_pos"": 3, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes expert sentiment, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17772"", ""batch_size"": 10, ""batch_pos"": 3, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes expert sentiment, not reporting prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18112"", ""batch_size"": 9, ""batch_pos"": 3, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current expert sentiment, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14560"", ""batch_size"": 9, ""batch_pos"": 3, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_8472"", ""batch_size"": 9, ""batch_pos"": 3, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of expert sentiment/difficulty; no explicit framing cues remain."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_19160"", ""batch_size"": 9, ""batch_pos"": 3, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}]"
seg_v5_4_1008_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: Contains the intensifier 'high' modifying the harm noun 'mortality rates'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'high mortality rates' is a factual metric, not an intensifier on a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20116"", ""batch_size"": 29, ""batch_pos"": 6, ""statement_text"": ""Bird flu can cause high mortality rates among birds."", ""article_id"": 1008}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""Contains the intensifier 'high' modifying the harm noun 'mortality rates'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7848"", ""batch_size"": 27, ""batch_pos"": 5, ""statement_text"": ""Bird flu can cause high mortality rates among birds."", ""article_id"": 1008}]"
seg_v5_071_258_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The phrase 'mitigate some of the concern' uses the keyword 'concern' and explicitly describes reducing worry.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20116"", ""batch_size"": 29, ""batch_pos"": 7, ""statement_text"": ""One thing that does mitigate some of the concern is the fact that in recent years, there have been few human infections with H5N1."", ""article_id"": 258}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'mitigate some of the concern' is calming language, not a Q2 Alarmist cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7848"", ""batch_size"": 27, ""batch_pos"": 6, ""statement_text"": ""One thing that does mitigate some of the concern is the fact that in recent years, there have been few human infections with H5N1."", ""article_id"": 258}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb + scale pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8652"", ""batch_size"": 23, ""batch_pos"": 5, ""statement_text"": ""One thing that does mitigate some of the concern is the fact that in recent years, there have been few human infections with H5N1."", ""article_id"": 258}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19084"", ""batch_size"": 22, ""batch_pos"": 5, ""statement_text"": ""One thing that does mitigate some of the concern is the fact that in recent years, there have been few human infections with H5N1."", ""article_id"": 258}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The phrase 'mitigate some of the concern' uses the keyword 'concern' and explicitly describes reducing worry."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19636"", ""batch_size"": 22, ""batch_pos"": 5, ""statement_text"": ""One thing that does mitigate some of the concern is the fact that in recent years, there have been few human infections with H5N1."", ""article_id"": 258}]"
seg_v5_002_127_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: 'sweeping across' paired with 'affecting birds in a majority of states'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly contagious bird flu' uses 'highly contagious' as a technical/taxonomic label preceding the virus name."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20116"", ""batch_size"": 29, ""batch_pos"": 8, ""statement_text"": ""The bald eagle, America's national bird, is the latest to fall prey to the highly contagious bird flu that has been sweeping across the US, affecting birds in a majority of states."", ""article_id"": 127}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'fall prey to' is a metaphor but not listed as potent; 'highly contagious' is technical; 'sweeping across' is a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7848"", ""batch_size"": 27, ""batch_pos"": 7, ""statement_text"": ""The bald eagle, America's national bird, is the latest to fall prey to the highly contagious bird flu that has been sweeping across the US, affecting birds in a majority of states."", ""article_id"": 127}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""'sweeping across' paired with 'affecting birds in a majority of states'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8652"", ""batch_size"": 23, ""batch_pos"": 6, ""statement_text"": ""The bald eagle, America's national bird, is the latest to fall prey to the highly contagious bird flu that has been sweeping across the US, affecting birds in a majority of states."", ""article_id"": 127}]"
seg_v5_1_1397_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: Contains the bare negation 'has not contaminated commercial poultry farms' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly contagious bird flu virus' uses 'highly contagious' as a technical/taxonomic label preceding the virus name."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20116"", ""batch_size"": 29, ""batch_pos"": 9, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'highly contagious' is a technical term; no high-potency verbs or potent metaphors used."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7848"", ""batch_size"": 27, ""batch_pos"": 8, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb + scale pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8652"", ""batch_size"": 23, ""batch_pos"": 7, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19084"", ""batch_size"": 22, ""batch_pos"": 6, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports positive facts (raised production, no contamination) but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19636"", ""batch_size"": 22, ""batch_pos"": 6, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11424"", ""batch_size"": 15, ""batch_pos"": 4, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""Contains the bare negation 'has not contaminated commercial poultry farms' without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9208"", ""batch_size"": 14, ""batch_pos"": 4, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}]"
seg_v5_20_1645_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The phrase 'peace of mind' is an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20116"", ""batch_size"": 29, ""batch_pos"": 10, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'peace of mind' is explicit calming language, not a Q2 Alarmist cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7848"", ""batch_size"": 27, ""batch_pos"": 9, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb + scale pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8652"", ""batch_size"": 23, ""batch_pos"": 8, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19084"", ""batch_size"": 22, ""batch_pos"": 7, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The phrase 'peace of mind' is an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19636"", ""batch_size"": 22, ""batch_pos"": 7, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}]"
