ArticleID,StatementID,StatementText
358,seg_v5_23_358_chunk0,Human cases are extremely rare and none of the infected birds are allowed into the nation's food supply.
1917,seg_v5_4_1917_chunk0,The variant's rapid spread has prompted massive culls this year.
586,seg_v5_6_586_chunk0,It [The detection of H5N1 in a human] removes Australia's status as the only continent not to have a confirmed case of H5N1 in a bird or mammal.
1669,seg_v5_9_1669_chunk0,"'This [finding of mammal adaptation] is increased evidence that we should be alert, especially for marine mammals,' Marcela Uhart, a veterinarian with UC Davis's Karen C. Drayer Wildlife Health Center and co-author of the study said in a statement."
137,seg_v5_11_137_chunk0,"No human cases have been documented from this strain of the avian flu in the U.S., and only one has been reported in Europe, said Todd Davis, lead of the CDC's zoonotic virus team in virology surveillance."
1065,seg_v5_25_1065_chunk0,Their season is going to look a little different as the flu tears through farms.
644,seg_v5_013_644_chunk0,"The properties were linked through contact tracing and Victoria's chief veterinary officer, Dr Graeme Cooke, said on Friday that the detections were not unexpected and 'shows that Agriculture Victoria's comprehensive and ongoing surveillance activities are working well to date.'"
805,seg_v5_55_805_chunk0,It feels like these viruses found the HOV lane by getting into sexual networks.
1779,seg_v5_13_1779_chunk0,"Health officials are investigating whether the genetic sequence of the virus has changed since previous cases, and whether these genetic changes show signs of increasing transmissibility in humans."
1186,seg_v5_5_1186_chunk0,"Giving evidence to parliament's Environment, Food and Rural Affairs Committee, Griffiths said total turkey production for Christmas in the UK was usually about 8.5 to 9 million birds. Of these [total turkey production] just over one million had died or been culled. He said he did not know what the impact would be on prices."
800,seg_v5_22_800_chunk0,"'If we're thinking about pandemic influenza, even in a worst-case scenario only a tiny fraction of cases would be severe enough,' she [Caitlin Rivers] said."
258,seg_v5_009_258_chunk0,Not precisely this spot H5N1 has a much larger geographic footprint now and it's been found to infect many more species of mammals.
2030,seg_v5_12_2030_chunk0,The highly contagious virus is spread easily by wild birds through droppings and nasal discharges.
647,seg_v5_79_647_chunk0,"Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees."
647,seg_v5_19_647_chunk0,"""They would have these severe, severe seizures,"" Naniot said."
1272,seg_v5_17_1272_chunk0,"Many of the potential pandemic shots are pre-approved by regulators, based on data from human trials showing the vaccines are safe and prompt an immune response, a process already used with seasonal flu vaccines. This [pre-approval based on trial data] means they [potential pandemic shots] might not require further human trials, even if they have to be tweaked to better match whichever strain does jump to humans."
63,seg_v5_008_63_chunk0,"Bird flu has also been detected at commercial turkey farms in southern Indiana, a flock of commercial broiler chickens in Kentucky, a commercial poultry flock in Delaware, a backyard flock of mixed species birds in northern Virginia, and in New York and Maine, both at a single non-commercial backyard flock."
1470,seg_v5_9_1470_chunk0,"The lone symptom in the Texas patient was conjunctivitis, or inflammation of the eye."
1779,seg_v5_11_1779_chunk0,"At this point in time, the CDC says that bird flu still does not pose a significant risk to the general public. However, it [the CDC] warns that the virus does have potential to cause severe disease in humans."
800,seg_v5_26_800_chunk0,"In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."
1609,seg_v5_3_1609_chunk0,"Agriculture Victoria, in a statement, linked the strain detected at the poultry farm in the Terang region to that reported at the egg farm in Meredith, where it [Agriculture Victoria] said 'the H7N3 high pathogenic strain of avian influenza virus has resulted in numerous poultry deaths'."
690,seg_v5_9_690_chunk0,"However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."
647,seg_v5_6_647_chunk0,"It's also been found in at least 26 different kinds of mammals, including, most recently in the United States — cows, cats and house mice."
1933,seg_v5_6_1933_chunk0,"Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."
258,seg_v5_001_258_chunk0,"Veteran influenza epidemiologist Keiji Fukuda remembers vividly when he first became fearful that a virulent bird flu virus, H5N1, might be on the verge of triggering a devastating pandemic."
