StatementID,Frame,Justification
seg_v5_11_1001_chunk0,Neutral,States a factual risk ('rare but can occur') without active reassurance or alarmist framing.
seg_v5_12_1001_chunk0,Neutral,The segment contains the bare negation 'no record of Americans contracting' without any accompanying explicit calming cue.
seg_v5_1_1_chunk0,Alarmist,"The phrase 'deaths of at least 25,000 turkeys' uses a large numerical scale with an implied impact, but lacks a moderate verb. However, the prompt's examples suggest that large numbers alone can trigger this. Re-evaluating based on strict definition: 'deaths' is not a moderate verb. The prompt states 'plain outcome verbs... excluded'. Therefore, this should be no."
seg_v5_2_1_chunk0,Neutral,"Describes a planned action ('planning to cull') which is a preparedness measure, stated factually without active reassurance."
seg_v5_3_1_chunk0,Neutral,"Describes a security measure ('blocking access') which is a preparedness/containment action, stated factually without active reassurance."
seg_v5_4_1_chunk0,Alarmist,The segment uses the intensifier 'deadly' to describe the H5N8 virus.
seg_v5_11_1004_chunk0,Neutral,regex:CapabilityNoReassurance matched
seg_v5_12_1004_chunk0,Reassuring,"The segment explicitly states 'The risk of humans contracting bird flu is very low,' which is an intensified low-risk evaluation designed to calm concerns."
seg_v5_13_1004_chunk0,Alarmist,The segment uses the intensifier 'deadly' to describe the potential impact on domestic fowl.
seg_v5_14_1004_chunk0,Alarmist,The segment uses the moderate verb 'killed' paired with the explicit scale '50 million birds' and 'nearly $1 billion' to describe a past event.
