StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_10_102_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of disease spread mechanism using neutral language. No explicit framing cues remain.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20168"", ""batch_size"": 10, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes the cause and mechanism of spread using neutral language like 'blamed on' and 'contaminate', not high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15364"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes the spread mechanism but uses no moderate verbs or scale/impact indicators."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_2044"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_292"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment describes the cause of disease spread but contains no explicit calming language or cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20760"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes the spread mechanism but contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16508"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15240"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a cause of spread, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17468"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses the cause of disease spread, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_17964"", ""batch_size"": 7, ""batch_pos"": 1}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the cause of disease spread, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_17456"", ""batch_size"": 2, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment does not contain a direct quote or attributed statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_5488"", ""batch_size"": 2, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of disease spread mechanism using neutral language. No explicit framing cues remain."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_6124"", ""batch_size"": 2, ""batch_pos"": 1}]"
seg_v5_9_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metric (""23 states have confirmed cases"") using standard reporting language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20168"", ""batch_size"": 10, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a fact about the number of states with confirmed cases using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15364"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Uses neutral verb 'confirmed cases' with a scale ('23 states') but not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_2044"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_292"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports data on confirmed cases by state but contains no explicit calming language or cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20760"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states the number of states with cases but contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16508"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15240"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a fact about case distribution, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17468"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metric (\""23 states have confirmed cases\"") using standard reporting language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_17964"", ""batch_size"": 7, ""batch_pos"": 2}]"
seg_v5_8_102_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_20168"", ""batch_size"": 10, ""batch_pos"": 3, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [21, 45], ""captures"": [""deadly""]}}]"
seg_v5_7_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20168"", ""batch_size"": 10, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports the confirmation of the virus on a farm using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15364"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Uses neutral verb 'confirmed' with a number ('35,500 birds') but not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_2044"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_292"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a confirmed case on a specific farm but contains no explicit calming language or cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20760"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment reports a confirmed case on a farm but contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16508"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15240"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_17468"", ""batch_size"": 9, ""batch_pos"": 3, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [25, 34], ""captures"": []}}]"
seg_v5_6_102_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of case locations using neutral language. No explicit framing cues remain.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20168"", ""batch_size"": 10, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports the location of the latest cases using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15364"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Uses neutral verb 'were at' and mentions location, not moderate verbs or scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_2044"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_292"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports the location of recent cases but contains no explicit calming language or cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20760"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment reports the location of latest cases but contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16508"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15240"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a fact about case location, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17468"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the location of cases, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_17964"", ""batch_size"": 7, ""batch_pos"": 3}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports the location of recent cases, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_17456"", ""batch_size"": 2, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment does not contain a direct quote or attributed statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_5488"", ""batch_size"": 2, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of case locations using neutral language. No explicit framing cues remain."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_6124"", ""batch_size"": 2, ""batch_pos"": 2}]"
seg_v5_5_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metric (""11.7 million turkeys annually"") using standard reporting language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20168"", ""batch_size"": 10, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a fact about annual turkey production using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15364"", ""batch_size"": 9, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Uses neutral verb 'raises' and describes annual production, not disease impact with a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_2044"", ""batch_size"": 9, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_292"", ""batch_size"": 9, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides context about annual turkey production but contains no explicit calming language or cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20760"", ""batch_size"": 9, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states the annual turkey production but contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16508"", ""batch_size"": 9, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15240"", ""batch_size"": 9, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a fact about production volume, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17468"", ""batch_size"": 9, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metric (\""11.7 million turkeys annually\"") using standard reporting language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_17964"", ""batch_size"": 7, ""batch_pos"": 4}]"
seg_v5_4_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics (""leading egg producer"", ""46 million chickens"") using standard reporting language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20168"", ""batch_size"": 10, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states facts about Iowa's egg production and chicken population using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15364"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Uses neutral verbs 'is' and 'had' and describes inventory/status, not disease impact with a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_2044"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_292"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides context about egg production and chicken population but contains no explicit calming language or cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20760"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states Iowa's egg production status and chicken population but contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16508"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15240"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states facts about production status and volume, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17468"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics (\""leading egg producer\"", \""46 million chickens\"") using standard reporting language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_17964"", ""batch_size"": 7, ""batch_pos"": 5}]"
seg_v5_3_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics (""13 million chickens and 305,000 turkeys"") using standard reporting language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20168"", ""batch_size"": 10, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports the number of birds killed using the factual term 'kill', not a high-potency verb like 'slaughtered' or 'ravaged'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15364"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Uses neutral verb 'accounts for' and containment verb 'kill'. Containment verbs are neutral even with large numbers unless vivid language is added."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_2044"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_292"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports the scale of culling in Iowa but contains no explicit calming language or cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20760"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment reports the number of birds killed in Iowa but contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16508"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15240"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a fact about impact (culling) and scale, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17468"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics (\""13 million chickens and 305,000 turkeys\"") using standard reporting language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_17964"", ""batch_size"": 7, ""batch_pos"": 6}]"
seg_v5_2_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics (""22 million birds"", etc.) using standard reporting language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20168"", ""batch_size"": 10, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports the total number of birds killed nationwide using the factual term 'kill', not a high-potency verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15364"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Uses containment verb 'kill'. Containment verbs are neutral even with large numbers unless vivid language is added."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_2044"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_292"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports the national scale of culling but contains no explicit calming language or cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20760"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment reports the total number of birds killed nationwide but contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16508"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15240"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a fact about total impact (culling) and scale, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17468"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics (\""22 million birds\"", etc.) using standard reporting language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_17964"", ""batch_size"": 7, ""batch_pos"": 7}]"
seg_v5_1_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20168"", ""batch_size"": 10, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports new infections and the number of birds killed using factual terms like 'infected' and 'killing', not high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15364"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Uses neutral verb 'infected' and containment verb 'killing'. Containment verbs are neutral even with large numbers unless vivid language is added."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_2044"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_292"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports new cases and culling numbers, mentioning 'officials said' but without quoting any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20760"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment reports new infected farms and birds killed but contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16508"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15240"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_17468"", ""batch_size"": 9, ""batch_pos"": 9, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [106, 115], ""captures"": []}}]"
