rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,8,1555,0.51%
CapabilityNoReassurance,8,live,165,1327,12.43%
DominantQuoteAlarmist,11,live,0,504,0.00%
DominantQuoteReassuring,11,live,0,504,0.00%
ExplicitCalming,5,live,2,1615,0.12%
HighPotencyVerbMetaphor,2,live,28,1723,1.63%
IntensifierRiskAdjV2,1,live,33,1777,1.86%
LoadedQuestionAlarm,4,live,0,1618,0.00%
MinimiserScaleContrast,6,live,1,1572,0.06%
ModerateVerbPlusScale,3,live,2,1643,0.12%
NeutralPriceMetrics,9,live,0,782,0.00%
NeutralStats,12,live,11,504,2.18%
ReliefSpeculation,10,live,40,546,7.33%
