StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_25_358_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes development capability ('vaccines are being developed') and future possibility ('might help in the future').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9176"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11648"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17412"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_216"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment discusses vaccine development but notes current impracticality, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19700"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20824"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a statement of limitation ('remain impractical') but not a bare negation of a risk or problem as defined by Q7."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3744"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes development capability ('vaccines are being developed') and future possibility ('might help in the future')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21148"", ""batch_size"": 260, ""batch_pos"": 1}]"
seg_v5_24_358_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/measure ('Properly cooking poultry and eggs... will also kill any viruses').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9176"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11648"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about cooking temperature and does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17412"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_216"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides a factual instruction for cooking but does not use explicit calming language like 'safe to eat'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19700"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20824"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3744"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard/measure ('Properly cooking poultry and eggs... will also kill any viruses')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21148"", ""batch_size"": 260, ""batch_pos"": 2}]"
seg_v5_23_358_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'none of the infected birds are allowed' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9176"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11648"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('extremely rare', 'allowed') and does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17412"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_216"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports positive facts ('extremely rare' cases, no infected birds in food) but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19700"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20824"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'none of the infected birds are allowed' without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3744"", ""batch_size"": 260, ""batch_pos"": 3}]"
seg_v5_22_358_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'doesn't represent a significant health threat' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9176"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11648"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states an opinion ('doesn't represent a significant health threat') but does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17412"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_216"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""States it 'doesn't represent a significant health threat' which is a bare negation, not explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19700"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20824"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'doesn't represent a significant health threat' without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3744"", ""batch_size"": 260, ""batch_pos"": 4}]"
seg_v5_21_358_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes implemented safeguards/measures ('apply the lessons learned').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9176"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11648"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'killed' is a plain outcome verb excluded by rule 4. 'more widespread' is comparative but not paired with a moderate verb describing impact. 'less costly' is financial, excluded by rule 5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17412"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_216"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Compares outbreaks and notes it is 'less costly' due to lessons learned, but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19700"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20824"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a comparative statement ('remains less costly') but not a bare negation of a risk or problem."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3744"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes implemented safeguards/measures ('apply the lessons learned')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21148"", ""batch_size"": 260, ""batch_pos"": 3}]"
seg_v5_20_358_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of financial damages without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9176"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11648"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'suffered' is a moderate verb, but the scale ('$1 billion in damages', 'lost sales') is financial/trade, excluded by rule 5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17412"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_216"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative economic impact ('suffered at least another $1 billion in damages')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19700"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20824"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a negation about reporting ('hasn't been tallied up') but not a bare negation of a risk or problem."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3744"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes impact/cost, not capability, preparedness, safeguard, or possibility."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21148"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment uses 'suffered... damages' which is not standard factual reporting of metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11924"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes past/current damages, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_21320"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13304"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of financial damages without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17872"", ""batch_size"": 260, ""batch_pos"": 1}]"
seg_v5_19_358_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'cost the government $757 million' reports expenses factually with a standard verb and metric.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9176"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11648"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'cost' is financial, excluded by rule 5. 'destroy' is a containment verb, excluded by rule 5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17412"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_216"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports government cost for response and compensation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19700"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20824"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3744"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes cost/impact, not capability, preparedness, safeguard, or possibility."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21148"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'cost the government $757 million' reports expenses factually with a standard verb and metric."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11924"", ""batch_size"": 260, ""batch_pos"": 2}]"
seg_v5_18_358_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Mentions a safeguard/measure ('biosecurity').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9176"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11648"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment focuses on biosecurity advice and does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17412"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_216"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Stresses the importance of biosecurity, which is a preventative measure, not a calming cue about the current situation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19700"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20824"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3744"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Mentions a safeguard/measure ('biosecurity')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21148"", ""batch_size"": 260, ""batch_pos"": 6}]"
seg_v5_17_358_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes implemented safeguards/measures ('upgraded barn ventilation and installed laser systems').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9176"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate verbs describing actions, not high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11648"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes preventative actions and does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17412"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_216"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken by farms (upgraded ventilation, installed laser systems)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19700"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20824"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3744"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes implemented safeguards/measures ('upgraded barn ventilation and installed laser systems')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21148"", ""batch_size"": 260, ""batch_pos"": 7}]"
seg_v5_16_358_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: 'only a small portion of the total flock nationwide' uses a minimiser ('only a small portion') with an explicit scale contrast ('of the total flock nationwide').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9176"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate verbs describing actions, not high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11648"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes preventative actions and does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17412"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_216"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken by farmers (showering, sanitizing, investing in tools)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19700"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""'only a small portion of the total flock nationwide' uses a minimiser ('only a small portion') with an explicit scale contrast ('of the total flock nationwide')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20824"", ""batch_size"": 260, ""batch_pos"": 10}]"
