ArticleID,StatementID,Statement Text,Gold_Standard,Pipeline_Result,Mismatch
1007,seg_v5_1_1007_chunk0,"Chickens in one barn among a flock of 240,000 birds belonging to Tyson Foods have become infected with a lethal form of bird flu, the company confirmed.",Neutral,Reassuring,True
1007,seg_v5_2_1007_chunk0,"The discovery intensifies an ongoing outbreak of bird flu in the U.S. that involves poultry operations in Kentucky and Virginia, and follows the destruction of 29,000 turkeys in Indiana.",Alarmist,Neutral,True
1007,seg_v5_3_1007_chunk0,"The discovery of the H1N1 strain of highly infectious pathogenic avian influenza, or HPAI, last week in Dubois County, Indiana, was the first detection of the virus in commercial poultry in the United States since 2020, the U.S. Department of Agriculture (USDA) said.",Neutral,Neutral,False
1007,seg_v5_4_1007_chunk0,The governmental department added that avian influenza does not present an immediate public health concern as a human case of these avian flu viruses has yet to be detected in the U.S.,Reassuring,Neutral,True
1007,seg_v5_5_1007_chunk0,"A spokesperson for Tyson Foods told Newsweek one barn among a flock of 240,000 in Kentucky had chickens that tested positive for bird flu.",Neutral,Neutral,False
1007,seg_v5_6_1007_chunk0,Tyson Foods said in a statement to Newsweek: 'We are actively working with state and federal officials to prevent the spread of the virus.',Neutral,Neutral,False
1007,seg_v5_7_1007_chunk0,"Although the origin of the infection is not known, avian influenza has been found in migratory wild birds, which play a significant role in spreading the disease.'",Neutral,Neutral,False
1007,seg_v5_8_1007_chunk0,"We are 'prepared for situations like this, and we have robust plans in place, which we are now executing,' it [Tyson Foods] added, including 'heightening biosecurity measures at other farms in the region, placing additional restrictions on outside visitors, and continuing our practice of testing all flocks for avian influenza before birds leave the farms.'",Neutral,Neutral,False
1007,seg_v5_9_1007_chunk0,The Centers for Disease Control and Prevention (CDC) said according to the World Health Organization (WHO) over 700 cases of bird flu in humans have been recorded globally since November 2003.,Neutral,Neutral,False
1007,seg_v5_10_1007_chunk0,"The CDC says that though bird flu can cross species and infect humans, this cross-transmission [bird flu crossing species and infecting humans] is rare.",Reassuring,Neutral,True
1007,seg_v5_11_1007_chunk0,"Infection usually occurs as a result of infected birds shedding avian virus in their saliva, mucous, and feces which then gets into a person's eyes, nose, or mouth, or is inhaled.",Neutral,Neutral,False
1007,seg_v5_12_1007_chunk0,"The CDC adds that this [infection via shedding/contact] can happen when the virus is in the air in droplets or even possibly dust and a person breathes it [the virus] in, or when a person touches something that has the virus on it then touches their mouth, eyes, or nose.",Neutral,Neutral,False
1007,seg_v5_13_1007_chunk0,Cross infection also usually occurs when a person has unprotected contact with infected birds or surfaces contaminated with avian influenza viruses.,Neutral,Neutral,False
1007,seg_v5_14_1007_chunk0,"But, the CDC reports some infections have been identified where direct contact was not known to have occurred.",Neutral,Neutral,False
1007,seg_v5_15_1007_chunk0,When a person is infected with avian flu the resultant illness ranges from mild to severe.,Neutral,Neutral,False
1007,seg_v5_16_1007_chunk0,"In January, Newsweek reported on a rare case of avian flu crossing over to a human in the United Kingdom.",Neutral,Neutral,False
1007,seg_v5_17_1007_chunk0,"The U.K. Health Security Agency (UKHSA) said at the time that the person in question, who lived in southwest England, had been in close contact with infected birds and there was no evidence of onward transmission.",Neutral,Neutral,False
1007,seg_v5_18_1007_chunk0,"In addition to avoiding unprotected close contact with birds, the USDA advises that to further offset the risk of cross-transmission of avian flu to humans, poultry and eggs should be cooked to an internal of 165F to kill bacteria and viruses.",Neutral,Neutral,False
1007,seg_v5_19_1007_chunk0,"These infections [human infections] are concerning for non-health-related reasons, however, especially if more poultry operations in the country are found to be affected.",Neutral,Neutral,False
1007,seg_v5_20_1007_chunk0,"According to the USDA, the U.S. is the world's top producer of poultry, and number two in terms of exports, following the top exporter Brazil.",Neutral,Neutral,False
1008,seg_v5_11_1008_chunk0,"Earlier this month, a strain of avian flu was confirmed at a commercial turkey farm in southern Indiana.",Neutral,Neutral,False
1008,seg_v5_12_1008_chunk0,BIRD FLU OUTBREAKS PUT US POULTRY FARMS ON HIGH ALERT,Alarmist,Alarmist,False
1008,seg_v5_13_1008_chunk0,"The agency [USDA] said the ""birds from the flocks will not enter the food system.""",Neutral,Neutral,False
1008,seg_v5_14_1008_chunk0,"These avian influenza detections [of avian influenza] do not ""present an immediate public health concern,"" the USDA added, citing data from U.S. Centers for Disease Control and Prevention (CDC).",Neutral,Neutral,False
1008,seg_v5_15_1008_chunk0,The agency [USDA] is also reminding consumers that properly prepared and cooked poultry and eggs to an internal temperature of 165 degrees kills bacteria and viruses.,Neutral,Neutral,False
1008,seg_v5_16_1008_chunk0,"Tyson said its chicken products remain safe for consumers, and it is working with state and federal officials to prevent the spread of the virus.",Reassuring,Reassuring,False
1008,seg_v5_17_1008_chunk0,"To mitigate the spread [of the virus], Tyson is ""heightening biosecurity measures at other farms in the region and placing additional restrictions on outside visitors and continuing our practice of testing all flocks for avian influenza before birds leave the farms.""",Neutral,Neutral,False
