rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,14,227,6.17%
CapabilityNoReassurance,8,live,20,182,10.99%
DominantQuoteAlarmist,11,live,1,92,1.09%
DominantQuoteReassuring,11,live,0,92,0.00%
ExplicitCalming,5,live,5,236,2.12%
HighPotencyVerbMetaphor,2,live,3,245,1.22%
IntensifierRiskAdjV2,1,live,13,259,5.02%
LoadedQuestionAlarm,4,live,1,237,0.42%
MinimiserScaleContrast,6,live,0,228,0.00%
ModerateVerbPlusScale,3,live,0,238,0.00%
NeutralPriceMetrics,9,live,2,108,1.85%
NeutralStats,12,live,0,91,0.00%
ReliefSpeculation,10,live,4,96,4.17%
