StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_5_1006_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not expect... to impact' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used is neutral and factual, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a statement about production impact, not public safety or risk."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'does not expect... to impact' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 1}]"
seg_v5_6_1006_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of a past event and its impact using neutral language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'impacted' is moderate and does not frame the situation alarmingly."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'impacted' is a plain outcome verb, not a moderate verb from the list. No significant scale is explicitly linked to the verb."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a past event and its impact, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports on the impact of a past outbreak, not current capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 182, ""batch_pos"": 1}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports on an outbreak impacting production but does not report prices, economic data, or numerical metrics in the manner described by Q9."", ""method"": ""llm_batch"", ""batch_size"": 108, ""batch_pos"": 1}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event and its impact, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 96, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of a past event and its impact using neutral language."", ""method"": ""llm_batch"", ""batch_size"": 91, ""batch_pos"": 1}]"
seg_v5_7_1006_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'weren't heavily infected' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language is neutral and factual, describing the impact without vivid framing."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'dropped' is a moderate verb, but it is paired with financial/trade metrics ($1.1 billion, 26% exports), which are excluded from Q3."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts about infection and economic impact, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'weren't heavily infected' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 3}]"
seg_v5_8_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'dropped' is neutral and does not frame the situation alarmingly."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'dropped' is a moderate verb, but it is paired with financial/trade metrics (exports, %), which are excluded from Q3."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports economic impact, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports on past export data, not current capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 182, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_size"": 108, ""batch_pos"": 2, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [4, 19], ""captures"": []}}]"
seg_v5_9_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The term 'crisis' is used, but not with a superlative or vivid framing language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes costs ($1 billion), which are financial metrics excluded from Q3."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports cost, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports on the cost of a past crisis, not current capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 182, ""batch_pos"": 3}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_size"": 108, ""batch_pos"": 3, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [19, 155], ""captures"": []}}]"
seg_v5_10_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language is neutral or reassuring, not alarmist."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment uses a bare negation ('does not present an immediate public health concern') and reports a bare positive fact ('no human cases')."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_size"": 227, ""batch_pos"": 6, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [30, 81], ""captures"": []}}]"
seg_v5_1_1007_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual report of infection; 'lethal form' is descriptive, not added alarmist framing.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The risk-adjective 'lethal' is present but is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'infected' is neutral, and 'lethal form' describes the virus, not its impact in a vivid way."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is a plain outcome verb, not a moderate verb from the list. '240,000 birds' is scale but not paired with a moderate verb."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports infection, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains 'one barn among a flock of 240,000' but 'one' is a bare numeral, not a minimiser token."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports on a current infection, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 182, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports on infected birds in a flock but does not report prices, economic data, or numerical metrics in the manner described by Q9."", ""method"": ""llm_batch"", ""batch_size"": 108, ""batch_pos"": 4}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a current event, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 96, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement is factual ('infected with a lethal form of bird flu'), not explicitly framed for alarm or reassurance."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of infection; 'lethal form' is descriptive, not added alarmist framing."", ""method"": ""llm_batch"", ""batch_size"": 91, ""batch_pos"": 2}]"
seg_v5_2_1007_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: 'intensifies' describes background condition (outbreak), not realised impact; context guard applies.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The verb 'intensifies' describes the discovery's effect, not the outbreak's severity via a modified risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'Intensifies' is a psychological verb describing the discovery's effect, not a vivid verb for the threat's impact."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'intensifies' is a psychological verb; the context guard applies. 'destruction' is a containment verb, neutral even with a number."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment uses a vivid verb ('intensifies') but it describes the outbreak's status, not a realised impact or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 8}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports on the current outbreak and a past culling event, not general capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 182, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes the outbreak and reports the destruction of turkeys but does not report prices, economic data, or numerical metrics in the manner described by Q9."", ""method"": ""llm_batch"", ""batch_size"": 108, ""batch_pos"": 5}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the current situation and a past event, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 96, ""batch_pos"": 3}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame. 'intensifies' is authorial language."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 3}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""'intensifies' describes background condition (outbreak), not realised impact; context guard applies."", ""method"": ""llm_batch"", ""batch_size"": 91, ""batch_pos"": 3}]"
seg_v5_3_1007_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_size"": 259, ""batch_pos"": 9, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [36, 53], ""captures"": [""infectious""]}}]"
seg_v5_4_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language is neutral or reassuring, not alarmist."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment uses a bare negation ('does not present an immediate public health concern') and reports a bare positive fact ('has yet to be detected')."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_size"": 227, ""batch_pos"": 9, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [55, 106], ""captures"": []}}]"
