rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,7,1521,0.46%
CapabilityNoReassurance,8,live,169,1351,12.51%
DominantQuoteAlarmist,11,live,0,535,0.00%
DominantQuoteReassuring,11,live,0,535,0.00%
ExplicitCalming,5,live,3,1595,0.19%
H1.AutoIntensifierRiskAdj,1,shadow,24,1777,1.35%
HighPotencyVerbMetaphor,2,live,28,1729,1.62%
IgnoreDisasterQ,4,live,0,1600,0.00%
IntensifierRiskAdjV2,1,live,33,1777,1.86%
LoadedQuestionAlarm,4,live,0,1600,0.00%
MinimiserScaleContrast,6,live,1,1541,0.06%
ModerateVerbPlusScale,3,live,2,1626,0.12%
NeutralPriceMetrics,9,live,0,786,0.00%
NeutralStats,12,live,14,535,2.62%
ReliefSpeculation,10,live,42,578,7.27%
ScaleMultiplier,3,live,3,1626,0.18%
WhatIfQuestion,4,live,0,1600,0.00%
