StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_1_102_chunk0,Neutral,,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_10804"", ""batch_size"": 9, ""batch_pos"": 1, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [106, 115], ""captures"": []}, ""statement_text"": ""Bird flu has infected two more farms in Iowa, forcing the killing of 5.3 million hens and 88,000 turkeys, officials said Friday."", ""article_id"": 102}]"
seg_v5_2_102_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,[]
seg_v5_3_102_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,[]
seg_v5_4_102_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,[]
seg_v5_5_102_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,[]
seg_v5_6_102_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,[]
seg_v5_7_102_chunk0,Neutral,,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_10804"", ""batch_size"": 9, ""batch_pos"": 7, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [25, 34], ""captures"": []}, ""statement_text"": ""Earlier this week, state officials also confirmed the virus on a turkey farm with 35,500 birds in Buena Vista County."", ""article_id"": 102}]"
seg_v5_8_102_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_19496"", ""batch_size"": 10, ""batch_pos"": 8, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [21, 45], ""captures"": [""deadly""]}, ""statement_text"": ""Because the virus is so infectious and deadly for commercial poultry, entire flocks are destroyed and composted on the farms when they [entire flocks] are infected."", ""article_id"": 102}]"
seg_v5_9_102_chunk0,Neutral,,"[{""Q"": 12, ""answer"": ""yes"", ""rationale"": ""regex:NeutralStats matched"", ""method"": ""regex"", ""batch_id"": ""batch_12_6744"", ""batch_size"": 7, ""batch_pos"": 6, ""regex"": {""rule"": ""NeutralStats"", ""span"": [19, 46], ""captures"": [""state"", ""cases""]}, ""statement_text"": ""USDA data shows 23 states have confirmed cases in commercial or backyard flocks."", ""article_id"": 102}]"
seg_v5_10_102_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,[]
