StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_11_1001_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports factual information about the rarity and conditions of human infection using neutral, descriptive language without explicit framing cues.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes the rarity and conditions for human infection factually, without using high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the list is used."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""States a low-risk fact ('rare') but lacks explicit calming language or intensification ('very rare')."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'rare' but lacks a lexical minimiser ('only', 'just', etc.) combined with an explicit scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact about rarity but does not contain a bare negation pattern."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a fact about risk and transmission, not a capability or preparedness measure."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses human infection risk, not prices, economic data, or numerical metrics in that context."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the current state of risk ('rare') and transmission, not future relief or improvement."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quotes or attributed statements from a source providing explicit framing."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""The segment reports factual information about the rarity and conditions of human infection using neutral, descriptive language without explicit framing cues."", ""method"": ""llm_batch""}]"
seg_v5_12_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'There is no record of Americans contracting highly pathogenic avian flu viruses' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term and does not trigger Q1. No other Q1 cues found."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual statistics on human cases and deaths worldwide. 'contracted' and 'resulting' are not high-potency framing verbs. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Verbs 'contracted' and 'resulting' are not on the moderate verb list."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive fact ('no record') but lacks explicit calming language and is followed by negative facts."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment lacks a minimiser ('only', 'just', etc.) combined with an explicit scale contrast to downplay the numbers."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'There is no record of Americans contracting highly pathogenic avian flu viruses' without an explicit calming cue."", ""method"": ""llm_batch""}]"
seg_v5_1_1_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('deaths of at least 25,000 turkeys') using standard descriptive language ('responsible for the deaths of').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states a negative fact (deaths) neutrally, without Q1 cues."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports the number of deaths factually. 'responsible for the deaths' is a factual description, not a high-potency framing verb or metaphor."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'responsible for the deaths' is not a moderate verb from the list."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a negative fact (deaths) without any explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment lacks a minimiser ('only', 'just', etc.) combined with an explicit scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes a negative event but does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports on the impact of the virus (deaths), not capabilities or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric ('deaths of at least 25,000 turkeys') using standard descriptive language ('responsible for the deaths of')."", ""method"": ""llm_batch""}]"
seg_v5_2_1_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a planned response measure ('planning to cull') without explicit reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states a negative fact (culling) neutrally, without Q1 cues."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes planned actions ('planning to cull') factually. 'cull' is a technical term for animal population control, not a high-potency framing verb in this context."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'planning to cull' refers to a plan, not realised impact, and falls outside the Q3 pattern."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken (culling) but lacks explicit calming language linking it to public safety or control."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment lacks a minimiser ('only', 'just', etc.) combined with an explicit scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes an action but does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a planned response measure ('planning to cull') without explicit reassurance."", ""method"": ""llm_batch""}]"
seg_v5_3_1_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an implemented safeguard ('were blocking access') without explicit reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states negative facts (blocking access, affected area) neutrally, without Q1 cues."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes police action factually. 'blocking access' and 'affected area' are not high-potency framing language."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'blocking' is not a moderate verb from the list."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken (blocking access) but lacks explicit calming language linking it to public safety or control."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment lacks a minimiser ('only', 'just', etc.) combined with an explicit scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes an action but does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an implemented safeguard ('were blocking access') without explicit reassurance."", ""method"": ""llm_batch""}]"
seg_v5_4_1_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is used factually to describe the virus characteristic, not modified by an intensifier or comparative."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment confirms the virus type and location of deaths factually. 'deadly' is an adjective, not a high-potency verb or metaphor. 'responsible for the turkey deaths' is factual."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'was responsible' and 'found' are not moderate verbs from the list."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a negative fact (deadly virus responsible) and uncertainty without any explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment lacks a minimiser ('only', 'just', etc.) combined with an explicit scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes events and a lack of clarity, but not a bare negation of a risk or problem."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment confirms the cause and location of the outbreak, not capabilities or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports factual information about the virus and location, not prices, economic data, or numerical metrics as described in Q9."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event and a current lack of knowledge, not speculation about future relief."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed source confirms the virus was 'deadly', which is a bare risk adjective describing the virus, not explicit framing per Q11 rules."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""regex:Q12.Prompt#1 matched"", ""method"": ""regex"", ""regex"": {""rule"": ""Q12.Prompt#1"", ""span"": [62, 136], ""captures"": [""confirm"", ""deaths""]}}]"
seg_v5_11_1004_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment mentions negative facts (sick birds, deaths) neutrally, without Q1 cues."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides recommendations for bird owners factually, without using high-potency framing language."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the list is used."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides advice/recommendations but lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment lacks a minimiser ('only', 'just', etc.) combined with an explicit scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides advice but does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:Q08.Prompt#2 matched"", ""method"": ""regex"", ""regex"": {""rule"": ""Q08.Prompt#2"", ""span"": [183, 192], ""captures"": [""officials""]}}]"
seg_v5_12_1004_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The phrase 'risk... is very low' is an intensified low-risk evaluation matching the Q5 criteria.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'very low' modifies a low-risk adjective ('low'), not a risk-adjective. This is a Q5 cue, not Q1."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states the risk is low and addresses food chain entry factually. 'very low' is a Q5 cue, not Q2. No high-potency verbs, metaphors, superlatives, or alert phrases are used."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the list is used."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The phrase 'risk... is very low' is an intensified low-risk evaluation matching the Q5 criteria."", ""method"": ""llm_batch""}]"
seg_v5_13_1004_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'does not present a food safety risk' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is used factually to describe potential impact, not modified by an intensifier or comparative. Other negative outcomes are stated neutrally or are background conditions."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment discusses food safety risk and potential impacts factually. 'threatens to spark shortages' does not match the Q2 pattern for 'spark/stoke fears'. 'soaring inflation' is a background condition, ignored for Q2."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'threatens to spark' describes potential future impact, not realised impact with a moderate verb from the list."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'does not present a food safety risk' is a bare negation about risk, not a direct 'safe to eat' assurance, and lacks other calming cues."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment lacks a minimiser ('only', 'just', etc.) combined with an explicit scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'does not present a food safety risk' without an explicit calming cue."", ""method"": ""llm_batch""}]"
seg_v5_14_1004_chunk0,Alarmist,"Frame determined by Q3 trigger. Rationale: The verb 'killed' is paired with significant scale '50 million birds', matching the Q3 pattern.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states negative facts (killed birds, cost) neutrally, without Q1 cues."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports historical data factually. 'killed' is a factual verb reporting death count, not a high-potency framing verb like 'ravaged' or 'slaughtered' used to amplify the event's impact beyond the fact itself."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The verb 'killed' is paired with significant scale '50 million birds', matching the Q3 pattern."", ""method"": ""llm_batch""}]"
