rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,14,222,6.31%
CapabilityNoReassurance,8,live,21,190,11.05%
DominantQuoteAlarmist,11,live,1,51,1.96%
DominantQuoteReassuring,11,live,0,51,0.00%
ExplicitCalming,5,live,6,233,2.58%
HighPotencyVerbMetaphor,2,live,3,244,1.23%
IntensifierRiskAdjV2,1,live,13,259,5.02%
LoadedQuestionAlarm,4,live,2,236,0.85%
MinimiserScaleContrast,6,live,0,223,0.00%
ModerateVerbPlusScale,3,live,0,236,0.00%
NeutralPriceMetrics,9,live,3,109,2.75%
NeutralStats,12,live,0,50,0.00%
ReliefSpeculation,10,live,2,53,3.77%
