StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_11_1001_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of a low-probability risk ('rare') without explicit alarmist or reassuring framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and contains no high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states a low-risk fact ('rare') but does not intensify it with explicit calming language or frame it for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15640"", ""batch_size"": 233, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The word 'rare' implies a low number but is an adjective, not a numerical minimiser, and lacks explicit scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9572"", ""batch_size"": 223, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states 'Human infection is rare' which describes a condition, not a bare negation of an expectation, evidence, risk, or capability as defined by Q7."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14684"", ""batch_size"": 222, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a risk, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3464"", ""batch_size"": 190, ""batch_pos"": 1}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14048"", ""batch_size"": 109, ""batch_pos"": 1}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a current condition ('Human infection is rare but can occur') rather than speculating about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13624"", ""batch_size"": 53, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes are present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15688"", ""batch_size"": 51, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of a low-probability risk ('rare') without explicit alarmist or reassuring framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13084"", ""batch_size"": 50, ""batch_pos"": 1}]"
seg_v5_12_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'There is no record of Americans contracting highly pathogenic avian flu viruses' is an evidence negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and contains no high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'contracted' and 'resulting in deaths' are plain outcome verbs, not moderate verbs from the specified list that amplify impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a positive fact ('no record of Americans contracting') but lacks explicit calming language from the source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15640"", ""batch_size"": 233, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions '864 people' and 'worldwide' but lacks a minimiser token like 'only' or 'just' applied to the number."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9572"", ""batch_size"": 223, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'There is no record of Americans contracting highly pathogenic avian flu viruses' is an evidence negation without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14684"", ""batch_size"": 222, ""batch_pos"": 2}]"
seg_v5_1_1_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports the numerical metric 'deaths of at least 25,000 turkeys' using standard descriptive language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and contains no high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'is responsible for the deaths of' is a plain outcome verb, not a moderate verb from the specified list that amplifies impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a negative fact without any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15640"", ""batch_size"": 233, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states 'at least 25,000 turkeys' which is not a minimiser, and lacks scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9572"", ""batch_size"": 223, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14684"", ""batch_size"": 222, ""batch_pos"": 3}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a past event/impact, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3464"", ""batch_size"": 190, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports the numerical metric 'deaths of at least 25,000 turkeys' using standard descriptive language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14048"", ""batch_size"": 109, ""batch_pos"": 2}]"
seg_v5_2_1_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes a planned response measure: 'planning to cull tens of thousands of birds'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and contains no high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrase 'planning to cull' denotes an intention or future action, not a realised impact as required by the rule."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports an action without any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15640"", ""batch_size"": 233, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The phrase 'tens of thousands of birds' is not a minimiser, and there is no scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9572"", ""batch_size"": 223, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14684"", ""batch_size"": 222, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes a planned response measure: 'planning to cull tens of thousands of birds'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3464"", ""batch_size"": 190, ""batch_pos"": 3}]"
seg_v5_3_1_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes an implemented safeguard/response measure: 'Police were blocking access'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and contains no high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports an action without any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15640"", ""batch_size"": 233, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9572"", ""batch_size"": 223, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14684"", ""batch_size"": 222, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes an implemented safeguard/response measure: 'Police were blocking access'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3464"", ""batch_size"": 190, ""batch_pos"": 4}]"
seg_v5_4_1_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics like 'two farms' and '45 kilometers (28 miles)' using standard descriptive language. 'deadly' describes the virus, not an economic metric.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The risk-adjective 'deadly' is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The term 'deadly' describes the virus's nature, not an alarmist amplification. No high-potency verbs or metaphors are present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'confirmed' and 'was responsible for' are plain outcome verbs, not moderate verbs from the specified list that amplify impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a negative fact without any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15640"", ""batch_size"": 233, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'two farms' which is a bare numeral, not a minimiser, and lacks scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9572"", ""batch_size"": 223, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states 'It was not clear how the bird flu virus found its way to the farms,' which is a negation of clarity, not a bare negation of risk, impact, or evidence."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14684"", ""batch_size"": 222, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a factual event, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3464"", ""batch_size"": 190, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics like 'two farms' and '45 kilometers (28 miles)' using standard descriptive language. 'deadly' describes the virus, not an economic metric."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14048"", ""batch_size"": 109, ""batch_pos"": 3}]"
seg_v5_11_1004_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and contains no high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides advice/recommendations, not explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15640"", ""batch_size"": 233, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9572"", ""batch_size"": 223, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains advice to 'prevent contact,' which is a goal or instruction, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14684"", ""batch_size"": 222, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_3464"", ""batch_size"": 190, ""batch_pos"": 6, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [183, 192], ""captures"": []}}]"
seg_v5_12_1004_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: The phrase 'risk of humans contracting bird flu is very low' is an intensified low-risk evaluation, which is an explicit calming cue.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'low' is a low-risk adjective, not a risk-adjective as defined for Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and contains no high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The phrase 'risk of humans contracting bird flu is very low' is an intensified low-risk evaluation, which is an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15640"", ""batch_size"": 233, ""batch_pos"": 8}]"
seg_v5_13_1004_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not present a food safety risk' is a bare risk negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The risk-adjective 'deadly' is not modified by an intensifier or comparative. 'spark shortages' is not an intensified risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'spark' is a psychological verb not coupled with a vivid intensifier or concrete scale of realized harm. 'Deadly' describes the virus's nature. 'Soaring inflation' is a background condition."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'threatens to spark' describes a potential future impact, not a realised one, and 'spark' is a psychological verb not meeting the criteria for Alarmist here."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'does not present a food safety risk' is a bare negation and does not contain the literal word 'safe', thus falling outside Q5 criteria."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15640"", ""batch_size"": 233, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9572"", ""batch_size"": 223, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'does not present a food safety risk' is a bare risk negation without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14684"", ""batch_size"": 222, ""batch_pos"": 8}]"
seg_v5_14_1004_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics 'killed 50 million birds' and 'cost... nearly $1 billion' using standard descriptive verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'killed' is factual, not high-potency. The numbers are factual metrics, not amplified by vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 10}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'killed' is a plain outcome verb, which is excluded from triggering Alarmist under Q3 even with large numbers."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 10}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 10}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15640"", ""batch_size"": 233, ""batch_pos"": 10}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9572"", ""batch_size"": 223, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14684"", ""batch_size"": 222, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a current fact and historical impact, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3464"", ""batch_size"": 190, ""batch_pos"": 7}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics 'killed 50 million birds' and 'cost... nearly $1 billion' using standard descriptive verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14048"", ""batch_size"": 109, ""batch_pos"": 4}]"
seg_v5_011_1003_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes a completed response measure/safeguard: 'have already been culled'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 11}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and contains no high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 11}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'culled' is a containment verb, which is Neutral even with large numbers unless paired with vivid or emotive language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 11}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 11}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a negative event and an action taken, without explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15640"", ""batch_size"": 233, ""batch_pos"": 11}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9572"", ""batch_size"": 223, ""batch_pos"": 10}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14684"", ""batch_size"": 222, ""batch_pos"": 10}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes a completed response measure/safeguard: 'have already been culled'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3464"", ""batch_size"": 190, ""batch_pos"": 8}]"
seg_v5_012_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 12}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and contains no high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 12}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 12}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 12}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'do not present an immediate public health concern' is a bare negation, explicitly excluded from Q5 as a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15640"", ""batch_size"": 233, ""batch_pos"": 12}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9572"", ""batch_size"": 223, ""batch_pos"": 11}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_14684"", ""batch_size"": 222, ""batch_pos"": 11, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [32, 81], ""captures"": []}}]"
