rule,hop,mode,hit,total,coverage
BareNegation.NoFurtherCases.Live,7,live,0,1794,0.00%
BareNegation.NotContaminate.Live,7,live,1,1794,0.06%
BareNegation.NothingSuggests.Live,7,live,0,1794,0.00%
BareNegation.PosesNoRisk.Live,7,live,0,1794,0.00%
BareNegationHealthConcern,7,live,22,1794,1.23%
CapabilityNoReassurance,8,live,182,1500,12.13%
DirectNoConcern.Live,5,live,0,1884,0.00%
DominantQuoteAlarmist,11,live,0,764,0.00%
DominantQuoteReassuring,11,live,0,764,0.00%
ExplicitCalming,5,live,9,1884,0.48%
ExplicitCalming.SafeToEat.Live,5,live,4,1884,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,16,2036,0.79%
HighPotencyVerbMetaphor,2,live,15,1992,0.75%
IgnoreDisasterQ,4,live,0,1890,0.00%
IntensifierRiskAdjV2,1,live,29,2036,1.42%
LoadedQuestionAlarm,4,live,2,1890,0.11%
LowRiskEval.Theoretical,5,live,0,1884,0.00%
MinimiserScaleContrast,6,live,2,1819,0.11%
ModerateVerbPlusScale,3,live,4,1896,0.21%
NeutralPriceMetrics,9,live,3,984,0.30%
NeutralStats,12,live,23,763,3.01%
NoThreatNeutral.Live,7,live,0,1794,0.00%
NothingToWorry.Live,5,live,0,1884,0.00%
OnHighAlert.Live,2,live,7,1992,0.35%
ReliefSpeculation,10,live,51,765,6.67%
ScaleMultiplier,3,live,3,1896,0.16%
WhatIfQuestion,4,live,0,1890,0.00%
