rule,hop,mode,hit,total,coverage
BareNegation.NoFurtherCases.Live,7,live,1,1768,0.06%
BareNegation.NotContaminate.Live,7,live,1,1768,0.06%
BareNegation.NothingSuggests.Live,7,live,0,1768,0.00%
BareNegation.PosesNoRisk.Live,7,live,0,1768,0.00%
BareNegationHealthConcern,7,live,21,1768,1.19%
BaseRiskAdjQuoteNeutral,11,live,0,627,0.00%
CapabilityNoReassurance,8,live,221,1498,14.75%
DirectNoConcern.Live,5,live,0,1846,0.00%
DominantQuoteAlarmist,11,live,0,627,0.00%
DominantQuoteReassuring,11,live,0,627,0.00%
ExplicitCalming,5,live,10,1846,0.54%
ExplicitCalming.SafeToEat.Live,5,live,3,1846,0.16%
H1.AutoIntensifierRiskAdj,1,shadow,15,2023,0.74%
HighPotencyVerbMetaphor,2,live,22,1971,1.12%
IgnoreDisasterQ,4,live,0,1852,0.00%
IntensifierRiskAdjV2,1,live,27,2023,1.33%
LoadedQuestionAlarm,4,live,2,1852,0.11%
LowRiskEval.Theoretical,5,live,0,1846,0.00%
MinimiserScaleContrast,6,live,2,1785,0.11%
ModerateVerbPlusScale,3,live,4,1868,0.21%
NeutralPriceMetrics,9,live,3,866,0.35%
NeutralStats,12,live,14,579,2.42%
NoThreatNeutral.Live,7,live,0,1768,0.00%
NothingToWorry.Live,5,live,0,1846,0.00%
OnHighAlert.Live,2,live,7,1971,0.36%
ReliefSpeculation,10,live,50,683,7.32%
ScaleMultiplier,3,live,2,1868,0.11%
WhatIfQuestion,4,live,0,1852,0.00%
