rule,hop,mode,hit,total,coverage
BareNegation.PosesNoRisk.Live,7,live,0,1789,0.00%
BareNegationHealthConcern,7,live,22,1789,1.23%
CapabilityNoReassurance,8,live,198,1583,12.51%
DirectNoConcern.Live,5,live,0,1890,0.00%
DominantQuoteAlarmist,11,live,0,712,0.00%
DominantQuoteReassuring,11,live,0,712,0.00%
ExplicitCalming,5,live,9,1890,0.48%
ExplicitCalming.SafeToEat.Live,5,live,4,1890,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,33,2036,1.62%
HighPotencyVerbMetaphor,2,live,14,1988,0.70%
IgnoreDisasterQ,4,live,0,1898,0.00%
IntensifierRiskAdjV2,1,live,46,2036,2.26%
LoadedQuestionAlarm,4,live,2,1898,0.11%
MinimiserScaleContrast,6,live,2,1829,0.11%
ModerateVerbPlusScale,3,live,3,1904,0.16%
NeutralPriceMetrics,9,live,4,962,0.42%
NeutralStats,12,live,16,712,2.25%
NoThreatNeutral.Live,7,live,0,1789,0.00%
NothingToWorry.Live,5,live,0,1890,0.00%
OnHighAlert.Live,2,live,7,1988,0.35%
ReliefSpeculation,10,live,50,720,6.94%
ScaleMultiplier,3,live,3,1904,0.16%
WhatIfQuestion,4,live,0,1898,0.00%
