StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_002_644_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'reassure consumers' is an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_3336"", ""batch_size"": 41, ""batch_pos"": 1, ""statement_text"": ""Egg farmers have rushed to reassure consumers that there is no shortage of eggs after the supermarket chain Coles announced a two-carton limit in response to the avian influenza outbreak in Victoria."", ""article_id"": 644}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or intensifiers."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12896"", ""batch_size"": 34, ""batch_pos"": 1, ""statement_text"": ""Egg farmers have rushed to reassure consumers that there is no shortage of eggs after the supermarket chain Coles announced a two-carton limit in response to the avian influenza outbreak in Victoria."", ""article_id"": 644}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs from the list are present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19516"", ""batch_size"": 21, ""batch_pos"": 1, ""statement_text"": ""Egg farmers have rushed to reassure consumers that there is no shortage of eggs after the supermarket chain Coles announced a two-carton limit in response to the avian influenza outbreak in Victoria."", ""article_id"": 644}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19480"", ""batch_size"": 21, ""batch_pos"": 1, ""statement_text"": ""Egg farmers have rushed to reassure consumers that there is no shortage of eggs after the supermarket chain Coles announced a two-carton limit in response to the avian influenza outbreak in Victoria."", ""article_id"": 644}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'reassure consumers' is an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16312"", ""batch_size"": 20, ""batch_pos"": 1, ""statement_text"": ""Egg farmers have rushed to reassure consumers that there is no shortage of eggs after the supermarket chain Coles announced a two-carton limit in response to the avian influenza outbreak in Victoria."", ""article_id"": 644}]"
seg_v5_026_408_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'by far the highest-risk' contains a superlative ('highest') modifying a risk noun ('risk') amplified by 'by far'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'by far the highest-risk' contains a superlative ('highest') modifying a risk noun ('risk') amplified by 'by far'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_3336"", ""batch_size"": 41, ""batch_pos"": 2, ""statement_text"": ""If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation. We\u2019ve seen very few cases in humans since then [mid-2015/2016]."", ""article_id"": 408}]"
seg_v5_1_1397_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'has not contaminated commercial poultry farms' is a bare negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly contagious bird flu virus' uses 'highly contagious' as a technical term preceding the virus name."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_3336"", ""batch_size"": 41, ""batch_pos"": 3, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or intensifiers. 'highly contagious' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12896"", ""batch_size"": 34, ""batch_pos"": 2, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs from the list are present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19516"", ""batch_size"": 21, ""batch_pos"": 2, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19480"", ""batch_size"": 21, ""batch_pos"": 2, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive fact ('has not contaminated') but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16312"", ""batch_size"": 20, ""batch_pos"": 2, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13576"", ""batch_size"": 15, ""batch_pos"": 1, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'has not contaminated commercial poultry farms' is a bare negation without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19528"", ""batch_size"": 12, ""batch_pos"": 1, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}]"
seg_v5_081_408_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'a throw at the genetic roulette table' is used as a potent metaphor.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_3336"", ""batch_size"": 41, ""batch_pos"": 4, ""statement_text"": ""This [The current time of year] is the time of the year we expect to see migratory birds bringing the virus into many communities that have not seen the virus for months. And each time that [migratory birds bringing the virus] happens it [that happening]'s kind of a throw at the genetic roulette table, and we'll see what happens."", ""article_id"": 408}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'a throw at the genetic roulette table' is used as a potent metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12896"", ""batch_size"": 34, ""batch_pos"": 3, ""statement_text"": ""This [The current time of year] is the time of the year we expect to see migratory birds bringing the virus into many communities that have not seen the virus for months. And each time that [migratory birds bringing the virus] happens it [that happening]'s kind of a throw at the genetic roulette table, and we'll see what happens."", ""article_id"": 408}]"
seg_v5_9_1272_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment uses a comparative ('much worse') but it modifies the noun 'problem', not a risk-adjective like 'deadly' or 'dangerous'."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_1_3336_r1"", ""batch_size"": 41, ""batch_pos"": 5, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'much worse problem' does not fit the specific patterns for high-potency language in Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12896"", ""batch_size"": 34, ""batch_pos"": 4, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs from the list are present, and the scale is hypothetical ('could potentially have')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19516"", ""batch_size"": 21, ""batch_pos"": 3, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19480"", ""batch_size"": 21, ""batch_pos"": 3, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Discusses potential future problems ('much worse problem') and does not contain calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16312"", ""batch_size"": 20, ""batch_pos"": 3, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13576"", ""batch_size"": 15, ""batch_pos"": 2, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19528"", ""batch_size"": 12, ""batch_pos"": 2, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment discusses a potential future problem (vaccine hoarding) related to preparedness, but does not describe a capability or safeguard currently in place."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8100"", ""batch_size"": 11, ""batch_pos"": 1, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses potential future problems (vaccine hoarding/nationalism) qualitatively, not reporting economic metrics factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_19612"", ""batch_size"": 8, ""batch_pos"": 1, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment speculates about a potential future problem ('much worse problem'), not future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13588"", ""batch_size"": 8, ""batch_pos"": 1, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Quote from named source uses 'much worse problem' which is an intensifier indicating an alarmist frame. ||FRAME=Alarmist"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9444"", ""batch_size"": 8, ""batch_pos"": 1, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""The phrase 'much worse problem' is an explicit framing cue amplifying the potential severity of a future issue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_3188"", ""batch_size"": 8, ""batch_pos"": 1, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}]"
seg_v5_2_101_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The verb 'swept across' is combined with scale/impact ('across farms and backyard flocks', 'millions...to be culled').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly contagious bird flu' uses 'highly contagious' as a technical term preceding the virus name."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_3336"", ""batch_size"": 41, ""batch_pos"": 6, ""statement_text"": ""From Wyoming to Maine, an outbreak of the highly contagious bird flu has swept across farms and backyard flocks in the United States this year, prompting millions of chickens and turkeys to be culled."", ""article_id"": 101}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The verb 'swept across' is combined with scale/impact ('across farms and backyard flocks', 'millions...to be culled')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12896"", ""batch_size"": 34, ""batch_pos"": 5, ""statement_text"": ""From Wyoming to Maine, an outbreak of the highly contagious bird flu has swept across farms and backyard flocks in the United States this year, prompting millions of chickens and turkeys to be culled."", ""article_id"": 101}]"
seg_v5_23_800_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The verb 'overwhelm' is a high-potency verb describing the impact.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes a potential impact ('numbers that overwhelm') but does not use an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_1_3336_r1"", ""batch_size"": 41, ""batch_pos"": 7, ""statement_text"": ""'At the scale that we would expect pandemic influenza, you quickly get to numbers that overwhelm.'"", ""article_id"": 800}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The verb 'overwhelm' is a high-potency verb describing the impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12896"", ""batch_size"": 34, ""batch_pos"": 6, ""statement_text"": ""'At the scale that we would expect pandemic influenza, you quickly get to numbers that overwhelm.'"", ""article_id"": 800}]"
seg_v5_027_721_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a response measure ('urging dairy workers to wear personal protective equipment') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'sky-high levels' uses an intensifier ('sky-high') but 'levels' is not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_3336"", ""batch_size"": 41, ""batch_pos"": 8, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'sky-high levels' uses an intensifier but 'levels' is not a harm noun denoting realised damage."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12896"", ""batch_size"": 34, ""batch_pos"": 7, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs from the list are present. 'sky-high' is an adjective, not a verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19516"", ""batch_size"": 21, ""batch_pos"": 4, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19480"", ""batch_size"": 21, ""batch_pos"": 4, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports advice based on high virus levels, not explicit calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16312"", ""batch_size"": 20, ""batch_pos"": 4, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13576"", ""batch_size"": 15, ""batch_pos"": 3, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19528"", ""batch_size"": 12, ""batch_pos"": 3, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a response measure ('urging dairy workers to wear personal protective equipment') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8100"", ""batch_size"": 11, ""batch_pos"": 2, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}]"
seg_v5_028_721_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes a response measure ('urging dairy workers to wear personal protective equipment') without active reassurance, despite noting feasibility issues.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'sky-high levels' uses an intensifier ('sky-high') but 'levels' is not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_3336"", ""batch_size"": 41, ""batch_pos"": 9, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'sky-high levels' uses an intensifier but 'levels' is not a harm noun denoting realised damage."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12896"", ""batch_size"": 34, ""batch_pos"": 8, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs from the list are present. 'sky-high' is an adjective, not a verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19516"", ""batch_size"": 21, ""batch_pos"": 5, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19480"", ""batch_size"": 21, ""batch_pos"": 5, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports advice and practical difficulties, not explicit calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16312"", ""batch_size"": 20, ""batch_pos"": 5, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13576"", ""batch_size"": 15, ""batch_pos"": 4, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The negation 'not comfortable or feasible' refers to wearing PPE, not the threat's impact or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19528"", ""batch_size"": 12, ""batch_pos"": 4, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a response measure ('urging dairy workers to wear personal protective equipment') without active reassurance, despite noting feasibility issues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8100"", ""batch_size"": 11, ""batch_pos"": 3, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}]"
seg_v5_6_192_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'highly contagious' contains an intensifier ('highly') modifying a risk-adjective ('contagious').,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'highly contagious' contains an intensifier ('highly') modifying a risk-adjective ('contagious')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_3336"", ""batch_size"": 41, ""batch_pos"": 10, ""statement_text"": ""The office [state veterinarian's office] says the risk to human health is low but that the virus is highly contagious among birds and can affect all types of domestic poultry, causing illness or death."", ""article_id"": 192}]"
