rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,14,227,6.17%
CapabilityNoReassurance,8,live,22,191,11.52%
DominantQuoteAlarmist,11,live,0,66,0.00%
DominantQuoteReassuring,11,live,0,66,0.00%
ExplicitCalming,5,live,5,236,2.12%
HighPotencyVerbMetaphor,2,live,3,243,1.23%
IntensifierRiskAdjV2,1,live,13,259,5.02%
LoadedQuestionAlarm,4,live,1,237,0.42%
MinimiserScaleContrast,6,live,0,228,0.00%
ModerateVerbPlusScale,3,live,0,237,0.00%
NeutralPriceMetrics,9,live,3,108,2.78%
NeutralStats,12,live,0,66,0.00%
ReliefSpeculation,10,live,2,68,2.94%
