StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_11_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a fact about human infection being rare, without using high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without moderate verbs paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states a fact about rarity but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'rare' which is a risk adjective, not the 'minimiser + scale contrast' pattern required for Q6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a low-risk fact ('rare') but not a bare negation as defined by Q7, nor an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes risk, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17092"", ""batch_size"": 184, ""batch_pos"": 1}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_10488"", ""batch_size"": 98, ""batch_pos"": 1, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_12_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'no record of Americans contracting' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, and 'deaths' is a factual outcome, not a modified risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual data and numbers without using high-potency verbs, metaphors, superlatives, or critical alert phrases. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual outcome verbs ('contracted', 'resulting in deaths') not listed as moderate verbs for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts about case numbers but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides numbers but does not use a minimiser token ('only', 'just', etc.) with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'no record of Americans contracting' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 2}]"
seg_v5_1_1_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deaths' is a factual outcome, not a modified risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual number of deaths without using high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a factual outcome verb ('responsible for the deaths') not listed as a moderate verb for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative facts but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides a number but does not use a minimiser token ('only', 'just', etc.) with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 3}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the impact of the outbreak, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17092"", ""batch_size"": 184, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_10488"", ""batch_size"": 98, ""batch_pos"": 2, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_2_1_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a planned response measure: 'planning to cull tens of thousands of birds'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a planned action (cull tens of thousands) without using high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes a plan ('planning to cull') not realised impact, and 'cull' is a containment verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports actions taken but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides a scale ('tens of thousands') but does not use a minimiser token ('only', 'just', etc.) with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a planned response measure: 'planning to cull tens of thousands of birds'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17092"", ""batch_size"": 184, ""batch_pos"": 3}]"
seg_v5_3_1_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an implemented safeguard/response measure: 'Police were blocking access'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual action (blocking access) without using high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without moderate verbs paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports actions taken but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a negation ('non-residents') but it does not relate to the threat's impact or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an implemented safeguard/response measure: 'Police were blocking access'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17092"", ""batch_size"": 184, ""batch_pos"": 4}]"
seg_v5_4_1_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is a risk-adjective but is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states facts ('deadly' describes the virus, not a high-potency verb/metaphor for impact; 'found its way' is not high-potency) without using Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a factual outcome verb ('responsible for the turkey deaths') not listed as a moderate verb for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a negation ('not clear') but it does not relate to the threat's impact or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes facts about the outbreak, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17092"", ""batch_size"": 184, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_10488"", ""batch_size"": 98, ""batch_pos"": 3, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_11_1004_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides advice without using high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without moderate verbs paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides advice but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a negation ('prevent contact') but it is an instruction, not a statement about the threat's impact or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_17092"", ""batch_size"": 184, ""batch_pos"": 6, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [183, 192], ""captures"": []}}]"
seg_v5_12_1004_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The phrase 'risk of humans contracting bird flu is very low' is an intensified low-risk evaluation.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'very low' modifies 'risk', and 'low' is not a negative risk-adjective from the Q1 list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states low risk and safety measures ('very low' is a Q4 cue) without using Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual language and contains reassuring cues, but no moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The phrase 'risk of humans contracting bird flu is very low' is an intensified low-risk evaluation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 8}]"
seg_v5_13_1004_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not present a food safety risk' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is a risk-adjective but is not modified by an intensifier or comparative. 'spark shortages' is not the Q1 pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states potential threats and economic impacts ('deadly' describes potential, 'spark shortages' uses a psychological verb not linked to scale, 'soaring inflation' is background) without using Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a psychological verb ('threatens to spark') describing potential future impact, not realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'does not present a food safety risk' is a bare negation, not an explicit 'safe' cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'does not present a food safety risk' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 8}]"
seg_v5_14_1004_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'killed' is a factual verb describing an outcome, not a modified risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states historical facts and numbers ('killed' is factual in this context) without using high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 10}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain outcome verb ('killed') not listed as a moderate verb for Q3, despite mentioning scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 10}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 10}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts and historical data but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 10}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides numbers but does not use a minimiser token ('only', 'just', etc.) with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the strain and past impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17092"", ""batch_size"": 184, ""batch_pos"": 7}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_10488"", ""batch_size"": 98, ""batch_pos"": 4, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
