rule,hop,mode,hit,total,coverage
BareNegation.NoFurtherCases.Live,7,live,1,1790,0.06%
BareNegation.NotContaminate.Live,7,live,0,1790,0.00%
BareNegation.NothingSuggests.Live,7,live,0,1790,0.00%
BareNegation.PosesNoRisk.Live,7,live,0,1790,0.00%
BareNegationHealthConcern,7,live,21,1790,1.17%
CapabilityNoReassurance,8,live,196,1606,12.20%
DirectNoConcern.Live,5,live,0,1900,0.00%
DominantQuoteAlarmist,11,live,0,860,0.00%
DominantQuoteReassuring,11,live,0,860,0.00%
ExplicitCalming,5,live,9,1900,0.47%
ExplicitCalming.SafeToEat.Live,5,live,4,1900,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,16,2036,0.79%
HighPotencyVerbMetaphor,2,live,15,1981,0.76%
IgnoreDisasterQ,4,live,0,1905,0.00%
IntensifierRiskAdjV2,1,live,29,2036,1.42%
LoadedQuestionAlarm,4,live,2,1905,0.10%
LowRiskEval.Theoretical,5,live,0,1900,0.00%
MinimiserScaleContrast,6,live,2,1838,0.11%
ModerateVerbPlusScale,3,live,3,1910,0.16%
NeutralPriceMetrics,9,live,4,1085,0.37%
NeutralStats,12,live,21,856,2.45%
NoThreatNeutral.Live,7,live,0,1790,0.00%
NothingToWorry.Live,5,live,0,1900,0.00%
OnHighAlert.Live,2,live,7,1981,0.35%
ReliefSpeculation,10,live,60,864,6.94%
ScaleMultiplier,3,live,3,1910,0.16%
WhatIfQuestion,4,live,0,1905,0.00%
