StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_1_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes factual events (infections, culling numbers) without using intensifiers or comparatives modifying risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18660"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15120"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is a plain verb, 'killing' is a containment verb. Neither is a moderate verb from the list paired with scale for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17640"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question found in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7820"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information about infections and culling without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15864"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21204"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes infections and deaths, but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17292"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_15884"", ""batch_size"": 260, ""batch_pos"": 1, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [106, 115], ""captures"": []}}]"
seg_v5_2_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports number of birds killed ('about 22 million birds', '1.8 million', '1.9 million', '1.9 million') using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment provides factual numbers of birds culled without using intensifiers or comparatives modifying risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18660"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15120"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'kill' is a containment verb. Containment verbs with numbers are Neutral unless vivid language is added."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17640"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question found in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7820"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information about total culling numbers without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15864"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21204"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes the number of birds killed, but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17292"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports the number of birds killed, which is a factual consequence, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15884"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports number of birds killed ('about 22 million birds', '1.8 million', '1.9 million', '1.9 million') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_20340"", ""batch_size"": 260, ""batch_pos"": 1}]"
seg_v5_3_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports number of birds killed ('about 13 million chickens and 305,000 turkeys') using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment provides factual numbers of birds culled in Iowa without using intensifiers or comparatives modifying risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18660"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15120"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'kill' is a containment verb. Containment verbs with numbers are Neutral unless vivid language is added."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17640"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question found in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7820"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information about culling numbers in Iowa without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15864"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21204"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes the number of birds killed in Iowa, but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17292"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports the number of birds killed in a specific state, which is a factual consequence, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15884"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports number of birds killed ('about 13 million chickens and 305,000 turkeys') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_20340"", ""batch_size"": 260, ""batch_pos"": 2}]"
seg_v5_4_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports number of chickens on farms ('had 46 million chickens') using standard verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about Iowa's egg production and chicken population without using intensifiers or comparatives modifying risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18660"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15120"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides factual data without a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17640"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question found in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7820"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides background information on Iowa's egg production without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15864"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21204"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides data on chicken population, but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17292"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment provides statistics on chicken population, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15884"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports number of chickens on farms ('had 46 million chickens') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_20340"", ""batch_size"": 260, ""batch_pos"": 3}]"
seg_v5_5_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports number of turkeys raised annually ('raises about 11.7 million turkeys') using standard verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment provides a factual number about turkey production without using intensifiers or comparatives modifying risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18660"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15120"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides factual data without a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17640"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question found in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7820"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides background information on Iowa's turkey production without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15864"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21204"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides data on turkey production, but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17292"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment provides statistics on turkey population, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15884"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports number of turkeys raised annually ('raises about 11.7 million turkeys') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_20340"", ""batch_size"": 260, ""batch_pos"": 4}]"
seg_v5_6_102_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of case locations without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment reports the location of latest cases without using intensifiers or comparatives modifying risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18660"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15120"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states locations without a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17640"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question found in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7820"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the location of recent cases without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15864"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21204"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes the location of latest cases, but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17292"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports the location of latest cases, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15884"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the location of cases, not primarily prices, economic data, or numerical metrics in the Q9 sense."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_20340"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past and current facts about case locations, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_20232"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_20620"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of case locations without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16452"", ""batch_size"": 260, ""batch_pos"": 1}]"
seg_v5_7_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation of the virus on a farm without using intensifiers or comparatives modifying risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18660"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15120"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'confirmed' is a plain verb, not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17640"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question found in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7820"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation of the virus on another farm without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15864"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21204"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment confirms a virus case, but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17292"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_15884"", ""batch_size"": 260, ""batch_pos"": 7, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [25, 34], ""captures"": []}}]"
seg_v5_8_102_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_18660"", ""batch_size"": 260, ""batch_pos"": 8, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [21, 45], ""captures"": [""deadly""]}}]"
seg_v5_9_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports number of states ('23 states') with confirmed cases using standard verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment reports the number of states with confirmed cases without using intensifiers or comparatives modifying risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18660"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15120"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes transmission without a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17640"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question found in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7820"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the number of states with confirmed cases without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15864"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21204"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes the cause of spread, but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17292"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports the number of states with confirmed cases, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15884"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports number of states ('23 states') with confirmed cases using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_20340"", ""batch_size"": 260, ""batch_pos"": 6}]"
seg_v5_10_102_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of disease transmission without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes the likely source and spread of the disease without using intensifiers or comparatives modifying risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18660"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15120"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'found' is a plain verb, not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17640"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question found in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7820"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment explains the likely cause of disease spread without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15864"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_21204"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes where infected birds have been found, but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17292"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the mechanism of disease spread, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15884"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes the mechanism of disease spread, not primarily prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_20340"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment explains the cause of disease spread, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_20232"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_20620"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of disease transmission without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16452"", ""batch_size"": 260, ""batch_pos"": 2}]"
