rule,hop,mode,hit,total,coverage
BareNegation.PosesNoRisk.Live,7,live,0,1803,0.00%
BareNegationHealthConcern,7,live,22,1803,1.22%
CapabilityNoReassurance,8,live,188,1568,11.99%
DirectNoConcern.Live,5,live,0,1883,0.00%
DominantQuoteAlarmist,11,live,0,887,0.00%
DominantQuoteReassuring,11,live,0,887,0.00%
ExplicitCalming,5,live,9,1883,0.48%
ExplicitCalming.SafeToEat.Live,5,live,4,1883,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,33,2036,1.62%
HighPotencyVerbMetaphor,2,live,14,1980,0.71%
IgnoreDisasterQ,4,live,0,1887,0.00%
IntensifierRiskAdjV2,1,live,46,2036,2.26%
LoadedQuestionAlarm,4,live,2,1887,0.11%
MinimiserScaleContrast,6,live,2,1830,0.11%
ModerateVerbPlusScale,3,live,2,1894,0.11%
NeutralPriceMetrics,9,live,4,1089,0.37%
NeutralStats,12,live,21,887,2.37%
NoThreatNeutral.Live,7,live,0,1803,0.00%
NothingToWorry.Live,5,live,0,1883,0.00%
OnHighAlert.Live,2,live,7,1980,0.35%
ReliefSpeculation,10,live,62,895,6.93%
ScaleMultiplier,3,live,3,1894,0.16%
WhatIfQuestion,4,live,0,1887,0.00%
