StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_11_1001_chunk0,Alarmist,"Frame determined by Q1 trigger. Rationale: The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom."", ""method"": ""llm_batch""}]"
seg_v5_12_1001_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: 'highly pathogenic' is a technical term and does not trigger Q1. No other Q1 cues found.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term and does not trigger Q1. No other Q1 cues found."", ""method"": ""llm_batch""}]"
seg_v5_1_1_chunk0,Alarmist,"Frame determined by Q1 trigger. Rationale: The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom."", ""method"": ""llm_batch""}]"
seg_v5_2_1_chunk0,Alarmist,"Frame determined by Q1 trigger. Rationale: The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom."", ""method"": ""llm_batch""}]"
seg_v5_3_1_chunk0,Alarmist,"Frame determined by Q1 trigger. Rationale: The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom."", ""method"": ""llm_batch""}]"
seg_v5_4_1_chunk0,Alarmist,"Frame determined by Q1 trigger. Rationale: 'deadly' is present but not modified by an intensifier or comparative, nor is it part of the fixed idiom.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is present but not modified by an intensifier or comparative, nor is it part of the fixed idiom."", ""method"": ""llm_batch""}]"
seg_v5_11_1004_chunk0,Alarmist,"Frame determined by Q1 trigger. Rationale: The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom."", ""method"": ""llm_batch""}]"
seg_v5_12_1004_chunk0,Alarmist,"Frame determined by Q1 trigger. Rationale: 'very low' modifies a low-risk adjective, not a risk-adjective. No other Q1 cues found.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'very low' modifies a low-risk adjective, not a risk-adjective. No other Q1 cues found."", ""method"": ""llm_batch""}]"
seg_v5_13_1004_chunk0,Alarmist,"Frame determined by Q1 trigger. Rationale: 'deadly' is present but not modified by an intensifier or comparative, nor is it part of the fixed idiom. 'soaring' modifies a background condition.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is present but not modified by an intensifier or comparative, nor is it part of the fixed idiom. 'soaring' modifies a background condition."", ""method"": ""llm_batch""}]"
seg_v5_14_1004_chunk0,Alarmist,"Frame determined by Q1 trigger. Rationale: The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom."", ""method"": ""llm_batch""}]"
