rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,14,225,6.22%
CapabilityNoReassurance,8,live,22,191,11.52%
DominantQuoteAlarmist,11,live,1,88,1.14%
DominantQuoteReassuring,11,live,0,88,0.00%
ExplicitCalming,5,live,6,235,2.55%
HighPotencyVerbMetaphor,2,live,3,246,1.22%
IntensifierRiskAdjV2,1,live,13,259,5.02%
LoadedQuestionAlarm,4,live,1,237,0.42%
MinimiserScaleContrast,6,live,0,226,0.00%
ModerateVerbPlusScale,3,live,0,238,0.00%
NeutralPriceMetrics,9,live,2,115,1.74%
NeutralStats,12,live,1,87,1.15%
ReliefSpeculation,10,live,1,89,1.12%
