rule,hop,mode,hit,total,coverage
BareNegation.PosesNoRisk.Live,7,live,0,1818,0.00%
BareNegationHealthConcern,7,live,21,1818,1.16%
CapabilityNoReassurance,8,live,177,1499,11.81%
DirectNoConcern.Live,5,live,0,1890,0.00%
DominantQuoteAlarmist,11,live,0,703,0.00%
DominantQuoteReassuring,11,live,0,703,0.00%
ExplicitCalming,5,live,9,1890,0.48%
ExplicitCalming.SafeToEat.Live,5,live,4,1890,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,33,2036,1.62%
HighPotencyVerbMetaphor,2,live,14,1992,0.70%
IgnoreDisasterQ,4,live,0,1896,0.00%
IntensifierRiskAdjV2,1,live,46,2036,2.26%
LoadedQuestionAlarm,4,live,2,1896,0.11%
MinimiserScaleContrast,6,live,0,1831,0.00%
ModerateVerbPlusScale,3,live,3,1903,0.16%
NeutralPriceMetrics,9,live,4,966,0.41%
NeutralStats,12,live,13,700,1.86%
NoThreatNeutral.Live,7,live,0,1818,0.00%
NothingToWorry.Live,5,live,0,1890,0.00%
OnHighAlert.Live,2,live,7,1992,0.35%
ReliefSpeculation,10,live,52,704,7.39%
ScaleMultiplier,3,live,3,1903,0.16%
WhatIfQuestion,4,live,0,1896,0.00%
