StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_5_1006_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not expect... to impact' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'impact' is not considered high-potency according to the Q2 pattern table."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a future/hypothetical verb ('does not expect to impact') not a moderate verb describing realised impact."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a statement about production impact, not human safety or control of the disease itself."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'does not expect... to impact' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 1}]"
seg_v5_6_1006_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of a past event and its impact without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'impacted' is not considered high-potency according to the Q2 pattern table."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'impacted' is a plain outcome verb, not a moderate verb from the list. No significant scale is explicitly paired with it."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a past event and its impact; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a past event and its impact, not current capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 183, ""batch_pos"": 1}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes impact on production, not specific prices or numerical metrics with standard verbs."", ""method"": ""llm_batch"", ""batch_size"": 105, ""batch_pos"": 1}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a past event and does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 52, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quotes or attributed statements."", ""method"": ""llm_batch"", ""batch_size"": 48, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of a past event and its impact without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 47, ""batch_pos"": 1}]"
seg_v5_7_1006_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'weren't heavily infected' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'dropped' is moderate and does not meet the high-potency threshold for Q2."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'dropped' is a moderate verb paired with scale ($1.1 billion, 26%), but this describes financial/trade metrics, which are excluded by the rules."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about infection and economic impact; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'weren't heavily infected' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 3}]"
seg_v5_8_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'dropped' is moderate and does not meet the high-potency threshold for Q2."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'dropped' is a moderate verb paired with scale (13%, 23%), but this describes financial/trade metrics, which are excluded by the rules."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic impact; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes past economic impact, not current capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 183, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_size"": 105, ""batch_pos"": 2, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [4, 19], ""captures"": []}}]"
seg_v5_9_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The noun 'crisis' is not combined with a superlative, and 'manage' is not a high-potency verb."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'cost' is not a moderate verb from the list. The segment describes a financial metric."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports cost; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the cost of a past crisis, not current capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 183, ""batch_pos"": 3}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_size"": 105, ""batch_pos"": 3, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [19, 155], ""captures"": []}}]"
seg_v5_10_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a calming phrase, not an alarmist cue for Q2."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'does not present an immediate public health concern' is a bare negation, not an explicit calming cue like 'safe' or 'very low risk'."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('no human cases') but not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_size"": 227, ""batch_pos"": 6, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [30, 81], ""captures"": []}}]"
seg_v5_1_1007_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports number of birds in a flock ('240,000 birds') using standard verbs ('have become infected').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'lethal' is a risk-adjective but is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The adjective 'lethal' describes the virus form, not a vivid verb or metaphor framing the impact."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is a plain outcome verb, not a moderate verb from the list. Scale is mentioned but not paired with a moderate verb describing impact."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports infection; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'one barn among a flock of 240,000' but 'one' is a bare numeral, not a minimiser."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports an infection event, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 183, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports number of birds in a flock ('240,000 birds') using standard verbs ('have become infected')."", ""method"": ""llm_batch"", ""batch_size"": 105, ""batch_pos"": 4}]"
seg_v5_2_1007_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports number of destroyed birds ('destruction of 29,000 turkeys') using standard verbs ('follows the destruction').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'intensifies' is a verb, not an intensifier modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'intensifies' is not listed as a high-potency verb in the Q2 pattern table."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'intensifies' is a psychological verb (context guard applies). 'destruction' is a containment verb, excluded by the rules unless vivid language is added."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Uses a vivid verb ('intensifies') but it describes the outbreak's status, not a realised impact on humans or a specific threat metric."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 8}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the current situation and a past event, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 183, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports number of destroyed birds ('destruction of 29,000 turkeys') using standard verbs ('follows the destruction')."", ""method"": ""llm_batch"", ""batch_size"": 105, ""batch_pos"": 5}]"
seg_v5_3_1007_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_size"": 259, ""batch_pos"": 9, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [36, 53], ""captures"": [""infectious""]}}]"
seg_v5_4_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a calming phrase, not an alarmist cue for Q2."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'does not present an immediate public health concern' is a bare negation, not an explicit calming cue like 'safe' or 'very low risk'."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('has yet to be detected') but not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_size"": 227, ""batch_pos"": 9, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [55, 106], ""captures"": []}}]"
