ArticleID,StatementID,Statement Text,Gold_Standard,Pipeline_Result,Mismatch
1001,seg_v5_11_1001_chunk0,Human infection is rare but can occur after close contact with an infected animal.,Neutral,Neutral,False
1001,seg_v5_12_1001_chunk0,"There is no record of Americans contracting highly pathogenic avian flu viruses, but worldwide, 864 people have contracted it [highly pathogenic avian flu viruses] since 2003, resulting in 456 deaths, according to the CDC and WHO.",Neutral,Neutral,False
1,seg_v5_1_1_chunk0,"Authorities in eastern Poland say bird flu is responsible for the deaths of at least 25,000 turkeys in poultry farms near the country's borders with Ukraine and Belarus.",Neutral,Neutral,False
1,seg_v5_2_1_chunk0,"Polish veterinary authorities on Thursday were planning to cull tens of thousands of birds in the Lubartow area, a major poultry farming region.",Neutral,Neutral,False
1,seg_v5_3_1_chunk0,Police were blocking access to the affected area to non-residents.,Neutral,Neutral,False
1,seg_v5_4_1_chunk0,"The chief veterinarian for Lublin province, Pawel Piotrowski, confirmed that the deadly H5N8 virus was responsible for the turkey deaths in two farms in the village of Stary Uscimow, which lies 45 kilometers (28 miles) from the borders with Ukraine and Belarus. It was not clear how the bird flu virus found its way to the farms.",Neutral,Neutral,False
1004,seg_v5_11_1004_chunk0,"In addition to practicing good biosecurity, all bird owners should prevent contact between their birds and wild birds and report sick birds or unusual bird deaths to state or federal officials.",Neutral,Neutral,False
1004,seg_v5_12_1004_chunk0,"The risk of humans contracting bird flu is very low, and any flock found to have an infected bird does not enter the food chain.",Reassuring,Reassuring,False
1004,seg_v5_13_1004_chunk0,"The virus also does not present a food safety risk as long as food is properly cooked, but it has the potential of being deadly to domestic fowl and threatens to spark shortages of chicken, turkey and eggs along with a further increase in prices for such items amid soaring inflation.",Neutral,Neutral,False
1004,seg_v5_14_1004_chunk0,"According to the Associated Press, the bird flu strain currently circulating in the U.S. is H5N1, and is related to the 2015 avian virus that killed 50 million birds across 15 states and cost the federal government nearly $1 billion.",Neutral,Neutral,False
1003,seg_v5_011_1003_chunk0,"The disease was also detected in a backyard flock of birds in Fauquier County, Virginia, that have already been culled, the U.S. Department of Agriculture said.",Neutral,Neutral,False
1003,seg_v5_012_1003_chunk0,"The cases [backyard flock case] do not present an immediate public health concern, the agency [U.S. Department of Agriculture] said.",Neutral,Neutral,False
1003,seg_v5_013_1003_chunk0,"Wild birds are thought to be spreading the virus, after dozens tested positive along the U.S. East Coast.",Neutral,Neutral,False
1003,seg_v5_014_1003_chunk0,"The United States is the world's largest producer and second-largest exporter of poultry meat, according to the U.S. government.",Neutral,Neutral,False
1003,seg_v5_015_1003_chunk0,Kentucky said it is the seventh biggest chicken-meat producing state.,Neutral,Neutral,False
1003,seg_v5_016_1003_chunk0,"Almost 18 percent of U.S. poultry production is exported, and the industry is a major user of feed grains.",Neutral,Neutral,False
1003,seg_v5_017_1003_chunk0,The disease is hitting the market as poultry supplies are down due to strong demand and labor shortages at meat plants during to the COVID-19 pandemic.,Neutral,Neutral,False
1003,seg_v5_018_1003_chunk0,Government data showed U.S. frozen chicken supplies were down 14 percent from a year ago at the end of December while turkey inventories were down 23 percent.,Neutral,Neutral,False
1002,seg_v5_11_1002_chunk0,"The United States is the world's largest producer and second-largest exporter of poultry meat, according to the U.S. government.",Neutral,Neutral,False
1002,seg_v5_12_1002_chunk0,Kentucky said it is the seventh biggest chicken meat-producing state.,Neutral,Neutral,False
1002,seg_v5_13_1002_chunk0,"Almost 18 percent of U.S. poultry production is exported, and the industry is a major user of feed grains.",Neutral,Neutral,False
1002,seg_v5_14_1002_chunk0,"Human infections do occur after close contact with an infected animal, but they [human infections] are considered rare, CDC officials have previously said.",Neutral,Neutral,False
1002,seg_v5_15_1002_chunk0,No Americans are recorded to have contracted highly pathogenic avian flu viruses.,Neutral,Neutral,False
1002,seg_v5_16_1002_chunk0,"The first bird flu viruses are believed to have emerged in southern China before leading to large outbreaks in the late 1990s, according to the CDC, before the virus variants spread throughout the world.",Neutral,Neutral,False
100,seg_v5_1_100_chunk0,"Another 15,000 chickens and 37,000 turkeys will have to be killed after bird flu spread to two more Iowa farms, state agriculture officials announced Sunday.",Neutral,Neutral,False
100,seg_v5_2_100_chunk0,"Since the outbreak began a month ago, millions of fowl have been killed, many of them in Iowa, which is the nation’s leading egg producer.",Neutral,Neutral,False
100,seg_v5_3_100_chunk0,The latest cases were at a commercial turkey flock in Sac County and in a flock of commercial breeding chickens in Humboldt County.,Neutral,Neutral,False
100,seg_v5_4_100_chunk0,"Because the virus is so infectious and deadly for commercial poultry, entire flocks are destroyed and composted on the farms when they [entire flocks] are infected.",Alarmist,Alarmist,False
100,seg_v5_5_100_chunk0,The Centers for Disease Control and Prevention said the cases in birds do not present an immediate public health concern.,Neutral,Neutral,False
100,seg_v5_6_100_chunk0,No human cases of the avian influenza virus have been detected in the United States. It remains safe to eat poultry products.,Reassuring,Reassuring,False
