StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_34_363_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of an article amendment. No explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14328"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about an article amendment without using high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1176"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about an amendment and location correction, with no moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16584"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14728"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports an article amendment, which is not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17044"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17100"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes an article amendment, not a bare negation about risk or cases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7520"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes an article amendment, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16084"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports an article amendment, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_17280"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports an article amendment, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_11716"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14592"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of an article amendment. No explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16784"", ""batch_size"": 260, ""batch_pos"": 1}]"
seg_v5_33_363_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual quote about difficulty estimating numbers. No explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14328"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the moderate term 'harder' which does not meet the criteria for a high-potency verb or metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1176"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses the adjective 'harder' but no moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16584"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14728"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes a difficult situation ('even harder'), which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17044"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17100"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes difficulty in estimation, not a bare negation about risk or cases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7520"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a difficulty, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16084"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment is a quote about difficulty estimating numbers, not reporting prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_17280"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a current difficulty, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_11716"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote is a factual statement about difficulty, not explicitly framed as alarmist or reassuring."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14592"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual quote about difficulty estimating numbers. No explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16784"", ""batch_size"": 260, ""batch_pos"": 2}]"
seg_v5_32_363_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual quote about difficulty estimating numbers. No explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14328"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the moderate term 'hard' which does not meet the criteria for a high-potency verb or metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1176"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses the adjective 'hard' but no moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16584"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14728"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes a difficult situation ('already hard to estimate numbers'), which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17044"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17100"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes difficulty in estimation, not a bare negation about risk or cases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7520"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a difficulty, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16084"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment is a quote about difficulty estimating numbers, not reporting prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_17280"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a current difficulty, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_11716"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote is a factual statement about difficulty, not explicitly framed as alarmist or reassuring."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14592"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual quote about difficulty estimating numbers. No explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16784"", ""batch_size"": 260, ""batch_pos"": 3}]"
seg_v5_31_363_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes implemented safeguards ('closed to tourists', 'procedures to get there') in a bid to stop spread, without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14328"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes actions taken ('closed to tourists', 'go through procedures') without using high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1176"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes actions taken to stop spread, but lacks a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16584"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14728"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes measures taken ('closed to tourists', 'go through a number of procedures') but does not include explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17044"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17100"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes actions taken to stop spread, not a bare negation about risk or cases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7520"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes implemented safeguards ('closed to tourists', 'procedures to get there') in a bid to stop spread, without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16084"", ""batch_size"": 260, ""batch_pos"": 4}]"
seg_v5_30_363_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14328"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment mentions 'mass deaths' which is a factual description of scale, not a high-potency verb or metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1176"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'have come through' is not a moderate verb describing impact, despite 'mass deaths' being scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16584"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14728"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports 'mass deaths', which is a negative fact, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17044"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17100"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports mass deaths, not a bare negation about risk or cases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7520"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports deaths, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16084"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports 'mass deaths', which is a descriptive term for scale, not a standard numerical metric report covered by Q9."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_17280"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past/current events, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_11716"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14592"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""regex:NeutralStats matched"", ""method"": ""regex"", ""batch_id"": ""batch_12_16784"", ""batch_size"": 260, ""batch_pos"": 4, ""regex"": {""rule"": ""NeutralStats"", ""span"": [12, 34], ""captures"": [""report"", ""deaths""]}}]"
seg_v5_29_363_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual statement about challenges in recording. No explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14328"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the moderate term 'challenging' which does not meet the criteria for a high-potency verb or metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1176"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses the adjective 'challenging' but no moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16584"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14728"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes a challenging situation ('challenging to record'), which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17044"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found. 'small number' is not a listed minimiser."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17100"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes challenges in recording, not a bare negation about risk or cases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7520"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a challenge, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16084"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports difficulty recording due to size and number of people, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_17280"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a current challenge, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_11716"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14592"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about challenges in recording. No explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16784"", ""batch_size"": 260, ""batch_pos"": 5}]"
seg_v5_28_363_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes response measures ('identifying possible cases, testing them, and sharing data') without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14328"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes research actions ('identifying', 'testing', 'sharing data') without using high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1176"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes research actions, not impact with scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16584"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14728"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes research activities, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17044"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17100"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes research actions, not a bare negation about risk or cases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7520"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes response measures ('identifying possible cases, testing them, and sharing data') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16084"", ""batch_size"": 260, ""batch_pos"": 7}]"
seg_v5_27_363_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of negative and long-term effects. No explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14328"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment mentions 'negative effects' and 'vast numbers' which are factual descriptions, not high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1176"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'removal' is a noun, not a verb, despite 'vast numbers' being scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16584"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14728"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes 'negative effects' and 'long-term ecosystem effects', which are negative facts, not calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17044"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17100"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes research actions, not a bare negation about risk or cases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7520"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes negative effects, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16084"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses negative effects and ecosystem effects, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_17280"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment speculates about long-term negative effects, not future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_11716"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14592"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of negative and long-term effects. No explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16784"", ""batch_size"": 260, ""batch_pos"": 6}]"
seg_v5_26_363_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14328"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses 'terrible news' and 'very worried' which express emotion, not high-potency verbs or metaphors describing the event's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1176"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'terrible news' and 'very worried' are expressions of concern, not moderate verbs describing impact with scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16584"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14728"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains negative framing ('terrible news', 'very worried'), which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17044"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17100"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'terrible news' and 'very worried', which are not bare negations."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7520"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment expresses worry, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16084"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment is a quote expressing worry, not reporting prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_17280"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment expresses current worry, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_11716"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Quoted source uses 'terrible news' and 'very worried' providing a dominant alarmist frame. ||FRAME=Alarmist"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14592"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""regex:NeutralStats matched"", ""method"": ""regex"", ""batch_id"": ""batch_12_16784"", ""batch_size"": 260, ""batch_pos"": 7, ""regex"": {""rule"": ""NeutralStats"", ""span"": [109, 122], ""captures"": [""record"", ""deaths""]}}]"
seg_v5_25_363_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'has not yet reached' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14328"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement about the virus's location without using high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1176"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states a factual lack of spread to a region, with no moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16584"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14728"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a bare positive fact ('has not yet reached Oceania') without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17044"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17100"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'has not yet reached' without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7520"", ""batch_size"": 260, ""batch_pos"": 10}]"
