rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,6,1545,0.39%
CapabilityNoReassurance,8,live,162,1318,12.29%
DominantQuoteAlarmist,11,live,0,555,0.00%
DominantQuoteReassuring,11,live,0,555,0.00%
ExplicitCalming,5,live,3,1603,0.19%
HighPotencyVerbMetaphor,2,live,28,1727,1.62%
IgnoreDisasterQ,4,live,0,1608,0.00%
IntensifierRiskAdjV2,1,live,33,1777,1.86%
LoadedQuestionAlarm,4,live,0,1608,0.00%
MinimiserScaleContrast,6,live,1,1554,0.06%
ModerateVerbPlusScale,3,live,2,1634,0.12%
NeutralPriceMetrics,9,live,0,765,0.00%
NeutralStats,12,live,12,555,2.16%
ReliefSpeculation,10,live,38,595,6.39%
ScaleMultiplier,3,live,3,1634,0.18%
WhatIfQuestion,4,live,0,1608,0.00%
