StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_5_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports numerical metric ('11.7 million turkeys') with standard verb ('raises').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14744"", ""batch_size"": 10, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual quantity without using high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_21296"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'raises' is not a moderate verb indicating impact; '11.7 million turkeys annually' is a production metric, not impact scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9436"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement, not a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3924"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides a factual statistic about turkey production volume, lacking any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17752"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states a number ('11.7 million turkeys') but lacks a minimiser ('only', 'just') and a scale contrast to downplay it."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19580"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or any form of negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19024"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a factual production volume, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20492"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metric ('11.7 million turkeys') with standard verb ('raises')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_17192"", ""batch_size"": 7, ""batch_pos"": 1}]"
seg_v5_4_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('46 million chickens', 'leading egg producer') with standard verbs and data source.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14744"", ""batch_size"": 10, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual data on production status and quantity without high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_21296"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'is' and 'had' are not moderate verbs indicating impact; '46 million chickens' is a population number, not impact scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9436"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement, not a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3924"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides factual statistics about egg production and chicken population, lacking any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17752"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides figures ('46 million chickens') and context ('nation's leading') but lacks a minimiser and scale contrast for downplaying."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19580"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or any form of negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19024"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states factual production status and volume, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20492"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('46 million chickens', 'leading egg producer') with standard verbs and data source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_17192"", ""batch_size"": 7, ""batch_pos"": 2}]"
seg_v5_3_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('13 million chickens', '305,000 turkeys') killed with standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14744"", ""batch_size"": 10, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Describes a negative fact (having to kill birds) with scale, but uses factual language ('having to kill') not high-potency verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_21296"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'kill' is a containment verb; containment verbs are Neutral even with large numbers unless vivid language is added."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9436"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement, not a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3924"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports negative facts (cases, killings) without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17752"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions large numbers of birds killed ('13 million chickens and 305,000 turkeys') but lacks a minimiser and scale contrast for downplaying."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19580"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or any form of negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19024"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the impact of the outbreak (birds killed), not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20492"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('13 million chickens', '305,000 turkeys') killed with standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_17192"", ""batch_size"": 7, ""batch_pos"": 3}]"
seg_v5_2_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('22 million birds', breakdown numbers) killed with standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14744"", ""batch_size"": 10, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Describes a negative fact (having to kill birds) with scale, but uses factual language ('have had to kill') not high-potency verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_21296"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'kill' is a containment verb; containment verbs are Neutral even with large numbers unless vivid language is added."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9436"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement, not a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3924"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports negative facts (cases, killings) without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17752"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment lists large numbers of birds killed nationwide ('22 million birds') but lacks a minimiser and scale contrast for downplaying."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19580"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or any form of negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19024"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the impact of the outbreak (birds killed), not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20492"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('22 million birds', breakdown numbers) killed with standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_17192"", ""batch_size"": 7, ""batch_pos"": 4}]"
seg_v5_1_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14744"", ""batch_size"": 10, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Describes negative facts (infected farms, forcing killing) with scale, but uses factual language ('infected', 'forcing the killing') not high-potency verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_21296"", ""batch_size"": 9, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is a plain outcome verb; 'killing' is a containment verb, Neutral even with large numbers."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9436"", ""batch_size"": 9, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement, not a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3924"", ""batch_size"": 9, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports negative facts (infection, killing) without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17752"", ""batch_size"": 9, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions the number of farms ('two more farms') and birds killed ('5.3 million hens and 88,000 turkeys') but lacks a minimiser and scale contrast for downplaying."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19580"", ""batch_size"": 9, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or any form of negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19024"", ""batch_size"": 9, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_20492"", ""batch_size"": 9, ""batch_pos"": 5, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [106, 115], ""captures"": []}}]"
seg_v5_6_102_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of case locations using neutral, descriptive language. No explicit framing cues present.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14744"", ""batch_size"": 10, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual locations of cases without using high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_21296"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'were' is not a moderate verb indicating impact, and no scale is mentioned."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9436"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement, not a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3924"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports the location of cases without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17752"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions the number of cases/farms ('latest cases were at an egg farm...and a turkey farm') but lacks a minimiser ('only two') and a scale contrast ('out of X farms') for downplaying."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19580"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or any form of negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19024"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states the location of cases, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20492"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Segment reports locations of cases, not numerical metrics or economic data."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_17192"", ""batch_size"": 7, ""batch_pos"": 5}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports the location of recent cases but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13316"", ""batch_size"": 2, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quotes or attributed statements from a source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_6508"", ""batch_size"": 2, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of case locations using neutral, descriptive language. No explicit framing cues present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13792"", ""batch_size"": 2, ""batch_pos"": 1}]"
seg_v5_7_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14744"", ""batch_size"": 10, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Describes a factual confirmation with scale, but uses factual language ('confirmed') not high-potency verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_21296"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'confirmed' is not a moderate verb indicating impact, and '35,500 birds' is a farm population, not impact scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9436"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement, not a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3924"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports the confirmation of the virus and location without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17752"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'a turkey farm' but lacks a minimiser ('only one') and a scale contrast ('out of X farms') for downplaying."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19580"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or any form of negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19024"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_20492"", ""batch_size"": 9, ""batch_pos"": 7, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [25, 34], ""captures"": []}}]"
seg_v5_8_102_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_14744"", ""batch_size"": 10, ""batch_pos"": 8, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [21, 45], ""captures"": [""deadly""]}}]"
seg_v5_9_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports numerical metric ('23 states') with standard verbs and data source.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14744"", ""batch_size"": 10, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual number of states with cases without using high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_21296"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'shows' and 'have confirmed' are not moderate verbs indicating impact, and '23 states' is not an impact scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9436"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement, not a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3924"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports the scale of cases (number of states) without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17752"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions '23 states' but lacks a minimiser ('only 23') and a scale contrast ('out of 50 states') for downplaying."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19580"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or any form of negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19024"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states the scope of cases (number of states), not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20492"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metric ('23 states') with standard verbs and data source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_17192"", ""batch_size"": 7, ""batch_pos"": 6}]"
seg_v5_10_102_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of disease spread mechanism using neutral language. No explicit framing cues present.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14744"", ""batch_size"": 10, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual explanation for disease spread without using high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_21296"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'is blamed' and 'can contaminate' are not moderate verbs indicating impact, and no scale is mentioned."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9436"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement, not a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3924"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment explains the cause of spread without any explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17752"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes the cause of spread but contains no numbers, minimisers, or scale contrasts."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19580"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or any form of negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19024"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the cause of spread, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20492"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Segment reports cause/mechanism of spread, not numerical metrics or economic data."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_17192"", ""batch_size"": 7, ""batch_pos"": 7}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a mechanism of disease spread but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13316"", ""batch_size"": 2, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quotes or attributed statements from a source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_6508"", ""batch_size"": 2, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of disease spread mechanism using neutral language. No explicit framing cues present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13792"", ""batch_size"": 2, ""batch_pos"": 2}]"
