rule,hop,mode,hit,total,coverage
BareNegation.NoFurtherCases.Live,7,live,1,1790,0.06%
BareNegation.NotContaminate.Live,7,live,1,1790,0.06%
BareNegation.NothingSuggests.Live,7,live,0,1790,0.00%
BareNegation.PosesNoRisk.Live,7,live,0,1790,0.00%
BareNegationHealthConcern,7,live,23,1790,1.28%
CapabilityNoReassurance,8,live,178,1473,12.08%
DirectNoConcern.Live,5,live,0,1889,0.00%
DominantQuoteAlarmist,11,live,0,654,0.00%
DominantQuoteReassuring,11,live,0,654,0.00%
ExplicitCalming,5,live,9,1889,0.48%
ExplicitCalming.SafeToEat.Live,5,live,4,1889,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,16,2036,0.79%
HighPotencyVerbMetaphor,2,live,15,1999,0.75%
IgnoreDisasterQ,4,live,0,1894,0.00%
IntensifierRiskAdjV2,1,live,29,2036,1.42%
LoadedQuestionAlarm,4,live,2,1894,0.11%
LowRiskEval.Theoretical,5,live,0,1889,0.00%
MinimiserScaleContrast,6,live,2,1814,0.11%
ModerateVerbPlusScale,3,live,4,1909,0.21%
NeutralPriceMetrics,9,live,2,830,0.24%
NeutralStats,12,live,21,653,3.22%
NoThreatNeutral.Live,7,live,0,1790,0.00%
NothingToWorry.Live,5,live,0,1889,0.00%
OnHighAlert.Live,2,live,7,1999,0.35%
ReliefSpeculation,10,live,44,700,6.29%
ScaleMultiplier,3,live,3,1909,0.16%
WhatIfQuestion,4,live,0,1894,0.00%
