ArticleID,StatementID,StatementText
647,seg_v5_60_647_chunk0,"Fourteen illnesses were severe or critical, seven were fatal, six were mild and eight didn't have any symptoms at all, according to the CDC."
1669,seg_v5_1_1669_chunk0,Scientists are warning people to 'be alert' as bird flu continues to adapt and change.
1506,seg_v5_24_1506_chunk0,"The vast majority of infected people have gotten it [bird flu] directly from birds, but scientists are on guard for any sign of spread among people."
1645,seg_v5_22_1645_chunk0,It [the kit] is an amazing peace of mind to have this kit [Contagion Kit] in case of emergencies and shortages.
582,seg_v5_20_582_chunk0,"Since the agency is not doing H5-specific testing at this time, the dashboard shows only overall influenza A activity."
1000,seg_v5_4_1000_chunk0,"The latest outbreaks were reported just days after the U.S. ordered nearly 30,000 turkeys to be euthanized in Indiana after testing positive for the same H5N1 strain of the highly pathogenic disease. That outbreak [in Indiana] was the first case of bird flu found among a commercial poultry flock since 2020."
363,seg_v5_15_363_chunk0,"Penguins are starting to cluster together as the breeding season starts, and this close contact makes them particularly vulnerable."
805,seg_v5_78_805_chunk0,But event-driven PrEP was frankly designed for men’s sexual pleasure. They [men] could have safe sex whenever they wanted. They [men] could have safe sex whenever they wanted. It [PrEP use] is very different for women.
1779,seg_v5_12_1779_chunk0,"The virus could also evolve to become more efficient at spreading between humans, which could trigger a pandemic in the future."
1166,seg_v5_1_1166_chunk0,UK response should include targeted conservation funding as well as compensation for farmers
1851,seg_v5_5_1851_chunk0,"There is no known link or contact between the two human cases in California, suggesting only animal-to-human spread of the virus in the state, the California Department of Public Health said in a statement."
1552,seg_v5_3_1552_chunk0,Cats are among the pets most susceptible to the virus [H5N1].
363,seg_v5_23_363_chunk0,"The current outbreak of the highly infectious variant of H5N1, which started in 2021, is estimated to have killed millions of wild birds."
201,seg_v5_5_201_chunk0,"Suffolk-based Gressingham Foods, which raises ducks, geese and seasonal turkeys, has been hit particularly hard, according to industry insiders, after five outbreaks on its sites across the two counties in the past week."
644,seg_v5_025_644_chunk0,"Avian influenza is primarily spread through the wild bird population, making free-range birds more at risk."
1282,seg_v5_003_1282_chunk0,"As a result, egg prices soared in Japan, prompting some restaurants to suspend sales of egg-based items."
1166,seg_v5_7_1166_chunk0,A bigger toll is falling upon wild seabirds.
1669,seg_v5_5_1669_chunk0,"The outbreak of H5N1, a variant of avian influenza, began at the Península Valdés in Argentina in October 2023, with scientists from UC Davis and the National Institute of Agricultural Technology (INTA) observing a significant rise in elephant seal deaths."
1933,seg_v5_6_1933_chunk0,"Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."
1038,seg_v5_11_1038_chunk0,The outbreaks are so widespread that France has been trialling bird flu vaccines.
258,seg_v5_071_258_chunk0,"One thing that does mitigate some of the concern is the fact that in recent years, there have been few human infections with H5N1."
1005,seg_v5_28_1005_chunk0,"We [IPA] are confident in our producers preparedness and ability to manage their flocks,” he [Kevin Stiles] said."
1645,seg_v5_6_1645_chunk0,"The infected farm worker, who has reportedly since recovered, is making waves in the media and among public health officials, who point to nationwide bird flu infections in mammal and bird populations as signs of an impending crisis."
2030,seg_v5_16_2030_chunk0,Human cases are extremely rare and none of the infected birds are allowed into the nation’s food supply.
1005,seg_v5_12_1005_chunk0,The strain now circulating is H5N1 and is related to the 2015 virus.
358,seg_v5_3_358_chunk0,"While that decline is welcome news, the fact that infections continue is a worrisome indication that unlike earlier outbreaks, the current virus has found a way to survive through the summers, and poultry will likely always be at risk of the disease."
1648,seg_v5_012_1648_chunk0,The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health.
586,seg_v5_18_586_chunk0,Only one case has been reported in a human in an apparent transfer of the virus from another mammal: a man in Texas who had been in contact with dairy cows.
101,seg_v5_2_101_chunk0,"From Wyoming to Maine, an outbreak of the highly contagious bird flu has swept across farms and backyard flocks in the United States this year, prompting millions of chickens and turkeys to be culled."
690,seg_v5_10_690_chunk0,"A fourth farm worker has been infected with bird flu in the growing outbreak linked to dairy cows, health officials reported Wednesday. The Colorado man [fourth farm worker] was being monitored when he developed symptoms because of his work with dairy cows, according to the CDC."
647,seg_v5_4_647_chunk0,"Since it was first discovered in birds in 1996, H5N1 has shown itself to be a Swiss Army Knife of a virus, evolving the necessary tools to break into the cells of a growing list of species. So far, it has infected and killed millions of wild and farmed birds."
