StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_34_363_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual correction with no explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19872"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes an amendment and contains no high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13324"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes an amendment and does not contain a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18004"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16660"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports an article amendment, which is a neutral fact and does not contain explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18632"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17916"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about the threat or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14208"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes an article amendment, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19948"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports an article amendment, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5572"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment does not speculate about potential future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_12772"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quote or attributed statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15000"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual correction with no explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17368"", ""batch_size"": 260, ""batch_pos"": 1}]"
seg_v5_33_363_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual statement about difficulty with no explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19872"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes difficulty in estimation and contains no high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13324"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'harder' but not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18004"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16660"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a negative evaluation ('even harder') but no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18632"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17916"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about the threat or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14208"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes difficulty estimating numbers, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19948"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment is a quote about difficulty estimating numbers, not reporting prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5572"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment does not speculate about potential future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_12772"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote is a factual statement about difficulty estimating numbers, not framing the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15000"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about difficulty with no explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17368"", ""batch_size"": 260, ""batch_pos"": 2}]"
seg_v5_32_363_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Quoted factual statement about difficulty and scale with no explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19872"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes difficulty in estimation and contains no high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13324"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'hard to estimate' but not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18004"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16660"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes a challenging situation ('already hard to estimate numbers') but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18632"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17916"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about the threat or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14208"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes difficulty estimating numbers, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19948"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment is a quote about difficulty estimating numbers, not reporting prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5572"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment does not speculate about potential future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_12772"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote is a factual statement about difficulty estimating numbers, not framing the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15000"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Quoted factual statement about difficulty and scale with no explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17368"", ""batch_size"": 260, ""batch_pos"": 3}]"
seg_v5_31_363_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes 'places in South Georgia are now closed to tourists' and 'researchers have to go through a number of procedures' as safeguards 'in a bid to stop the disease spreading'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19872"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes restrictions and procedures and contains no high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13324"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes closures and procedures, not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18004"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16660"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports actions taken ('closed to tourists', 'go through a number of procedures') which are neutral facts about response, not explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18632"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17916"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about the threat or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14208"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes 'places in South Georgia are now closed to tourists' and 'researchers have to go through a number of procedures' as safeguards 'in a bid to stop the disease spreading'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19948"", ""batch_size"": 260, ""batch_pos"": 4}]"
seg_v5_30_363_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports 'mass deaths', which is factual quantification of a numerical metric (deaths).","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19872"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'mass deaths' uses an intensifier ('mass') but 'deaths' is a neutral noun, not a superlative + negative noun or high-potency verb/metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13324"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment mentions 'mass deaths' but the verb 'come through' is not a moderate verb of impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18004"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16660"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports 'mass deaths', which is a negative fact, not explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18632"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17916"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about the threat or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14208"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports mass deaths, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19948"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports 'mass deaths', which is factual quantification of a numerical metric (deaths)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5572"", ""batch_size"": 260, ""batch_pos"": 4}]"
seg_v5_29_363_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual statement about challenges with no explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19872"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes challenges in recording and contains no high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13324"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'challenging to record' but not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18004"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16660"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes a difficulty ('challenging to record') which is a neutral fact, not explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18632"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17916"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about the threat or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14208"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes difficulty recording, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19948"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports difficulty recording due to size and number of people, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5572"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment does not speculate about potential future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_12772"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quote or attributed statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15000"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about challenges with no explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17368"", ""batch_size"": 260, ""batch_pos"": 4}]"
seg_v5_28_363_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes researchers 'are identifying possible cases, testing them, and sharing data' as response measures.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19872"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'negative effects' and 'vast numbers' are descriptive but do not meet the criteria for high-potency verbs, metaphors, or superlatives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13324"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment mentions 'vast numbers' and 'long-term ecosystem effects' but not paired with a moderate verb of impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18004"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16660"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports research actions ('identifying possible cases, testing them, and sharing data') which are neutral facts about response, not explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18632"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17916"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about the threat or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14208"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes researchers 'are identifying possible cases, testing them, and sharing data' as response measures."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19948"", ""batch_size"": 260, ""batch_pos"": 7}]"
seg_v5_27_363_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of negative effects and potential long-term effects with no explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19872"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes research activities and contains no high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13324"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes actions ('identifying', 'testing', 'sharing') not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18004"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16660"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes negative effects ('negative effects on animals', 'long-term ecosystem effects') but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18632"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17916"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about the threat or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14208"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes negative effects, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19948"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses negative effects and ecosystem effects, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5572"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment speculates about potential negative future effects, not relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_12772"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quote or attributed statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15000"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of negative effects and potential long-term effects with no explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17368"", ""batch_size"": 260, ""batch_pos"": 5}]"
seg_v5_26_363_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19872"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'terrible news' and 'very worried' describe psychological states, not the direct impact with vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13324"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment expresses concern ('terrible news', 'very worried') not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18004"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16660"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains explicit negative emotion ('terrible news', 'very worried') which is the opposite of calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18632"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17916"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about the threat or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14208"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment expresses worry, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19948"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment is a quote expressing worry, not reporting prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5572"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment does not speculate about potential future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_12772"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Quoted source uses explicit alarmist language: 'terrible news' and 'very worried'. ||FRAME=Alarmist"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15000"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""regex:NeutralStats matched"", ""method"": ""regex"", ""batch_id"": ""batch_12_17368"", ""batch_size"": 260, ""batch_pos"": 6, ""regex"": {""rule"": ""NeutralStats"", ""span"": [109, 122], ""captures"": [""record"", ""deaths""]}}]"
seg_v5_25_363_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'has not yet reached' without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19872"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes the H5N1 strain's location and contains no high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13324"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states the virus 'has not yet reached' but not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18004"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16660"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a bare negative fact ('has not yet reached') without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18632"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17916"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'has not yet reached' without explicit calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14208"", ""batch_size"": 260, ""batch_pos"": 10}]"
