rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,9,1546,0.58%
CapabilityNoReassurance,8,live,173,1352,12.80%
DominantQuoteAlarmist,11,live,0,423,0.00%
DominantQuoteReassuring,11,live,0,423,0.00%
ExplicitCalming,5,live,2,1604,0.12%
HighPotencyVerbMetaphor,2,live,28,1732,1.62%
IntensifierRiskAdjV2,1,live,33,1777,1.86%
LoadedQuestionAlarm,4,live,0,1609,0.00%
MinimiserScaleContrast,6,live,1,1561,0.06%
ModerateVerbPlusScale,3,live,2,1633,0.12%
NeutralPriceMetrics,9,live,0,747,0.00%
NeutralStats,12,live,7,423,1.65%
ReliefSpeculation,10,live,35,460,7.61%
