rule,hop,mode,hit,total,coverage
BareNegation.NoFurtherCases.Live,7,live,0,1795,0.00%
BareNegation.NotContaminate.Live,7,live,0,1795,0.00%
BareNegation.NothingSuggests.Live,7,live,0,1795,0.00%
BareNegation.PosesNoRisk.Live,7,live,0,1795,0.00%
BareNegationHealthConcern,7,live,22,1795,1.23%
CapabilityNoReassurance,8,live,180,1489,12.09%
DirectNoConcern.Live,5,live,0,1872,0.00%
DominantQuoteAlarmist,11,live,0,720,0.00%
DominantQuoteReassuring,11,live,0,720,0.00%
ExplicitCalming,5,live,9,1872,0.48%
ExplicitCalming.SafeToEat.Live,5,live,4,1872,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,16,2036,0.79%
HighPotencyVerbMetaphor,2,live,15,1995,0.75%
IgnoreDisasterQ,4,live,0,1878,0.00%
IntensifierRiskAdjV2,1,live,29,2036,1.42%
LoadedQuestionAlarm,4,live,2,1878,0.11%
LowRiskEval.Theoretical,5,live,0,1872,0.00%
MinimiserScaleContrast,6,live,2,1815,0.11%
ModerateVerbPlusScale,3,live,4,1890,0.21%
NeutralPriceMetrics,9,live,2,919,0.22%
NeutralStats,12,live,21,720,2.92%
NoThreatNeutral.Live,7,live,0,1795,0.00%
NothingToWorry.Live,5,live,0,1872,0.00%
OnHighAlert.Live,2,live,7,1995,0.35%
ReliefSpeculation,10,live,55,777,7.08%
ScaleMultiplier,3,live,3,1890,0.16%
WhatIfQuestion,4,live,0,1878,0.00%
