StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_34_363_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; factual correction presented neutrally.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15496"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, potent metaphors, superlative-negative nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14768"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes an article amendment, not disease impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7592"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15820"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports an article amendment, which is not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17960"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17684"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a factual correction ('not Sydney') unrelated to the core threat/risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17272"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes an article amendment, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11608"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports an article amendment, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11992"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports an article amendment, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_5784"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17184"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; factual correction presented neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15116"", ""batch_size"": 260, ""batch_pos"": 1}]"
seg_v5_33_363_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; factual statement about difficulty presented neutrally.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15496"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, potent metaphors, superlative-negative nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14768"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses difficulty estimating numbers, not disease impact with scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7592"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15820"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes a difficulty in estimating numbers, which is not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17960"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17684"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about the threat or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17272"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes difficulty estimating numbers, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11608"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment is a quote about the difficulty of estimating numbers, not a factual report of metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11992"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a current difficulty, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_5784"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote contains a bare negative fact ('even harder') without explicit framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17184"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; factual statement about difficulty presented neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15116"", ""batch_size"": 260, ""batch_pos"": 2}]"
seg_v5_32_363_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; factual statement about difficulty presented neutrally.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15496"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, potent metaphors, superlative-negative nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14768"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses difficulty estimating numbers and area size, not disease impact with scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7592"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15820"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes challenges in estimating numbers, which is not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17960"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17684"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about the threat or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17272"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes difficulty estimating numbers, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11608"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment is a quote about the difficulty of estimating numbers, not a factual report of metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11992"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a current difficulty, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_5784"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote contains bare negative facts ('already hard to estimate numbers') without explicit framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17184"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; factual statement about difficulty presented neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15116"", ""batch_size"": 260, ""batch_pos"": 3}]"
seg_v5_31_363_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes implemented safeguards ('places in South Georgia are now closed', 'researchers have to go through a number of procedures') without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15496"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, potent metaphors, superlative-negative nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14768"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses closures and procedures to stop spread, not disease impact with scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7592"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15820"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes closures and procedures to stop spread, which is not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17960"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17684"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about the threat or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17272"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes implemented safeguards ('places in South Georgia are now closed', 'researchers have to go through a number of procedures') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11608"", ""batch_size"": 260, ""batch_pos"": 4}]"
seg_v5_30_363_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15496"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, potent metaphors, superlative-negative nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14768"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'reports of mass deaths' includes scale ('mass deaths') but 'reports of' is not a moderate verb indicating impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7592"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15820"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports mass deaths, which is not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17960"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17684"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about the threat or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17272"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports mass deaths, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11608"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment uses the amplifying adjective 'mass' to describe deaths, which is not standard factual reporting."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11992"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past/current events, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_5784"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17184"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""regex:NeutralStats matched"", ""method"": ""regex"", ""batch_id"": ""batch_12_15116"", ""batch_size"": 260, ""batch_pos"": 4, ""regex"": {""rule"": ""NeutralStats"", ""span"": [12, 34], ""captures"": [""report"", ""deaths""]}}]"
seg_v5_29_363_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; factual statement about a challenge presented neutrally.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15496"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, potent metaphors, superlative-negative nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14768"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses challenges in recording due to size and monitoring numbers, not disease impact with scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7592"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15820"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes challenges in recording what is happening, which is not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17960"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment contains 'small number' which is not a defined minimiser token for Q6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17684"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about the threat or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17272"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes difficulty recording, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11608"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports challenges in recording due to size and number of people, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11992"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a current challenge, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_5784"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17184"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; factual statement about a challenge presented neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15116"", ""batch_size"": 260, ""batch_pos"": 5}]"
seg_v5_28_363_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes response measures ('identifying possible cases, testing them, and sharing data') without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15496"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, potent metaphors, superlative-negative nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14768"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes research actions, not disease impact with scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7592"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15820"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes researchers' actions (identifying, testing, sharing data), which is not an explicit calming cue about public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17960"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17684"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about the threat or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17272"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes response measures ('identifying possible cases, testing them, and sharing data') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11608"", ""batch_size"": 260, ""batch_pos"": 7}]"
seg_v5_27_363_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; factual description of potential effects presented neutrally.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15496"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, potent metaphors, superlative-negative nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14768"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'removal of vast numbers' uses scale ('vast numbers') but 'removal' is a containment verb, which is Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7592"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15820"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes potential negative long-term ecosystem effects, which is not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17960"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17684"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about the threat or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17272"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes negative effects, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11608"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses negative effects and long-term ecosystem effects, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11992"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment speculates about potential long-term negative effects, not relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_5784"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17184"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; factual description of potential effects presented neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15116"", ""batch_size"": 260, ""batch_pos"": 6}]"
seg_v5_26_363_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15496"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, potent metaphors, superlative-negative nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14768"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'terrible news' and 'very worried' are subjective/psychological states, not moderate verbs + scale of impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7592"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15820"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment quotes a source saying 'It's terrible news' and 'we are very worried', which is the opposite of a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17960"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17684"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about the threat or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17272"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment expresses worry, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11608"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment contains a quote expressing worry and describing news as 'terrible', not factual reporting of metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11992"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment expresses current worry, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_5784"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Quoted source uses 'terrible news' and 'very worried' providing a dominant alarmist frame. ||FRAME=Alarmist"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17184"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""regex:NeutralStats matched"", ""method"": ""regex"", ""batch_id"": ""batch_12_15116"", ""batch_size"": 260, ""batch_pos"": 7, ""regex"": {""rule"": ""NeutralStats"", ""span"": [109, 122], ""captures"": [""record"", ""deaths""]}}]"
seg_v5_25_363_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'has not yet reached' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15496"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, potent metaphors, superlative-negative nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14768"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states the virus has not yet reached a location, not disease impact with scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7592"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15820"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a bare positive fact ('has not yet reached Oceania') without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17960"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17684"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'has not yet reached' without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17272"", ""batch_size"": 260, ""batch_pos"": 10}]"
