StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_5_1006_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not expect... to impact' is a bare negation without explicit calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'impact' but in a future/hypothetical context ('does not expect...to impact') and without a specific scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a business impact statement, not an explicit calming cue about public safety or control."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'does not expect... to impact' is a bare negation without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 1}]"
seg_v5_6_1006_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of a past outbreak and its impact using neutral language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses the moderate verb 'impacted' but does not pair it with a specific scale or metric of impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a past event factually, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a past event and its impact, not current capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 184, ""batch_pos"": 1}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes impact on production but does not report specific prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16816"", ""batch_size"": 102, ""batch_pos"": 1}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event and its impact, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13176"", ""batch_size"": 53, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16856"", ""batch_size"": 51, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of a past outbreak and its impact using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16912"", ""batch_size"": 50, ""batch_pos"": 1}]"
seg_v5_7_1006_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'weren't heavily infected' is a bare negation without explicit calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses the moderate verb 'dropped' paired with scale ('$1.1 billion, or 26%'), but this describes a financial/trade metric, which is Neutral per Rule 6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports facts about impact on exports, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'weren't heavily infected' is a bare negation without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 3}]"
seg_v5_8_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses the moderate verb 'dropped' paired with scale ('13%', '23%'), but this describes financial/trade metrics, which are Neutral per Rule 6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports facts about impact on exports, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes past economic impact, not current capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 184, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_16816"", ""batch_size"": 102, ""batch_pos"": 2, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [4, 19], ""captures"": []}}]"
seg_v5_9_1006_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical cost data ('more than $1 billion $879 million', 'about $200 million') using standard language ('cost was').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors. 'crisis' is not used with a superlative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment mentions a scale ('$1 billion') but does not pair it with a moderate verb describing the virus's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports facts about cost, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes past costs, not current capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 184, ""batch_pos"": 3}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical cost data ('more than $1 billion $879 million', 'about $200 million') using standard language ('cost was')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16816"", ""batch_size"": 102, ""batch_pos"": 3}]"
seg_v5_10_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains no moderate verbs paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'does not present an immediate public health concern' is a bare negation, not an explicit calming cue like 'safe' or 'no cause for alarm'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 6, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [30, 81], ""captures"": []}}]"
seg_v5_1_1007_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('flock of 240,000 birds') and infection status factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'lethal' is a risk-adjective but is not modified by an intensifier or comparative in this segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors. 'lethal form' describes the virus type."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'infected' which is a plain outcome verb (Rule 4), not a moderate verb for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a negative fact, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'one barn among a flock of 240,000' which includes a scale contrast but lacks a minimiser token like 'only' or 'a single'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a discovery of infection, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 184, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric ('flock of 240,000 birds') and infection status factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16816"", ""batch_size"": 102, ""batch_pos"": 4}]"
seg_v5_2_1007_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('destruction of 29,000 turkeys') factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors. 'intensifies' is moderate."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'intensifies' but without a specific scale. 'destruction' is a containment verb (Rule 5)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This uses a vivid verb ('intensifies') but it describes the outbreak's status, not a realised impact on humans or public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 8}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the impact of a discovery, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 184, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric ('destruction of 29,000 turkeys') factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16816"", ""batch_size"": 102, ""batch_pos"": 5}]"
seg_v5_3_1007_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 9, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [36, 53], ""captures"": [""infectious""]}}]"
seg_v5_4_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains no moderate verbs paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'does not present an immediate public health concern' is a bare negation, not an explicit calming cue like 'safe' or 'no cause for alarm'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 9, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [55, 106], ""captures"": []}}]"
