StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_18_1166_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15228"", ""batch_size"": 42, ""batch_pos"": 1, ""statement_text"": ""Poultry businesses have destroyed an estimated 5.5mn commercial birds since last October to lower transmission. That [5.5mn commercial birds] is a small number compared with the 20mn birds slaughtered weekly for food. as supplies drop, feed prices are rising."", ""article_id"": 1166}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_17592"", ""batch_size"": 33, ""batch_pos"": 1, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [189, 200], ""captures"": []}, ""statement_text"": ""Poultry businesses have destroyed an estimated 5.5mn commercial birds since last October to lower transmission. That [5.5mn commercial birds] is a small number compared with the 20mn birds slaughtered weekly for food. as supplies drop, feed prices are rising."", ""article_id"": 1166}]"
seg_v5_37_137_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'no symptoms' is a bare negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15228"", ""batch_size"": 42, ""batch_pos"": 2, ""statement_text"": ""The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."", ""article_id"": 137}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a case factually without using high-potency verbs, metaphors, superlatives, or alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17592"", ""batch_size"": 33, ""batch_pos"": 2, ""statement_text"": ""The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."", ""article_id"": 137}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment does not contain a moderate verb paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19752"", ""batch_size"": 22, ""batch_pos"": 1, ""statement_text"": ""The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."", ""article_id"": 137}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18044"", ""batch_size"": 22, ""batch_pos"": 1, ""statement_text"": ""The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."", ""article_id"": 137}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about a case but lacks explicit calming language or keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9176"", ""batch_size"": 22, ""batch_pos"": 1, ""statement_text"": ""The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."", ""article_id"": 137}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains 'single' but lacks an explicit scale contrast like 'out of X' or 'among Y'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14664"", ""batch_size"": 13, ""batch_pos"": 1, ""statement_text"": ""The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."", ""article_id"": 137}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'no symptoms' is a bare negation without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11028"", ""batch_size"": 10, ""batch_pos"": 1, ""statement_text"": ""The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."", ""article_id"": 137}]"
seg_v5_002_721_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The source expresses confidence in eliminating the outbreak ('will be able to eliminate').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15228"", ""batch_size"": 42, ""batch_pos"": 3, ""statement_text"": ""'All the signs that we have are, with good biosecurity, with good farmer participation, we will be able to eliminate this [H5N1 outbreak],' Eric Deeble, the acting senior adviser for the H5N1 response at the U.S. Department of Agriculture, said on a call with reporters."", ""article_id"": 721}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'eliminate' describes a potential outcome of control measures, not a high-potency description of the threat's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17592"", ""batch_size"": 33, ""batch_pos"": 3, ""statement_text"": ""'All the signs that we have are, with good biosecurity, with good farmer participation, we will be able to eliminate this [H5N1 outbreak],' Eric Deeble, the acting senior adviser for the H5N1 response at the U.S. Department of Agriculture, said on a call with reporters."", ""article_id"": 721}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment does not contain a moderate verb paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19752"", ""batch_size"": 22, ""batch_pos"": 2, ""statement_text"": ""'All the signs that we have are, with good biosecurity, with good farmer participation, we will be able to eliminate this [H5N1 outbreak],' Eric Deeble, the acting senior adviser for the H5N1 response at the U.S. Department of Agriculture, said on a call with reporters."", ""article_id"": 721}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18044"", ""batch_size"": 22, ""batch_pos"": 2, ""statement_text"": ""'All the signs that we have are, with good biosecurity, with good farmer participation, we will be able to eliminate this [H5N1 outbreak],' Eric Deeble, the acting senior adviser for the H5N1 response at the U.S. Department of Agriculture, said on a call with reporters."", ""article_id"": 721}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The source expresses confidence in eliminating the outbreak ('will be able to eliminate')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9176"", ""batch_size"": 22, ""batch_pos"": 2, ""statement_text"": ""'All the signs that we have are, with good biosecurity, with good farmer participation, we will be able to eliminate this [H5N1 outbreak],' Eric Deeble, the acting senior adviser for the H5N1 response at the U.S. Department of Agriculture, said on a call with reporters."", ""article_id"": 721}]"
seg_v5_3_1138_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The segment uses the intensifiers 'unprecedented number' and 'massive mortality' to describe the scale and impact.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'massive' modifies 'mortality' (a noun), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15228"", ""batch_size"": 42, ""batch_pos"": 4, ""statement_text"": ""An unprecedented number of outbreaks were reported in wild and domestic birds this summer, causing massive mortality among sea bird breeding colonies on the north Atlantic coast according to a joint overview by the EFSA, the European Centre for Disease Prevention and Control and the EU reference laboratory."", ""article_id"": 1138}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses the intensifiers 'unprecedented number' and 'massive mortality' to describe the scale and impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17592"", ""batch_size"": 33, ""batch_pos"": 4, ""statement_text"": ""An unprecedented number of outbreaks were reported in wild and domestic birds this summer, causing massive mortality among sea bird breeding colonies on the north Atlantic coast according to a joint overview by the EFSA, the European Centre for Disease Prevention and Control and the EU reference laboratory."", ""article_id"": 1138}]"
seg_v5_021_644_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: The source frames the issue as a 'short-term blip that will resolve itself very quickly,' providing reassurance about the impact.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15228"", ""batch_size"": 42, ""batch_pos"": 5, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'short-term blip' is a metaphor, but it downplays the issue, fitting a Reassuring frame (Q4) not Alarmist Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17592"", ""batch_size"": 33, ""batch_pos"": 5, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment does not contain a moderate verb paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19752"", ""batch_size"": 22, ""batch_pos"": 3, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18044"", ""batch_size"": 22, ""batch_pos"": 3, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The source frames the issue as a 'short-term blip that will resolve itself very quickly,' providing reassurance about the impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9176"", ""batch_size"": 22, ""batch_pos"": 3, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}]"
seg_v5_1_358_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15228"", ""batch_size"": 42, ""batch_pos"": 6, ""statement_text"": ""Nearly 5 million chickens, turkeys and other birds have been slaughtered this year because of a persistent bird flu outbreak that began in 2022, but as big as that number may sound, it's far less than the number of birds killed last year which means consumers aren't seeing as much impact on poultry and egg prices."", ""article_id"": 358}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_17592"", ""batch_size"": 33, ""batch_pos"": 6, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [61, 72], ""captures"": []}, ""statement_text"": ""Nearly 5 million chickens, turkeys and other birds have been slaughtered this year because of a persistent bird flu outbreak that began in 2022, but as big as that number may sound, it's far less than the number of birds killed last year which means consumers aren't seeing as much impact on poultry and egg prices."", ""article_id"": 358}]"
seg_v5_8_358_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15228"", ""batch_size"": 42, ""batch_pos"": 7, ""statement_text"": ""Most of those cases involve only tens of thousands of birds, but 1.2 million birds at one Iowa egg farm and another 940,000 chickens at one Minnesota egg farm had to be slaughtered last week after the disease was found."", ""article_id"": 358}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_17592"", ""batch_size"": 33, ""batch_pos"": 7, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [169, 180], ""captures"": []}, ""statement_text"": ""Most of those cases involve only tens of thousands of birds, but 1.2 million birds at one Iowa egg farm and another 940,000 chickens at one Minnesota egg farm had to be slaughtered last week after the disease was found."", ""article_id"": 358}]"
seg_v5_80_647_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The quote uses the potent metaphor 'top of the list in terms of bad guy viruses' to frame the threat.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'bad guy viruses' is a colloquialism, not an intensifier + risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15228"", ""batch_size"": 42, ""batch_pos"": 8, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The quote uses the potent metaphor 'top of the list in terms of bad guy viruses' to frame the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17592"", ""batch_size"": 33, ""batch_pos"": 8, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}]"
seg_v5_12_2030_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_15228"", ""batch_size"": 42, ""batch_pos"": 9, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [4, 21], ""captures"": [""contagious""]}, ""statement_text"": ""The highly contagious virus is spread easily by wild birds through droppings and nasal discharges."", ""article_id"": 2030}]"
seg_v5_4_269_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'increased' modifies 'risk' (a noun), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15228"", ""batch_size"": 42, ""batch_pos"": 10, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes actions being taken without using high-potency verbs, metaphors, superlatives, or alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17592"", ""batch_size"": 33, ""batch_pos"": 9, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment does not contain a moderate verb paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19752"", ""batch_size"": 22, ""batch_pos"": 4, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18044"", ""batch_size"": 22, ""batch_pos"": 4, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions being taken but lacks explicit calming language or link to public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9176"", ""batch_size"": 22, ""batch_pos"": 4, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14664"", ""batch_size"": 13, ""batch_pos"": 2, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11028"", ""batch_size"": 10, ""batch_pos"": 2, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_18792"", ""batch_size"": 8, ""batch_pos"": 1, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [112, 121], ""captures"": []}, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}]"
