rule,hop,mode,hit,total,coverage
BareNegation.NoFurtherCases.Live,7,live,0,1799,0.00%
BareNegation.NotContaminate.Live,7,live,1,1799,0.06%
BareNegation.NothingSuggests.Live,7,live,0,1799,0.00%
BareNegation.PosesNoRisk.Live,7,live,0,1799,0.00%
BareNegationHealthConcern,7,live,23,1799,1.28%
CapabilityNoReassurance,8,live,168,1451,11.58%
DirectNoConcern.Live,5,live,0,1882,0.00%
DominantQuoteAlarmist,11,live,0,765,0.00%
DominantQuoteReassuring,11,live,0,765,0.00%
ExplicitCalming,5,live,9,1882,0.48%
ExplicitCalming.SafeToEat.Live,5,live,4,1882,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,16,2036,0.79%
HighPotencyVerbMetaphor,2,live,15,1993,0.75%
IgnoreDisasterQ,4,live,0,1888,0.00%
IntensifierRiskAdjV2,1,live,29,2036,1.42%
LoadedQuestionAlarm,4,live,2,1888,0.11%
LowRiskEval.Theoretical,5,live,0,1882,0.00%
MinimiserScaleContrast,6,live,2,1823,0.11%
ModerateVerbPlusScale,3,live,4,1894,0.21%
NeutralPriceMetrics,9,live,4,931,0.43%
NeutralStats,12,live,23,765,3.01%
NoThreatNeutral.Live,7,live,0,1799,0.00%
NothingToWorry.Live,5,live,0,1882,0.00%
OnHighAlert.Live,2,live,7,1993,0.35%
ReliefSpeculation,10,live,49,769,6.37%
ScaleMultiplier,3,live,3,1894,0.16%
WhatIfQuestion,4,live,0,1888,0.00%
