rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,14,225,6.22%
CapabilityNoReassurance,8,live,21,192,10.94%
DominantQuoteAlarmist,11,live,1,62,1.61%
DominantQuoteReassuring,11,live,0,62,0.00%
ExplicitCalming,5,live,5,235,2.13%
HighPotencyVerbMetaphor,2,live,3,245,1.22%
IntensifierRiskAdjV2,1,live,13,259,5.02%
LoadedQuestionAlarm,4,live,1,236,0.42%
MinimiserScaleContrast,6,live,0,226,0.00%
ModerateVerbPlusScale,3,live,0,236,0.00%
NeutralPriceMetrics,9,live,3,109,2.75%
NeutralStats,12,live,0,61,0.00%
ReliefSpeculation,10,live,5,67,7.46%
