StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_6_102_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of case locations using neutral, descriptive language. No explicit framing cues present.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15340"", ""batch_size"": 10, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment factually reports the location of cases without using high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19608"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment mentions locations of cases but uses no moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20228"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment states facts and does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5112"", ""batch_size"": 8, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports the location of cases but contains no explicit calming language or reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19508"", ""batch_size"": 8, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states facts about case locations but contains no minimiser or scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16128"", ""batch_size"": 8, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes the location of cases but contains no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3744"", ""batch_size"": 8, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes locations of cases, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18684"", ""batch_size"": 8, ""batch_pos"": 1}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports locations of cases, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18096"", ""batch_size"": 7, ""batch_pos"": 1}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports the location of recent cases but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16396"", ""batch_size"": 2, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quotes or attributed statements from a source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_18028"", ""batch_size"": 2, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of case locations using neutral, descriptive language. No explicit framing cues present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_10820"", ""batch_size"": 2, ""batch_pos"": 1}]"
seg_v5_7_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15340"", ""batch_size"": 10, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment factually reports the confirmation of a case and scale without using high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19608"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment mentions a farm size but uses no moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20228"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment states facts and does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5112"", ""batch_size"": 8, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports the confirmation of a case but contains no explicit calming language or reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19508"", ""batch_size"": 8, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions a specific farm size but contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16128"", ""batch_size"": 8, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment confirms a case but contains no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3744"", ""batch_size"": 8, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_18684"", ""batch_size"": 8, ""batch_pos"": 2, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [25, 34], ""captures"": []}}]"
seg_v5_8_102_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_15340"", ""batch_size"": 10, ""batch_pos"": 3, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [21, 45], ""captures"": [""deadly""]}}]"
seg_v5_9_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports the numerical metric '23 states' with confirmed cases using standard language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15340"", ""batch_size"": 10, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment factually reports the number of states with confirmed cases without using high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19608"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment mentions the number of states with cases but uses no moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20228"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment states facts and does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5112"", ""batch_size"": 8, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports the number of states with confirmed cases but contains no explicit calming language or reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19508"", ""batch_size"": 8, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states the number of states with cases but contains no minimiser or scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16128"", ""batch_size"": 8, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states the number of states with confirmed cases but contains no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3744"", ""batch_size"": 8, ""batch_pos"": 3}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the number of states with cases, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18684"", ""batch_size"": 8, ""batch_pos"": 3}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports the numerical metric '23 states' with confirmed cases using standard language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18096"", ""batch_size"": 7, ""batch_pos"": 2}]"
seg_v5_10_102_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of disease spread mechanism using neutral language. No explicit framing cues present.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15340"", ""batch_size"": 10, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes the cause of spread factually without using high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19608"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes the cause of spread but uses no moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20228"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment states facts and does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5112"", ""batch_size"": 8, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment describes the cause of spread but contains no explicit calming language or reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19508"", ""batch_size"": 8, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes the cause of spread but contains no minimiser or scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16128"", ""batch_size"": 8, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment explains the cause of spread but contains no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3744"", ""batch_size"": 8, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the cause of spread, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18684"", ""batch_size"": 8, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes the cause of disease spread, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18096"", ""batch_size"": 7, ""batch_pos"": 3}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a mechanism of disease spread but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16396"", ""batch_size"": 2, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quotes or attributed statements from a source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_18028"", ""batch_size"": 2, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of disease spread mechanism using neutral language. No explicit framing cues present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_10820"", ""batch_size"": 2, ""batch_pos"": 2}]"
seg_v5_1_102_chunk0,Alarmist,"Frame determined by Q3 trigger. Rationale: The moderate verb 'infected' is explicitly paired with the large-scale impact 'forcing the killing of 5.3 million hens and 88,000 turkeys'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15340"", ""batch_size"": 10, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports infection and depopulation factually. 'Infected' and 'forcing the killing' are not high-potency framing verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19608"", ""batch_size"": 9, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The moderate verb 'infected' is explicitly paired with the large-scale impact 'forcing the killing of 5.3 million hens and 88,000 turkeys'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20228"", ""batch_size"": 9, ""batch_pos"": 5}]"
seg_v5_2_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('about 22 million birds', '1.8 million', '1.9 million') factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15340"", ""batch_size"": 10, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports the number of birds killed factually. 'Had to kill' is not a high-potency framing verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19608"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses the containment verb 'kill' with a large number, which is Neutral unless paired with vivid language (rule 5)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20228"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment states facts and does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5112"", ""batch_size"": 8, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports the impact (culling numbers) but contains no explicit calming language or reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19508"", ""batch_size"": 8, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment lists large numbers of birds culled but contains no minimiser or scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16128"", ""batch_size"": 8, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states the number of birds culled but contains no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3744"", ""batch_size"": 8, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the impact (birds killed), not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18684"", ""batch_size"": 8, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('about 22 million birds', '1.8 million', '1.9 million') factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18096"", ""batch_size"": 7, ""batch_pos"": 4}]"
seg_v5_3_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('about 13 million chickens', '305,000 turkeys') factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15340"", ""batch_size"": 10, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports the number of birds killed in Iowa factually. 'Having to kill' is not a high-potency framing verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19608"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses the containment verb 'kill' with large numbers, which is Neutral unless paired with vivid language (rule 5)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20228"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment states facts and does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5112"", ""batch_size"": 8, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports the impact (culling numbers) for a specific state but contains no explicit calming language or reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19508"", ""batch_size"": 8, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment lists large numbers of birds culled in Iowa but contains no minimiser or scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16128"", ""batch_size"": 8, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states the number of birds culled in Iowa but contains no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3744"", ""batch_size"": 8, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the impact (birds killed) in a specific state, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18684"", ""batch_size"": 8, ""batch_pos"": 6}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('about 13 million chickens', '305,000 turkeys') factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18096"", ""batch_size"": 7, ""batch_pos"": 5}]"
seg_v5_4_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('46 million chickens') factually using standard language ('had').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15340"", ""batch_size"": 10, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides background information factually without using high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19608"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides baseline production data, not impact described by a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20228"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment states facts and does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5112"", ""batch_size"": 8, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides context about the state's production but contains no explicit calming language or reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19508"", ""batch_size"": 8, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states Iowa's total chicken population but contains no minimiser or scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16128"", ""batch_size"": 8, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides statistics about Iowa's egg production but contains no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3744"", ""batch_size"": 8, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment provides context about production numbers, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18684"", ""batch_size"": 8, ""batch_pos"": 7}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('46 million chickens') factually using standard language ('had')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18096"", ""batch_size"": 7, ""batch_pos"": 6}]"
seg_v5_5_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('11.7 million turkeys') factually using standard language ('raises').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15340"", ""batch_size"": 10, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides background information factually without using high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19608"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides annual production data, not impact described by a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20228"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment states facts and does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5112"", ""batch_size"": 8, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides context about the state's production but contains no explicit calming language or reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19508"", ""batch_size"": 8, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states Iowa's annual turkey production but contains no minimiser or scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16128"", ""batch_size"": 8, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides statistics about Iowa's turkey production but contains no negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3744"", ""batch_size"": 8, ""batch_pos"": 8}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment provides context about production numbers, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18684"", ""batch_size"": 8, ""batch_pos"": 8}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('11.7 million turkeys') factually using standard language ('raises')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18096"", ""batch_size"": 7, ""batch_pos"": 7}]"
