rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,0,8,0.00%
CapabilityNoReassurance,8,live,1,8,12.50%
DominantQuoteAlarmist,11,live,0,2,0.00%
DominantQuoteReassuring,11,live,0,2,0.00%
ExplicitCalming,5,live,0,8,0.00%
HighPotencyVerbMetaphor,2,live,0,9,0.00%
IntensifierRiskAdjV2,1,live,1,10,10.00%
LoadedQuestionAlarm,4,live,0,8,0.00%
MinimiserScaleContrast,6,live,0,8,0.00%
ModerateVerbPlusScale,3,live,0,9,0.00%
NeutralPriceMetrics,9,live,0,7,0.00%
NeutralStats,12,live,0,2,0.00%
ReliefSpeculation,10,live,0,2,0.00%
