rule,hop,mode,hit,total,coverage
BareNegation.PosesNoRisk.Live,7,live,0,20,0.00%
BareNegationHealthConcern,7,live,1,20,5.00%
CapabilityNoReassurance,8,live,2,19,10.53%
DirectNoConcern.Live,5,live,0,26,0.00%
DominantQuoteAlarmist,11,live,0,8,0.00%
DominantQuoteReassuring,11,live,0,8,0.00%
ExplicitCalming,5,live,0,26,0.00%
ExplicitCalming.SafeToEat.Live,5,live,0,26,0.00%
H1.AutoIntensifierRiskAdj,1,shadow,6,42,14.29%
HighPotencyVerbMetaphor,2,live,3,33,9.09%
IgnoreDisasterQ,4,live,0,26,0.00%
IntensifierRiskAdjV2,1,live,7,42,16.67%
LoadedQuestionAlarm,4,live,0,26,0.00%
MinimiserScaleContrast,6,live,0,23,0.00%
ModerateVerbPlusScale,3,live,0,26,0.00%
NeutralPriceMetrics,9,live,0,10,0.00%
NeutralStats,12,live,0,8,0.00%
NoThreatNeutral.Live,7,live,0,20,0.00%
NothingToWorry.Live,5,live,0,26,0.00%
OnHighAlert.Live,2,live,0,33,0.00%
ReliefSpeculation,10,live,1,9,11.11%
ScaleMultiplier,3,live,0,26,0.00%
WhatIfQuestion,4,live,0,26,0.00%
