StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_020_644_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a future resolution ('will resolve itself very quickly') without explicit calming keywords.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19704"", ""batch_size"": 42, ""batch_pos"": 1, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses 'short-term blip', which is a metaphor, but it is reassuring, not potent or alarmist."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9376"", ""batch_size"": 33, ""batch_pos"": 1, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses reassuring language ('short-term blip', 'resolve itself very quickly') but no moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19436"", ""batch_size"": 26, ""batch_pos"": 1, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19580"", ""batch_size"": 26, ""batch_pos"": 1, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Lacks explicit calming keywords like 'safe', 'alarm', 'under control', etc., required for Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12192"", ""batch_size"": 26, ""batch_pos"": 1, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('short-term blip', 'resolve itself very quickly') but lacks the specific 'minimiser + scale contrast' pattern required for Q6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1968"", ""batch_size"": 23, ""batch_pos"": 1, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes the issue as a 'short-term blip that will resolve itself very quickly,' which is positive framing, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18812"", ""batch_size"": 20, ""batch_pos"": 1, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a future resolution ('will resolve itself very quickly') without explicit calming keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_6808"", ""batch_size"": 19, ""batch_pos"": 1, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}]"
seg_v5_037_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the comparative 'more' modifying the risk-adjective 'worrying'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the comparative 'more' modifying the risk-adjective 'worrying'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19704"", ""batch_size"": 42, ""batch_pos"": 2, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years. But what worries me right now is that this [situation] is a change in the epidemiology and the ecology of the disease."", ""article_id"": 258}]"
seg_v5_14_1779_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: Contains the explicit calming keyword 'safe' ('keep yourself safe').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19704"", ""batch_size"": 42, ""batch_pos"": 3, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment discusses safety recommendations but does not use high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9376"", ""batch_size"": 33, ""batch_pos"": 2, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides recommendations but contains no moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19436"", ""batch_size"": 26, ""batch_pos"": 2, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19580"", ""batch_size"": 26, ""batch_pos"": 2, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""Contains the explicit calming keyword 'safe' ('keep yourself safe')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12192"", ""batch_size"": 26, ""batch_pos"": 2, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}]"
seg_v5_7_1609_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes past response measures ('quickly reined in and stamped out') without explicit calming keywords.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19704"", ""batch_size"": 42, ""batch_pos"": 4, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'reined in' and 'stamped out' describe control/elimination, not the threat's impact with high potency."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9376"", ""batch_size"": 33, ""batch_pos"": 3, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses containment language ('reined in', 'stamped out') but no moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19436"", ""batch_size"": 26, ""batch_pos"": 3, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19580"", ""batch_size"": 26, ""batch_pos"": 3, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes past events being controlled but lacks explicit calming keywords about current safety or control."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12192"", ""batch_size"": 26, ""batch_pos"": 3, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes actions taken ('quickly reined in and stamped out') but does not use a minimiser with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1968"", ""batch_size"": 23, ""batch_pos"": 2, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment uses 'quickly reined in and stamped out,' which are Q5 confidence cues, not a bare negation without calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18812"", ""batch_size"": 20, ""batch_pos"": 2, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes past response measures ('quickly reined in and stamped out') without explicit calming keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_6808"", ""batch_size"": 19, ""batch_pos"": 2, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}]"
seg_v5_8_647_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The segment uses the potent metaphor 'collateral damage' to describe the impact on people.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19704"", ""batch_size"": 42, ""batch_pos"": 5, ""statement_text"": ""Along the way, people have been a kind of collateral damage."", ""article_id"": 647}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses the potent metaphor 'collateral damage' to describe the impact on people."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9376"", ""batch_size"": 33, ""batch_pos"": 4, ""statement_text"": ""Along the way, people have been a kind of collateral damage."", ""article_id"": 647}]"
seg_v5_2_2030_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_19704"", ""batch_size"": 42, ""batch_pos"": 6, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [153, 170], ""captures"": [""contagious""]}, ""statement_text"": ""The U.S. Department of Agriculture said all 1.35 million chickens on the farm in Ohio\u2019s Union County will be slaughtered to help limit the spread of the highly contagious virus after a case was confirmed in the flock this week."", ""article_id"": 2030}]"
seg_v5_5_601_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_19704"", ""batch_size"": 42, ""batch_pos"": 7, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [134, 149], ""captures"": [""infectious""]}, ""statement_text"": ""By keeping tabs on farmworkers, researchers could track infections, learn how dangerous they are, and be alerted if the virus becomes more infectious."", ""article_id"": 601}]"
seg_v5_036_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the comparative 'more' modifying the risk-adjective 'worrying'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the comparative 'more' modifying the risk-adjective 'worrying'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19704"", ""batch_size"": 42, ""batch_pos"": 8, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years."", ""article_id"": 258}]"
seg_v5_19_1669_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The comparative 'greater' modifies the noun 'risk', not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19704"", ""batch_size"": 42, ""batch_pos"": 9, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment discusses risk but does not use high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9376"", ""batch_size"": 33, ""batch_pos"": 5, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses risk and potential mutations but contains no moderate verb paired with scale/impact of realised harm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19436"", ""batch_size"": 26, ""batch_pos"": 4, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19580"", ""batch_size"": 26, ""batch_pos"": 4, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Discusses increased risk, not calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12192"", ""batch_size"": 26, ""batch_pos"": 4, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment discusses risk ('greater the risk') but does not use a minimiser with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_1968"", ""batch_size"": 23, ""batch_pos"": 3, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment discusses 'greater the risk,' which is not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18812"", ""batch_size"": 20, ""batch_pos"": 3, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a potential increase in risk, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_6808"", ""batch_size"": 19, ""batch_pos"": 3, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses risk of mutation and transmission, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18264"", ""batch_size"": 10, ""batch_pos"": 1, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""regex:ReliefSpeculation matched"", ""method"": ""regex"", ""batch_id"": ""batch_10_18124"", ""batch_size"": 9, ""batch_pos"": 1, ""regex"": {""rule"": ""ReliefSpeculation"", ""span"": [132, 137], ""captures"": [""could""]}, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}]"
seg_v5_58_805_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The segment uses the potent metaphor 'the genie’s out of the bottle' to describe the situation.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19704"", ""batch_size"": 42, ""batch_pos"": 10, ""statement_text"": ""When you\u2019ve got planes, or people having sex or human contact, and when you have people breathing, the genie\u2019s out of the bottle. I think it [seeing cases in other countries]\u2019s probably going to be a matter of time before we see cases of clade Ib in other countries and I think the hope is that we can at least get a handle on what\u2019s going on in the worst affected areas."", ""article_id"": 805}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses the potent metaphor 'the genie\u2019s out of the bottle' to describe the situation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9376"", ""batch_size"": 33, ""batch_pos"": 6, ""statement_text"": ""When you\u2019ve got planes, or people having sex or human contact, and when you have people breathing, the genie\u2019s out of the bottle. I think it [seeing cases in other countries]\u2019s probably going to be a matter of time before we see cases of clade Ib in other countries and I think the hope is that we can at least get a handle on what\u2019s going on in the worst affected areas."", ""article_id"": 805}]"
