StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_10_102_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: The segment factually describes the mechanism of disease spread without any explicit alarmist or reassuring framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes the spread of disease and contamination but does not use an intensifier or comparative with a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17444"", ""batch_size"": 20, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'blamed' and 'contaminate' which are not high-potency, nor does it contain any potent metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2084"", ""batch_size"": 19, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the approved list paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13776"", ""batch_size"": 19, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18160"", ""batch_size"": 19, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment describes the mechanism of disease spread and does not contain any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18284"", ""batch_size"": 19, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15792"", ""batch_size"": 18, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes the spread of the disease but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16772"", ""batch_size"": 18, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a mechanism of disease spread, not a capability, preparedness, or safeguard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13776"", ""batch_size"": 17, ""batch_pos"": 1}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes the spread of disease but does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_3900"", ""batch_size"": 13, ""batch_pos"": 1}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the cause of disease spread, not future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_17640"", ""batch_size"": 2, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""The segment contains no direct quotations or attributed statements from a source that provide a dominant Alarmist or Reassuring frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_5184"", ""batch_size"": 2, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""The segment factually describes the mechanism of disease spread without any explicit alarmist or reassuring framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_9452"", ""batch_size"": 2, ""batch_pos"": 1}]"
seg_v5_9_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric '23 states have confirmed cases' using standard descriptive verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states factual data about confirmed cases without using intensifiers or comparative risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17444"", ""batch_size"": 20, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'shows' and 'have confirmed' which are not high-potency, nor does it contain any potent metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2084"", ""batch_size"": 19, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the approved list paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13776"", ""batch_size"": 19, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18160"", ""batch_size"": 19, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual data about confirmed cases and does not contain any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18284"", ""batch_size"": 19, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15792"", ""batch_size"": 18, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact about confirmed cases but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16772"", ""batch_size"": 18, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states factual data about confirmed cases, not a capability, preparedness, or safeguard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13776"", ""batch_size"": 17, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric '23 states have confirmed cases' using standard descriptive verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_3900"", ""batch_size"": 13, ""batch_pos"": 2}]"
seg_v5_8_102_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_17444"", ""batch_size"": 20, ""batch_pos"": 3, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [21, 45], ""captures"": [""deadly""]}}]"
seg_v5_7_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment confirms the virus on a farm, a factual statement without intensifiers or comparative risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17444"", ""batch_size"": 20, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the neutral verb 'confirmed' which is not high-potency, nor does it contain any potent metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2084"", ""batch_size"": 19, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the approved list paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13776"", ""batch_size"": 19, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18160"", ""batch_size"": 19, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a factual confirmation of the virus and does not contain any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18284"", ""batch_size"": 19, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15792"", ""batch_size"": 18, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact about confirmed virus but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16772"", ""batch_size"": 18, ""batch_pos"": 3}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_13776"", ""batch_size"": 17, ""batch_pos"": 3, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [25, 34], ""captures"": []}}]"
seg_v5_6_102_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: The segment factually reports the location of recent cases without any explicit alarmist or reassuring framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment reports on the location of latest cases, a factual statement without intensifiers or comparative risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17444"", ""batch_size"": 20, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the neutral verb 'were' which is not high-potency, nor does it contain any potent metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2084"", ""batch_size"": 19, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the approved list paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13776"", ""batch_size"": 19, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18160"", ""batch_size"": 19, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual locations of cases and does not contain any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18284"", ""batch_size"": 19, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15792"", ""batch_size"": 18, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact about the latest cases but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16772"", ""batch_size"": 18, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states factual information about case locations, not a capability, preparedness, or safeguard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13776"", ""batch_size"": 17, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports locations of cases, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_3900"", ""batch_size"": 13, ""batch_pos"": 3}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports the location of recent cases, not future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_17640"", ""batch_size"": 2, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""The segment contains no direct quotations or attributed statements from a source that provide a dominant Alarmist or Reassuring frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_5184"", ""batch_size"": 2, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""The segment factually reports the location of recent cases without any explicit alarmist or reassuring framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_9452"", ""batch_size"": 2, ""batch_pos"": 2}]"
seg_v5_5_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric '11.7 million turkeys annually' using a standard descriptive verb 'raises'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment provides a factual statistic about turkey production without intensifiers or comparative risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17444"", ""batch_size"": 20, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the neutral verb 'raises' which is not high-potency, nor does it contain any potent metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2084"", ""batch_size"": 19, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the approved list paired with significant scale or impact information. 'raises' refers to production, not disease impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13776"", ""batch_size"": 19, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18160"", ""batch_size"": 19, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides a factual statistic about turkey production and does not contain any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18284"", ""batch_size"": 19, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15792"", ""batch_size"": 18, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact about turkey production but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16772"", ""batch_size"": 18, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a factual agricultural production statistic, not a capability, preparedness, or safeguard related to disease control."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13776"", ""batch_size"": 17, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric '11.7 million turkeys annually' using a standard descriptive verb 'raises'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_3900"", ""batch_size"": 13, ""batch_pos"": 4}]"
seg_v5_4_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric '46 million chickens' using a standard descriptive verb 'had'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states factual information about Iowa's egg production and chicken population without intensifiers or comparative risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17444"", ""batch_size"": 20, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'is' and 'had' which are not high-potency, nor does it contain any potent metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2084"", ""batch_size"": 19, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the approved list paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13776"", ""batch_size"": 19, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18160"", ""batch_size"": 19, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides factual statistics about egg production and does not contain any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18284"", ""batch_size"": 19, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15792"", ""batch_size"": 18, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states facts about Iowa's egg production but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16772"", ""batch_size"": 18, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states factual agricultural production statistics, not a capability, preparedness, or safeguard related to disease control."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13776"", ""batch_size"": 17, ""batch_pos"": 6}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric '46 million chickens' using a standard descriptive verb 'had'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_3900"", ""batch_size"": 13, ""batch_pos"": 5}]"
seg_v5_3_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics '13 million chickens and 305,000 turkeys' using a standard descriptive verb 'kill'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes the number of birds killed due to outbreaks, a factual consequence without intensifiers or comparative risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17444"", ""batch_size"": 20, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'accounts' and 'kill' which are not high-potency, nor does it contain any potent metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2084"", ""batch_size"": 19, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'kill' is a containment verb, which neutralizes the scale for Q3, as per the rule: 'Containment verbs... always neutralise a preceding ModerateVerb + Scale pattern.'"", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13776"", ""batch_size"": 19, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18160"", ""batch_size"": 19, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual numbers of birds killed and does not contain any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18284"", ""batch_size"": 19, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15792"", ""batch_size"": 18, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states facts about cases and culling but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16772"", ""batch_size"": 18, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states factual information about the impact of outbreaks (culling), not a capability, preparedness, or safeguard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13776"", ""batch_size"": 17, ""batch_pos"": 7}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics '13 million chickens and 305,000 turkeys' using a standard descriptive verb 'kill'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_3900"", ""batch_size"": 13, ""batch_pos"": 6}]"
seg_v5_2_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics like '22 million birds' and '1.8 million broiler chickens' using a standard descriptive verb 'kill'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment reports on the total number of birds killed, a factual metric without intensifiers or comparative risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17444"", ""batch_size"": 20, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'mean' and 'kill' which are not high-potency, nor does it contain any potent metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2084"", ""batch_size"": 19, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'kill' is a containment verb, which neutralizes the scale for Q3, as per the rule: 'Containment verbs... always neutralise a preceding ModerateVerb + Scale pattern.'"", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13776"", ""batch_size"": 19, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18160"", ""batch_size"": 19, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual numbers of birds killed and does not contain any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18284"", ""batch_size"": 19, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15792"", ""batch_size"": 18, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states facts about culling but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16772"", ""batch_size"": 18, ""batch_pos"": 8}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states factual information about the impact of outbreaks (culling), not a capability, preparedness, or safeguard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13776"", ""batch_size"": 17, ""batch_pos"": 8}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics like '22 million birds' and '1.8 million broiler chickens' using a standard descriptive verb 'kill'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_3900"", ""batch_size"": 13, ""batch_pos"": 7}]"
seg_v5_1_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states that bird flu infected farms and forced killing of birds, a factual report without intensifiers or comparative risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17444"", ""batch_size"": 20, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'infected' and 'forcing the killing' which are not high-potency, nor does it contain any potent metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2084"", ""batch_size"": 19, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is not a moderate verb from the approved list. 'killing' is a containment verb, which neutralizes the scale for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13776"", ""batch_size"": 19, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18160"", ""batch_size"": 19, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual infection and killing numbers and does not contain any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18284"", ""batch_size"": 19, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15792"", ""batch_size"": 18, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states facts about infection and culling but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16772"", ""batch_size"": 18, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_13776"", ""batch_size"": 17, ""batch_pos"": 9, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [106, 115], ""captures"": []}}]"
