StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_4_1_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the risk-adjective 'deadly' modifying 'H5N8 virus'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the risk-adjective 'deadly' modifying 'H5N8 virus'.""}]"
seg_v5_12_1004_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'very' modifying the risk-adjective 'low'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'very' modifying the risk-adjective 'low'.""}]"
seg_v5_13_1004_chunk0,Alarmist,"Frame determined by Q1 trigger. Rationale: The segment contains the risk-adjective 'deadly' modified by the phrase 'potential of being', which implies a heightened risk.","[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the risk-adjective 'deadly' modified by the phrase 'potential of being', which implies a heightened risk.""}]"
seg_v5_013_1003_chunk0,Alarmist,"Frame determined by Q3 trigger. Rationale: The segment uses the moderate verb 'tested positive' paired with the quantity 'dozens' and location 'along the U.S. East Coast', indicating scale.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the moderate verb 'spreading' and the factual phrase 'tested positive', neither of which are high-potency verbs or potent metaphors.""}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The segment uses the moderate verb 'tested positive' paired with the quantity 'dozens' and location 'along the U.S. East Coast', indicating scale.""}]"
seg_v5_2_1_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The verb 'cull' is a high-potency verb describing the direct impact of the event.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The verb 'cull' is a high-potency verb describing the direct impact of the event.""}]"
seg_v5_1_1_chunk0,Alarmist,"Frame determined by Q3 trigger. Rationale: The text uses the verb 'is responsible for' paired with the scale 'deaths of at least 25,000 turkeys'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states that bird flu is 'responsible for the deaths' but does not use an intensifier or comparative adjective with a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the neutral verb 'responsible for the deaths of' to describe the event's impact, not a high-potency verb or metaphor.""}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The text uses the verb 'is responsible for' paired with the scale 'deaths of at least 25,000 turkeys'.""}]"
seg_v5_14_1004_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: The text uses the moderate verb 'killed' paired with the large-scale impact '50 million birds' and '$1 billion'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment mentions the virus 'killed 50 million birds' and 'cost... nearly $1 billion', which are factual statements of impact, not intensified risk adjectives.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes the impact of a past event ('killed 50 million birds', 'cost nearly $1 billion') using factual language, not high-potency verbs or metaphors to frame the current situation alarmingly.""}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The text uses the moderate verb 'killed' paired with the large-scale impact '50 million birds' and '$1 billion'.""}]"
seg_v5_011_1003_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: The text uses the moderate verb 'culled' paired with the scale information 'a backyard flock of birds'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the verb 'detected' and 'culled', which are factual and do not meet the criteria for high-potency verbs or potent metaphors.""}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The text uses the moderate verb 'culled' paired with the scale information 'a backyard flock of birds'.""}]"
seg_v5_017_1003_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: The segment uses the moderate verb 'hitting' paired with the impact 'poultry supplies are down'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'hitting' is a moderate verb and does not meet the criteria for a high-potency verb or metaphor.""}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The segment uses the moderate verb 'hitting' paired with the impact 'poultry supplies are down'.""}]"
seg_v5_012_1003_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The phrase 'do not present an immediate public health concern' from the agency is an explicit calming cue communicating significantly minimized present risk.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states the cases 'do not present an immediate public health concern', which is a statement about lack of risk, not an intensified risk adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states the cases 'do not present an immediate public health concern,' which is a statement about lack of risk, not a high-potency verb or metaphor describing a threat.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states the cases 'do not present an immediate public health concern', which is a statement about lack of risk, not a moderate verb paired with scale/impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a direct statement of fact from a source, not a rhetorical question posed by the author or source.""}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The phrase 'do not present an immediate public health concern' from the agency is an explicit calming cue communicating significantly minimized present risk.""}]"
