ArticleID,StatementID,Statement Text,Gold_Standard,Pipeline_Result,Mismatch
1000,seg_v5_15_1000_chunk0,The flu outbreaks are hitting the country at a time when poultry market supplies have dropped due to the COVID-19 pandemic and labor shortages.,Neutral,Neutral,False
1000,seg_v5_16_1000_chunk0,"According to Reuters, data has found that frozen chicken supplies were down 14 percent from a year ago at the end of December, while turkey inventories were down 23 percent.",Neutral,Neutral,False
1002,seg_v5_1_1002_chunk0,"According to the agency, bird flu was found in Fauquier County, Virginia; and in Fulton County, Kentucky, on Feb. 12, in non-poultry birds and commercial broiler chickens, respectively.",Neutral,Neutral,False
1002,seg_v5_2_1002_chunk0,"On Feb. 8, bird influenza was detected in commercial turkeys in Dubois County, Indiana.",Neutral,Neutral,False
1002,seg_v5_3_1002_chunk0,"Citing the U.S. Centers for Disease Control and Prevention, the USDA said that ""these avian influenza detections do not present an immediate public health concern.""",Neutral,Neutral,False
1002,seg_v5_4_1002_chunk0,"""No human cases of these avian influenza viruses have been detected in the United States.""",Neutral,Neutral,False
1002,seg_v5_5_1002_chunk0,"As a reminder, the proper handling and cooking of poultry and eggs to an internal temperature of 165 [degrees] F kills bacteria and viruses,"" the agency added.",Neutral,Neutral,False
1002,seg_v5_6_1002_chunk0,"The broiler chickens in Fulton County, located near the border with Tennessee, were infected with the same H5N1 strain of highly pathogenic avian flu as the turkeys in Indiana, Kentucky officials told Reuters.",Neutral,Neutral,False
1002,seg_v5_7_1002_chunk0,"They [Kentucky officials] said it is Kentucky's first outbreak of the highly lethal bird flu, which killed more than 50 million U.S. chickens and turkeys in 2015.",Alarmist,Alarmist,False
1002,seg_v5_8_1002_chunk0,"Tyson Foods Inc. confirmed that a flock of about 240,000 chickens tested positive.",Neutral,Neutral,False
1002,seg_v5_9_1002_chunk0,The disease is hitting the market as poultry supplies are down due to strong demand and labor shortages at meat plants during the COVID-19 pandemic.,Neutral,Neutral,False
1002,seg_v5_10_1002_chunk0,Government data showed U.S. frozen chicken supplies were down 14 percent from a year ago at the end of December while turkey inventories were down 23 percent.,Neutral,Neutral,False
1005,seg_v5_11_1005_chunk0,"The outbreaks were deemed the most expensive animal health disaster in U.S. history, costing the government nearly $1 billion for removal and disposal of infected birds and government indemnity payments to producers for the lost birds.",Alarmist,Neutral,True
1005,seg_v5_12_1005_chunk0,The strain now circulating is H5N1 and is related to the 2015 virus.,Neutral,Neutral,False
1005,seg_v5_13_1005_chunk0,It [H5N1] has been circulating for months in Europe and Asia and was found in wild birds in Canada a few weeks ago and in a commercial flock in Canada a week before the U.S. case was identified.,Neutral,Neutral,False
1005,seg_v5_14_1005_chunk0,"Migratory wild birds often carry strains of avian influenza and they’re often low pathogenic, which means they don’t kill the birds.",Neutral,Neutral,False
1005,seg_v5_15_1005_chunk0,Sometimes those strains [of avian influenza] can get into domestic flocks and mutate into more deadly viruses.,Alarmist,Alarmist,False
1005,seg_v5_16_1005_chunk0,"The H5N1 now spreading from wild birds is already highly pathogenic, which means it is deadly from the start, said Dr. Yuko Sato, a veterinarian and assistant professor in the Department of Veterinary Diagnostic and Production Animal Medicine at Iowa State University.",Alarmist,Neutral,True
1005,seg_v5_17_1005_chunk0,"U.S. surveillance efforts have identified the virus [H5N1] in wild birds in recent weeks in New Hampshire, Delaware, North Carolina, Virginia, Florida and South Carolina, making it [H5N1] apparent that it [H5N1] is in the environment broadly.",Neutral,Neutral,False
1005,seg_v5_18_1005_chunk0,"The virus [H5N1] spreads easily from wild bird droppings and can be carried into commercial flocks on the feet of workers or on equipment, which is why high-level biosecurity protocol has been activated across the country in commercial operations.",Neutral,Neutral,False
1005,seg_v5_19_1005_chunk0,"They [commercial operations]’ve enacted new safeguards to prevent deadly bird flu infections, often referred to as HPAI, and isolate them [deadly bird flu infections] when they [deadly bird flu infections] occur.",Neutral,Neutral,False
1005,seg_v5_20_1005_chunk0,"“With the increased preparatory efforts USDA and its partners have put into place since the 2015 HPAI outbreak, we are fully prepared to handle this detection,” said Lyndsay Cole, a spokeswoman for the Animal and Plant Health Inspection Service at USDA, which deals with outbreaks on U.S.",Reassuring,Neutral,True
1001,seg_v5_1_1001_chunk0,"Avian flu has now been detected in flocks of birds in Virginia and Kentucky, just days after Indiana officials had to euthanize 29,000 turkeys due to the spread of the virus [avian flu], the U.S. Department of Agriculture announced Monday.",Neutral,Neutral,False
1001,seg_v5_2_1001_chunk0,"Dozens of wild birds have tested positive along the East Coast in recent weeks, including three in the Carolinas last month.",Neutral,Neutral,False
1001,seg_v5_3_1001_chunk0,"Avian flu usually does not cause any symptoms in wild birds, but it [avian flu] can be deadly in domestic poultry.",Neutral,Neutral,False
1001,seg_v5_4_1001_chunk0,"Birds at a commercial turkey farm in Southern Indiana contracted the virus [avian flu] last week, forcing officials to cull 29,000 turkeys in an attempt to stop the spread.",Neutral,Neutral,False
