StatementID,Dim1_Frame,Dim4_AmbiguityNote,ContextUseNote
seg_v5_7_1002_chunk0,Alarmist,"Frame determined by Q1 trigger. Rationale: The segment contains the phrase 'highly lethal', which is an intensifier ('highly') modifying a risk-adjective ('lethal').",Context was not consulted (ToT method).
seg_v5_4_1002_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No human cases... have been detected' is a bare negation stating the absence of cases without an explicit calming cue.,Context was not consulted (ToT method).
seg_v5_3_1002_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'do not present an immediate public health concern' without an explicit calming cue.,Context was not consulted (ToT method).
seg_v5_15_1005_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the comparative adjective 'more' modifying the risk-adjective 'deadly'.,Context was not consulted (ToT method).
seg_v5_5_1002_chunk0,Neutral,"Frame determined by Q7 trigger. Rationale: 'kills bacteria and viruses' is a capability statement negating the survival of pathogens, without explicit calming language.",Context was not consulted (ToT method).
seg_v5_14_1005_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'they don’t kill the birds' is a bare negation explaining 'low pathogenic' without an explicit calming cue about the broader situation.,Context was not consulted (ToT method).
seg_v5_8_1002_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: 'about 240,000 chickens tested positive' reports a numerical metric using standard descriptive verbs without vivid language or framing.",Context was not consulted (ToT method).
seg_v5_16_1000_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'were down 14 percent' and 'were down 23 percent' report numerical metrics factually using standard descriptive language.,Context was not consulted (ToT method).
seg_v5_10_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'were down 14 percent' and 'were down 23 percent' report numerical metrics factually using standard descriptive verbs.,Context was not consulted (ToT method).
seg_v5_15_1000_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'poultry market supplies have dropped' reports market data using a standard descriptive verb without vivid language or explicit framing.,Context was not consulted (ToT method).
seg_v5_13_1005_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes the finding/detection of the virus ('was found'), implying surveillance/preparedness, without explicit reassurance.",Context was not consulted (ToT method).
seg_v5_1_1002_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports the detection of bird flu factually, specifying location, date, and type of birds, using neutral, descriptive language without explicit framing cues.",Context was not consulted (ToT method).
seg_v5_12_1005_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment presents factual information about the virus strain using neutral, descriptive language without explicit framing cues.",Context was not consulted (ToT method).
seg_v5_2_1002_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: The segment reports the detection of bird influenza factually using neutral language ('detected'). No explicit alarmist or reassuring cues are present.,Context was not consulted (ToT method).
seg_v5_9_1002_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports the metric 'poultry supplies' using the standard descriptive verb 'are down', without vivid economic verbs or risk adjectives applied to the metric change.",Context was not consulted (ToT method).
seg_v5_6_1002_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Facts are presented factually (chickens infected with H5N1 strain) without explicit alarmist or reassuring framing cues.,Context was not consulted (ToT method).
seg_v5_17_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a capability ('U.S. surveillance efforts have identified') without explicit reassurance language.,Context was not consulted (ToT method).
seg_v5_18_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an implemented safeguard ('high-level biosecurity protocol has been activated') without explicit calming language.,Context was not consulted (ToT method).
seg_v5_3_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not cause any symptoms' is a bare negation without an explicit calming cue.,Context was not consulted (ToT method).
seg_v5_19_1005_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes implemented safeguards ('enacted new safeguards', 'isolate them') without explicit calming language.",Context was not consulted (ToT method).
seg_v5_1_1001_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an action taken by 'officials' ('euthanize') without linking it to current calm or safety.,Context was not consulted (ToT method).
seg_v5_11_1005_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: The segment reports the event's classification ('deemed the most expensive animal health disaster') and cost factually. No further explicit alarmist framing is added by the author.,Context was not consulted (ToT method).
seg_v5_20_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes preparedness ('fully prepared to handle this detection') without explicit calming language for the audience.,Context was not consulted (ToT method).
seg_v5_7_1001_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: States an ongoing process ('Test results are still pending') without explicitly linking it to current calm or safety.,Context was not consulted (ToT method).
seg_v5_4_1001_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes officials taking action ('cull... in an attempt to stop the spread') as a response measure without explicit reassurance.,Context was not consulted (ToT method).
seg_v5_6_1001_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes officials 'working to depopulate' a flock, stating a response measure without explicit reassurance.",Context was not consulted (ToT method).
seg_v5_16_1005_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment uses technical/descriptive terms ('highly pathogenic', 'deadly from the start') to describe the virus's nature without added explicit alarmist rhetoric.",Context was not consulted (ToT method).
seg_v5_8_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'will not enter the food system' is a bare negation without an explicit calming cue.,Context was not consulted (ToT method).
seg_v5_2_1001_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of a statistic ('Dozens... tested positive') without explicit alarmist or reassuring language or rhetoric.,Context was not consulted (ToT method).
seg_v5_1_10_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a response measure ('chickens are to be culled') without explicit calming language.,Context was not consulted (ToT method).
seg_v5_5_1001_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual report of a negative event (culling due to positive test) using neutral, descriptive language without explicit alarmist or reassuring cues.",Context was not consulted (ToT method).
seg_v5_2_10_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a preparedness measure ('ordering all birds... to be kept indoors') factually without explicit language linking it to current calm or safety.,Context was not consulted (ToT method).
seg_v5_9_1001_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a price index increase using standard descriptive verbs ('rising') and factual quantification ('12.2%') without vivid verbs or explicit framing.,Context was not consulted (ToT method).
seg_v5_10_1001_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of a negative situation ('dealing with avian flu') without explicit alarmist or reassuring framing cues.,Context was not consulted (ToT method).
seg_v5_4_10_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an implemented safeguard ('tightened controls') without explicit language linking it to current calm or safety.,Context was not consulted (ToT method).
seg_v5_6_10_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: States a specific safeguard/measure taken without explicit language linking it to current calm or safety.,Context was not consulted (ToT method).
seg_v5_5_10_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'Another 34 farms are situated within a 10-kilometer (6 mile) radius' reports numerical metrics factually using standard language.,Context was not consulted (ToT method).
seg_v5_1_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes preparedness ('taking steps to increase biosecurity') without explicit reassurance.,Context was not consulted (ToT method).
seg_v5_3_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard ('killed to prevent the spread') without explicit calming language.,Context was not consulted (ToT method).
seg_v5_3_10_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit alarmist or reassuring cues. The segment reports a factual event (lack of immediate reporting) neutrally.,Context was not consulted (ToT method).
seg_v5_4_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes 'plans to more quickly stop the spread' (capability/preparedness) without explicitly linking this to current calm or safety.,Context was not consulted (ToT method).
seg_v5_5_1005_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment uses standard descriptive verbs ('rise', 'drop') to describe potential changes in prices and availability without vivid verbs, risk adjectives, or explicit framing.",Context was not consulted (ToT method).
seg_v5_2_1005_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues remain. The segment reports a factual event (discovery of infection) and a resulting state (fear) using neutral language.,Context was not consulted (ToT method).
seg_v5_7_1005_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes capability ('tackle this situation better'), hopeful possibility ('isolated case', 'hope for the best'), and preparedness ('be prepared for the worst') without explicitly linking them to current calm or safety.",Context was not consulted (ToT method).
seg_v5_6_1005_chunk0,Alarmist,"Frame determined by Q11 trigger. Rationale: Quoted source explicitly states the situation is ""definitely considered a period of high risk"", providing a dominant alarmist frame. ||FRAME=Alarmist",Context was not consulted (ToT method).
