rule,hop,mode,hit,total,coverage
BareNegation.NoFurtherCases.Live,7,live,1,1781,0.06%
BareNegation.NotContaminate.Live,7,live,1,1781,0.06%
BareNegation.NothingSuggests.Live,7,live,0,1781,0.00%
BareNegation.PosesNoRisk.Live,7,live,0,1781,0.00%
BareNegationHealthConcern,7,live,22,1781,1.24%
BaseRiskAdjQuoteNeutral,11,live,1,659,0.15%
CapabilityNoReassurance,8,live,213,1482,14.37%
DirectNoConcern.Live,5,live,0,1866,0.00%
DominantQuoteAlarmist,11,live,0,659,0.00%
DominantQuoteReassuring,11,live,0,659,0.00%
ExplicitCalming,5,live,10,1866,0.54%
ExplicitCalming.SafeToEat.Live,5,live,3,1866,0.16%
H1.AutoIntensifierRiskAdj,1,shadow,15,2023,0.74%
HighPotencyVerbMetaphor,2,live,22,1971,1.12%
IgnoreDisasterQ,4,live,0,1872,0.00%
IntensifierRiskAdjV2,1,live,27,2023,1.33%
LoadedQuestionAlarm,4,live,2,1872,0.11%
LowRiskEval.Theoretical,5,live,0,1866,0.00%
MinimiserScaleContrast,6,live,2,1807,0.11%
ModerateVerbPlusScale,3,live,4,1886,0.21%
NeutralPriceMetrics,9,live,3,844,0.36%
NeutralStats,12,live,23,629,3.66%
NoThreatNeutral.Live,7,live,0,1781,0.00%
NothingToWorry.Live,5,live,0,1866,0.00%
OnHighAlert.Live,2,live,7,1971,0.36%
ReliefSpeculation,10,live,43,702,6.13%
ScaleMultiplier,3,live,2,1886,0.11%
WhatIfQuestion,4,live,0,1872,0.00%
