StatementID,Dim1_Frame,Dim4_AmbiguityNote,ContextUseNote
seg_v5_13_1004_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The word 'soaring' is used to describe inflation, fitting the pattern of a potent verb describing an impact, as shown in Q2 examples like 'prices soared'.",Context was not consulted (ToT method).
seg_v5_2_1_chunk0,Alarmist,"Frame determined by Q3 trigger. Rationale: 'cull' is paired with 'tens of thousands of birds', indicating significant scale.",Context was not consulted (ToT method).
seg_v5_012_1003_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'do not present an immediate public health concern' is an explicit statement from a quoted source minimizing perceived current risk and communicating safety.,Context was not consulted (ToT method).
seg_v5_015_1003_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: States a capacity factually ('seventh biggest chicken-meat producing state') without explicitly linking it to current calm or safety.,Context was not consulted (ToT method).
seg_v5_11_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'Human infection is rare' functions as a bare negation/downplaying of frequency without an explicit calming cue.,Context was not consulted (ToT method).
seg_v5_014_1003_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: States a capability/capacity ('largest producer', 'second-largest exporter') factually without explicitly linking it to current calm or present safety.",Context was not consulted (ToT method).
seg_v5_12_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'There is no record of Americans contracting' is a bare negation without an accompanying explicit calming cue.,Context was not consulted (ToT method).
seg_v5_3_1_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an implemented safeguard/response measure ('Police were blocking access') without explicitly linking it to current calm or safety.,Context was not consulted (ToT method).
seg_v5_11_1004_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes recommended actions ('practicing good biosecurity', 'prevent contact', 'report sick birds') which are preparedness/safeguards, without linking them to current calm or safety.",Context was not consulted (ToT method).
seg_v5_011_1003_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an implemented safeguard ('have already been culled') factually without explicit language linking it to current calm or safety.,Context was not consulted (ToT method).
seg_v5_12_1004_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not enter the food chain' is a bare negation without an accompanying explicit calming cue.,Context was not consulted (ToT method).
seg_v5_16_1002_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: 'leading to large outbreaks' and 'spread throughout the world' pair moderate verbs with explicit scale information.,Context was not consulted (ToT method).
seg_v5_013_1003_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: No explicit alarmist or reassuring cues. Reports potential spread and number of cases factually using neutral language ('thought to be spreading,' 'dozens tested positive').",Context was not consulted (ToT method).
seg_v5_016_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('Almost 18 percent') factually using standard language ('is exported') without vivid verbs or risk adjectives.,Context was not consulted (ToT method).
seg_v5_2_100_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: 'killed' (equivalent to 'culled') is paired with the scale 'millions of fowl'.,Context was not consulted (ToT method).
seg_v5_4_100_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The intensifier 'so' directly modifies the risk-adjectives 'infectious' and 'deadly'.,Context was not consulted (ToT method).
seg_v5_1_1_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports a severe fact (deaths of turkeys) using factual, descriptive language without explicit alarmist or reassuring framing cues.",Context was not consulted (ToT method).
