rule,hop,mode,hit,total,coverage
BareNegation.PosesNoRisk.Live,7,live,0,1811,0.00%
BareNegationHealthConcern,7,live,21,1811,1.16%
CapabilityNoReassurance,8,live,181,1495,12.11%
DirectNoConcern.Live,5,live,0,1894,0.00%
DominantQuoteAlarmist,11,live,0,677,0.00%
DominantQuoteReassuring,11,live,0,677,0.00%
ExplicitCalming,5,live,9,1894,0.48%
ExplicitCalming.SafeToEat.Live,5,live,4,1894,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,33,2036,1.62%
HighPotencyVerbMetaphor,2,live,14,1987,0.70%
IgnoreDisasterQ,4,live,0,1900,0.00%
IntensifierRiskAdjV2,1,live,46,2036,2.26%
LoadedQuestionAlarm,4,live,2,1900,0.11%
MinimiserScaleContrast,6,live,0,1831,0.00%
ModerateVerbPlusScale,3,live,3,1907,0.16%
NeutralPriceMetrics,9,live,4,1001,0.40%
NeutralStats,12,live,18,677,2.66%
NoThreatNeutral.Live,7,live,0,1811,0.00%
NothingToWorry.Live,5,live,0,1894,0.00%
OnHighAlert.Live,2,live,7,1987,0.35%
ReliefSpeculation,10,live,47,683,6.88%
ScaleMultiplier,3,live,2,1907,0.10%
WhatIfQuestion,4,live,0,1900,0.00%
